SID,Real_Class,Score
57258563,Inactive,8.9
57258793,Inactive,8.9
57259638,Inactive,8.9
57267269,Inactive,8.9
7968591,Inactive,8.9
7971070,Inactive,8.9
7971401,Inactive,8.9
81066565,Inactive,8.9
844845,Inactive,8.9
845884,Inactive,8.9
846354,Inactive,8.9
851819,Inactive,8.9
85268729,Inactive,8.9
852849,Inactive,8.9
864328,Inactive,8.9
87335575,Inactive,8.9
89854531,Inactive,8.9
99455874,Inactive,8.9
103159150,Inactive,8.8
14722699,Inactive,8.8
14723719,Inactive,8.8
14729966,Inactive,8.8
14731684,Inactive,8.8
14732842,Inactive,8.8
14739345,Inactive,8.8
14740503,Inactive,8.8
14741950,Inactive,8.8
14743311,Inactive,8.8
14745330,Inactive,8.8
14747090,Inactive,8.8
16953113,Inactive,8.8
17387559,Inactive,8.8
17409292,Inactive,8.8
17507576,Inactive,8.8
17512468,Inactive,8.8
17513033,Inactive,8.8
17513071,Inactive,8.8
17513446,Inactive,8.8
17517268,Inactive,8.8
22403149,Inactive,8.8
22412719,Inactive,8.8
22414271,Inactive,8.8
24780012,Inactive,8.8
24781672,Inactive,8.8
24783162,Inactive,8.8
24789365,Inactive,8.8
24791785,Inactive,8.8
24802698,Inactive,8.8
24809035,Inactive,8.8
24809045,Inactive,8.8
24810596,Inactive,8.8
24817228,Inactive,8.8
24820500,Inactive,8.8
24841512,Inactive,8.8
26660252,Inactive,8.8
26666211,Inactive,8.8
26666213,Inactive,8.8
26669208,Inactive,8.8
26669434,Inactive,8.8
26728187,Inactive,8.8
26728465,Inactive,8.8
3712167,Inactive,8.8
3713809,Inactive,8.8
3716241,Inactive,8.8
4241936,Inactive,8.8
4252229,Inactive,8.8
4255582,Inactive,8.8
4260407,Inactive,8.8
4265289,Inactive,8.8
4265804,Inactive,8.8
47198040,Inactive,8.8
47199175,Inactive,8.8
49641172,Inactive,8.8
49645454,Inactive,8.8
49647952,Inactive,8.8
49665593,Inactive,8.8
49667655,Inactive,8.8
49673059,Inactive,8.8
49673998,Inactive,8.8
49675062,Inactive,8.8
49679495,Inactive,8.8
49680478,Inactive,8.8
49714056,Inactive,8.8
49714398,Inactive,8.8
49715155,Inactive,8.8
49715326,Inactive,8.8
49715692,Inactive,8.8
49717608,Inactive,8.8
49718321,Inactive,8.8
49721065,Inactive,8.8
49721943,Inactive,8.8
49723084,Inactive,8.8
49723162,Inactive,8.8
49724478,Inactive,8.8
49726418,Inactive,8.8
49728002,Inactive,8.8
49728297,Inactive,8.8
49728960,Inactive,8.8
49732176,Inactive,8.8
49734064,Inactive,8.8
49734316,Inactive,8.8
49736113,Inactive,8.8
49821186,Inactive,8.8
49824782,Inactive,8.8
49827132,Inactive,8.8
49828484,Inactive,8.8
49829170,Inactive,8.8
50086307,Inactive,8.8
51086144,Inactive,8.8
51086525,Inactive,8.8
51089244,Inactive,8.8
51090639,Inactive,8.8
56314660,Inactive,8.8
56319622,Inactive,8.8
57256102,Inactive,8.8
57256109,Inactive,8.8
57258667,Inactive,8.8
57261175,Inactive,8.8
57266181,Inactive,8.8
57267229,Inactive,8.8
7965103,Inactive,8.8
7966072,Inactive,8.8
7967576,Inactive,8.8
7969441,Inactive,8.8
7971869,Inactive,8.8
7973842,Inactive,8.8
7976826,Inactive,8.8
842826,Inactive,8.8
844438,Inactive,8.8
846509,Inactive,8.8
846618,Inactive,8.8
851613,Inactive,8.8
85270273,Inactive,8.8
853274,Inactive,8.8
853500,Inactive,8.8
856366,Inactive,8.8
860124,Inactive,8.8
866045,Inactive,8.8
99494485,Inactive,8.8
103074469,Inactive,8.7
14720936,Inactive,8.7
14722550,Inactive,8.7
14722885,Inactive,8.7
14726542,Inactive,8.7
14728116,Inactive,8.7
14734190,Inactive,8.7
14738637,Inactive,8.7
14740537,Inactive,8.7
14740587,Inactive,8.7
14743698,Inactive,8.7
14744129,Inactive,8.7
14745437,Inactive,8.7
14745718,Inactive,8.7
16952925,Inactive,8.7
17385651,Inactive,8.7
17386042,Inactive,8.7
17386145,Inactive,8.7
17388350,Inactive,8.7
17401513,Inactive,8.7
17407760,Inactive,8.7
17408180,Inactive,8.7
17408500,Inactive,8.7
17409570,Inactive,8.7
17409868,Inactive,8.7
17410787,Inactive,8.7
17415062,Inactive,8.7
17416014,Inactive,8.7
17416068,Inactive,8.7
17504159,Inactive,8.7
17505760,Inactive,8.7
17505818,Inactive,8.7
17506182,Inactive,8.7
17512836,Inactive,8.7
17513277,Inactive,8.7
17514415,Inactive,8.7
17515077,Inactive,8.7
17515560,Inactive,8.7
17515844,Inactive,8.7
22406084,Inactive,8.7
22407356,Inactive,8.7
22416407,Inactive,8.7
24781713,Inactive,8.7
24782402,Inactive,8.7
24784472,Inactive,8.7
24785240,Inactive,8.7
24794458,Inactive,8.7
24794470,Inactive,8.7
24794687,Inactive,8.7
24796693,Inactive,8.7
24800722,Inactive,8.7
24802541,Inactive,8.7
24803127,Inactive,8.7
24803412,Inactive,8.7
24805024,Inactive,8.7
24813094,Inactive,8.7
24813318,Inactive,8.7
24814101,Inactive,8.7
24815675,Inactive,8.7
24816602,Inactive,8.7
24820536,Inactive,8.7
24820809,Inactive,8.7
24832741,Inactive,8.7
24833125,Inactive,8.7
24833128,Inactive,8.7
24834323,Inactive,8.7
24838094,Inactive,8.7
24841552,Inactive,8.7
26658630,Inactive,8.7
26660257,Inactive,8.7
26660266,Inactive,8.7
26661622,Inactive,8.7
26663507,Inactive,8.7
26664087,Inactive,8.7
26665837,Inactive,8.7
26667435,Inactive,8.7
26667486,Inactive,8.7
26668006,Inactive,8.7
26669151,Inactive,8.7
26726364,Inactive,8.7
26728378,Inactive,8.7
26730381,Inactive,8.7
26731472,Inactive,8.7
336875401,Inactive,8.7
3713086,Inactive,8.7
3713374,Inactive,8.7
3715100,Inactive,8.7
4240833,Inactive,8.7
4241174,Inactive,8.7
4241921,Inactive,8.7
4243772,Inactive,8.7
4245121,Inactive,8.7
4246494,Inactive,8.7
4247265,Inactive,8.7
4251149,Inactive,8.7
4251583,Inactive,8.7
4252372,Inactive,8.7
4258124,Inactive,8.7
4260750,Inactive,8.7
4260789,Inactive,8.7
4262213,Inactive,8.7
47195020,Inactive,8.7
47198043,Inactive,8.7
47201428,Inactive,8.7
47202586,Inactive,8.7
47202852,Inactive,8.7
47204659,Inactive,8.7
474499165,Inactive,8.7
49643195,Inactive,8.7
49644635,Inactive,8.7
49647128,Inactive,8.7
49647660,Inactive,8.7
49648235,Inactive,8.7
49649627,Inactive,8.7
49649738,Inactive,8.7
49665508,Inactive,8.7
49665577,Inactive,8.7
49675397,Inactive,8.7
49675438,Inactive,8.7
49677746,Inactive,8.7
49679796,Inactive,8.7
49714955,Inactive,8.7
49715451,Inactive,8.7
49715676,Inactive,8.7
49716033,Inactive,8.7
49719642,Inactive,8.7
49722025,Inactive,8.7
49723448,Inactive,8.7
49723504,Inactive,8.7
49724926,Inactive,8.7
49727249,Inactive,8.7
49728638,Inactive,8.7
49729490,Inactive,8.7
49729668,Inactive,8.7
49729837,Inactive,8.7
49732946,Inactive,8.7
49733915,Inactive,8.7
49816928,Inactive,8.7
49819135,Inactive,8.7
49821102,Inactive,8.7
49821532,Inactive,8.7
49824012,Inactive,8.7
49825444,Inactive,8.7
51086449,Inactive,8.7
51086694,Inactive,8.7
51087006,Inactive,8.7
51087948,Inactive,8.7
51090082,Inactive,8.7
51090574,Inactive,8.7
51090629,Inactive,8.7
56315934,Inactive,8.7
56319123,Inactive,8.7
56321707,Inactive,8.7
56322229,Inactive,8.7
57262174,Inactive,8.7
57264029,Inactive,8.7
57265331,Inactive,8.7
57265474,Inactive,8.7
57266528,Inactive,8.7
7966892,Inactive,8.7
7967074,Inactive,8.7
7969793,Inactive,8.7
7970506,Inactive,8.7
7970786,Inactive,8.7
7972417,Inactive,8.7
7972843,Inactive,8.7
7973960,Inactive,8.7
81066575,Inactive,8.7
842992,Inactive,8.7
843287,Inactive,8.7
846174,Inactive,8.7
846204,Inactive,8.7
846540,Inactive,8.7
847491,Inactive,8.7
847803,Inactive,8.7
849858,Inactive,8.7
85269967,Inactive,8.7
85270006,Inactive,8.7
85270425,Inactive,8.7
85270530,Inactive,8.7
853098,Inactive,8.7
857211,Inactive,8.7
860557,Inactive,8.7
862766,Inactive,8.7
863199,Inactive,8.7
864125,Inactive,8.7
864582,Inactive,8.7
87349314,Inactive,8.7
92763710,Inactive,8.7
99358530,Inactive,8.7
99360558,Inactive,8.7
442142294,Active,8.6
103060356,Inactive,8.6
103073470,Inactive,8.6
103074134,Inactive,8.6
14721908,Inactive,8.6
14722738,Inactive,8.6
14722954,Inactive,8.6
14723351,Inactive,8.6
14725619,Inactive,8.6
14725777,Inactive,8.6
14727444,Inactive,8.6
14727653,Inactive,8.6
14731335,Inactive,8.6
14734212,Inactive,8.6
14735069,Inactive,8.6
14735250,Inactive,8.6
14735253,Inactive,8.6
14736646,Inactive,8.6
14736890,Inactive,8.6
14737688,Inactive,8.6
14737947,Inactive,8.6
14738001,Inactive,8.6
14739226,Inactive,8.6
14740090,Inactive,8.6
14740543,Inactive,8.6
14741790,Inactive,8.6
14743222,Inactive,8.6
14745616,Inactive,8.6
14746357,Inactive,8.6
14746745,Inactive,8.6
17402129,Inactive,8.6
17411585,Inactive,8.6
17413323,Inactive,8.6
17415047,Inactive,8.6
17432057,Inactive,8.6
17432798,Inactive,8.6
17504560,Inactive,8.6
17505499,Inactive,8.6
17505512,Inactive,8.6
17510751,Inactive,8.6
17514662,Inactive,8.6
17514765,Inactive,8.6
17515520,Inactive,8.6
17515584,Inactive,8.6
17517351,Inactive,8.6
22402121,Inactive,8.6
22402775,Inactive,8.6
22403000,Inactive,8.6
22405546,Inactive,8.6
22406779,Inactive,8.6
22407603,Inactive,8.6
22408385,Inactive,8.6
22410724,Inactive,8.6
24707950,Inactive,8.6
24782494,Inactive,8.6
24784052,Inactive,8.6
24784130,Inactive,8.6
24784660,Inactive,8.6
24785294,Inactive,8.6
24785449,Inactive,8.6
24786368,Inactive,8.6
24786695,Inactive,8.6
24789700,Inactive,8.6
24790393,Inactive,8.6
24791370,Inactive,8.6
24791728,Inactive,8.6
24793945,Inactive,8.6
24794168,Inactive,8.6
24798245,Inactive,8.6
24803499,Inactive,8.6
24803728,Inactive,8.6
24807811,Inactive,8.6
24811388,Inactive,8.6
24812401,Inactive,8.6
24814057,Inactive,8.6
24815696,Inactive,8.6
24816123,Inactive,8.6
24816124,Inactive,8.6
24816857,Inactive,8.6
24817321,Inactive,8.6
24820978,Inactive,8.6
24823685,Inactive,8.6
24823741,Inactive,8.6
24826149,Inactive,8.6
24829777,Inactive,8.6
24833892,Inactive,8.6
24834053,Inactive,8.6
24834503,Inactive,8.6
24835466,Inactive,8.6
24836949,Inactive,8.6
24837602,Inactive,8.6
24838013,Inactive,8.6
24839070,Inactive,8.6
24839324,Inactive,8.6
24839455,Inactive,8.6
24839647,Inactive,8.6
24840344,Inactive,8.6
24840832,Inactive,8.6
24841537,Inactive,8.6
26657857,Inactive,8.6
26658406,Inactive,8.6
26659026,Inactive,8.6
26659291,Inactive,8.6
26659559,Inactive,8.6
26667781,Inactive,8.6
26668515,Inactive,8.6
26669146,Inactive,8.6
26671520,Inactive,8.6
26671575,Inactive,8.6
26724492,Inactive,8.6
26726135,Inactive,8.6
26726792,Inactive,8.6
3711892,Inactive,8.6
3713733,Inactive,8.6
3715476,Inactive,8.6
3715677,Inactive,8.6
3716221,Inactive,8.6
4241400,Inactive,8.6
4241980,Inactive,8.6
4242066,Inactive,8.6
4243010,Inactive,8.6
4246284,Inactive,8.6
4247002,Inactive,8.6
4247673,Inactive,8.6
4249027,Inactive,8.6
4249731,Inactive,8.6
4249918,Inactive,8.6
4251558,Inactive,8.6
4251670,Inactive,8.6
4251734,Inactive,8.6
4251911,Inactive,8.6
4263836,Inactive,8.6
4265758,Inactive,8.6
47194991,Inactive,8.6
47201795,Inactive,8.6
47202344,Inactive,8.6
47204982,Inactive,8.6
49641997,Inactive,8.6
49643538,Inactive,8.6
49644809,Inactive,8.6
49644898,Inactive,8.6
49644930,Inactive,8.6
49645183,Inactive,8.6
49647526,Inactive,8.6
49649151,Inactive,8.6
49649193,Inactive,8.6
49649351,Inactive,8.6
49649771,Inactive,8.6
49666892,Inactive,8.6
49667070,Inactive,8.6
49667486,Inactive,8.6
49668134,Inactive,8.6
49671296,Inactive,8.6
49674180,Inactive,8.6
49677920,Inactive,8.6
49678745,Inactive,8.6
49680228,Inactive,8.6
49714442,Inactive,8.6
49716175,Inactive,8.6
49717420,Inactive,8.6
49717462,Inactive,8.6
49717946,Inactive,8.6
49718819,Inactive,8.6
49719087,Inactive,8.6
49719804,Inactive,8.6
49720106,Inactive,8.6
49720108,Inactive,8.6
49721077,Inactive,8.6
49721105,Inactive,8.6
49721292,Inactive,8.6
49721699,Inactive,8.6
49723561,Inactive,8.6
49724343,Inactive,8.6
49724597,Inactive,8.6
49725385,Inactive,8.6
49725387,Inactive,8.6
49725439,Inactive,8.6
49726058,Inactive,8.6
49726105,Inactive,8.6
49727223,Inactive,8.6
49727248,Inactive,8.6
49727423,Inactive,8.6
49727682,Inactive,8.6
49727704,Inactive,8.6
49727797,Inactive,8.6
49729811,Inactive,8.6
49731245,Inactive,8.6
49732340,Inactive,8.6
49734737,Inactive,8.6
49737141,Inactive,8.6
49737742,Inactive,8.6
49816308,Inactive,8.6
49816570,Inactive,8.6
49818011,Inactive,8.6
49818394,Inactive,8.6
49821641,Inactive,8.6
50086741,Inactive,8.6
51086538,Inactive,8.6
51086846,Inactive,8.6
51086849,Inactive,8.6
51087010,Inactive,8.6
51087975,Inactive,8.6
51089100,Inactive,8.6
51089927,Inactive,8.6
56314701,Inactive,8.6
56315555,Inactive,8.6
56315974,Inactive,8.6
56318700,Inactive,8.6
56319972,Inactive,8.6
56322005,Inactive,8.6
56322145,Inactive,8.6
56323038,Inactive,8.6
56436709,Inactive,8.6
57258668,Inactive,8.6
57262850,Inactive,8.6
57263254,Inactive,8.6
57264626,Inactive,8.6
7965678,Inactive,8.6
7969263,Inactive,8.6
7969409,Inactive,8.6
7970071,Inactive,8.6
7970660,Inactive,8.6
7970878,Inactive,8.6
7971723,Inactive,8.6
7971970,Inactive,8.6
7973545,Inactive,8.6
7974254,Inactive,8.6
7977306,Inactive,8.6
7977871,Inactive,8.6
81066572,Inactive,8.6
81066602,Inactive,8.6
842207,Inactive,8.6
843385,Inactive,8.6
843559,Inactive,8.6
846634,Inactive,8.6
847318,Inactive,8.6
849106,Inactive,8.6
850316,Inactive,8.6
851275,Inactive,8.6
851489,Inactive,8.6
852551,Inactive,8.6
85269933,Inactive,8.6
858976,Inactive,8.6
860121,Inactive,8.6
862141,Inactive,8.6
863775,Inactive,8.6
864190,Inactive,8.6
864663,Inactive,8.6
865399,Inactive,8.6
89853290,Inactive,8.6
92763567,Inactive,8.6
92763596,Inactive,8.6
92764048,Inactive,8.6
99356049,Inactive,8.6
99359104,Inactive,8.6
99454190,Inactive,8.6
442142295,Active,8.5
50105831,Active,8.5
50106163,Active,8.5
50107025,Active,8.5
103050604,Inactive,8.5
103060370,Inactive,8.5
103074115,Inactive,8.5
103159303,Inactive,8.5
144206226,Inactive,8.5
144210769,Inactive,8.5
14721542,Inactive,8.5
14722679,Inactive,8.5
14722730,Inactive,8.5
14722787,Inactive,8.5
14723450,Inactive,8.5
14726687,Inactive,8.5
14727063,Inactive,8.5
14727219,Inactive,8.5
14730280,Inactive,8.5
14730867,Inactive,8.5
14733407,Inactive,8.5
14735254,Inactive,8.5
14735991,Inactive,8.5
14736590,Inactive,8.5
14738175,Inactive,8.5
14738243,Inactive,8.5
14738877,Inactive,8.5
14739512,Inactive,8.5
14740569,Inactive,8.5
14740834,Inactive,8.5
14744349,Inactive,8.5
17385832,Inactive,8.5
17386088,Inactive,8.5
17386208,Inactive,8.5
17388171,Inactive,8.5
17388230,Inactive,8.5
17401196,Inactive,8.5
17401493,Inactive,8.5
17402278,Inactive,8.5
17402909,Inactive,8.5
17407225,Inactive,8.5
17409320,Inactive,8.5
17410035,Inactive,8.5
17413201,Inactive,8.5
17413254,Inactive,8.5
17415335,Inactive,8.5
17416288,Inactive,8.5
17504933,Inactive,8.5
17505153,Inactive,8.5
17505157,Inactive,8.5
17505306,Inactive,8.5
17507684,Inactive,8.5
17509020,Inactive,8.5
17510384,Inactive,8.5
17510663,Inactive,8.5
17510963,Inactive,8.5
17511039,Inactive,8.5
17514243,Inactive,8.5
17514524,Inactive,8.5
17515513,Inactive,8.5
17515585,Inactive,8.5
17515741,Inactive,8.5
22401065,Inactive,8.5
22401314,Inactive,8.5
22401852,Inactive,8.5
22402409,Inactive,8.5
22407169,Inactive,8.5
22410429,Inactive,8.5
22411770,Inactive,8.5
22413944,Inactive,8.5
22414331,Inactive,8.5
22414333,Inactive,8.5
22414573,Inactive,8.5
22415141,Inactive,8.5
24708135,Inactive,8.5
24779390,Inactive,8.5
24783455,Inactive,8.5
24784200,Inactive,8.5
24785448,Inactive,8.5
24786595,Inactive,8.5
24787217,Inactive,8.5
24788379,Inactive,8.5
24789677,Inactive,8.5
24790693,Inactive,8.5
24792328,Inactive,8.5
24792490,Inactive,8.5
24797342,Inactive,8.5
24798339,Inactive,8.5
24800398,Inactive,8.5
24804517,Inactive,8.5
24804831,Inactive,8.5
24805101,Inactive,8.5
24806343,Inactive,8.5
24806799,Inactive,8.5
24807331,Inactive,8.5
24811546,Inactive,8.5
24812187,Inactive,8.5
24813568,Inactive,8.5
24813730,Inactive,8.5
24813813,Inactive,8.5
24814443,Inactive,8.5
24814481,Inactive,8.5
24815042,Inactive,8.5
24815730,Inactive,8.5
24816092,Inactive,8.5
24816623,Inactive,8.5
24816833,Inactive,8.5
24820028,Inactive,8.5
24820220,Inactive,8.5
24821262,Inactive,8.5
24821483,Inactive,8.5
24822627,Inactive,8.5
24824280,Inactive,8.5
24824494,Inactive,8.5
24826475,Inactive,8.5
24827419,Inactive,8.5
24828742,Inactive,8.5
24829203,Inactive,8.5
24831242,Inactive,8.5
24831703,Inactive,8.5
24837734,Inactive,8.5
24838804,Inactive,8.5
24839242,Inactive,8.5
24839830,Inactive,8.5
24839990,Inactive,8.5
24839999,Inactive,8.5
24840694,Inactive,8.5
24841011,Inactive,8.5
26658050,Inactive,8.5
26659058,Inactive,8.5
26661034,Inactive,8.5
26661864,Inactive,8.5
26665457,Inactive,8.5
26665529,Inactive,8.5
26667428,Inactive,8.5
26668096,Inactive,8.5
26668099,Inactive,8.5
26668188,Inactive,8.5
26668722,Inactive,8.5
26669209,Inactive,8.5
26669371,Inactive,8.5
26670278,Inactive,8.5
26670605,Inactive,8.5
26670965,Inactive,8.5
26671018,Inactive,8.5
26671039,Inactive,8.5
26671330,Inactive,8.5
26671454,Inactive,8.5
26725971,Inactive,8.5
26726036,Inactive,8.5
26726184,Inactive,8.5
26726233,Inactive,8.5
26728216,Inactive,8.5
26728293,Inactive,8.5
26729695,Inactive,8.5
26730182,Inactive,8.5
26731046,Inactive,8.5
26731048,Inactive,8.5
26731049,Inactive,8.5
26731160,Inactive,8.5
26731631,Inactive,8.5
26731733,Inactive,8.5
3711219,Inactive,8.5
3711995,Inactive,8.5
3712153,Inactive,8.5
3714354,Inactive,8.5
