SID,Real_Class,Score
482092736_000,Inactive,6.48036094204
26668722_000,Inactive,6.48026268801
49667249_000,Inactive,6.47973104655
49715570_000,Inactive,6.47959303289
26731949_000,Inactive,6.47895644035
336876684_000,Active,6.47794317798
17388220_000,Inactive,6.47678064847
49717754_000,Inactive,6.47652689563
49680729_000,Inactive,6.47645544455
85304680_000,Inactive,6.4763262172
17408541_000,Inactive,6.47578611254
49715352_000,Inactive,6.47568456102
17408800_000,Inactive,6.47551577744
99360292_000,Inactive,6.4750518595
377003141_000,Active,6.47442813207
85302411_000,Inactive,6.47356550789
85201272_000,Inactive,6.47246091767
49715397_000,Inactive,6.47223091288
99359247_000,Inactive,6.47203325642
17512998_000,Inactive,6.47158716158
318386448_000,Active,6.47119437063
49715391_000,Inactive,6.47093003989
89855471_000,Inactive,6.47086426975
103495958_000,Active,6.47083733656
26731852_000,Inactive,6.47056793166
24800731_000,Inactive,6.47025643771
14722388_000,Inactive,6.47011365676
87345529_000,Inactive,6.4700351582
49667746_000,Inactive,6.46999127008
848017_000,Inactive,6.46947084641
17508056_000,Inactive,6.46892702941
26667657_000,Inactive,6.46891121141
49717716_000,Inactive,6.46890448824
26667981_000,Inactive,6.46720478536
93577247_000,Inactive,6.4671084274
24838510_000,Inactive,6.46626649583
99358681_000,Inactive,6.4659539583
26668008_000,Inactive,6.46584419133
4243241_000,Inactive,6.46497605882
49715371_000,Inactive,6.46420144194
24810182_000,Inactive,6.46403635587
49715565_000,Inactive,6.46402791962
26668995_000,Inactive,6.46397023801
24841294_000,Inactive,6.46298354869
26726114_000,Inactive,6.46281689113
863048_000,Inactive,6.46221151402
49729585_000,Inactive,6.46195207933
56423121_000,Inactive,6.46133755476
24821564_000,Inactive,6.45832029973
99358825_000,Inactive,6.45796501929
26724831_000,Inactive,6.45791043922
103495560_000,Active,6.45764359919
103495956_000,Active,6.4576327308
14722753_000,Inactive,6.45713295907
49733915_000,Inactive,6.4570354982
49736603_000,Inactive,6.45653120638
17508598_000,Inactive,6.45606313642
99360178_000,Inactive,6.45590824142
99358796_000,Inactive,6.45584085109
56321642_000,Inactive,6.45570778472
49829101_000,Inactive,6.45520820487
482092742_000,Inactive,6.45516778401
49723773_000,Inactive,6.45489657343
87345541_000,Inactive,6.45469031814
377003140_000,Active,6.45457367552
17505367_000,Inactive,6.45357722922
26666791_000,Inactive,6.453396001
14726075_000,Inactive,6.45336661603
99456448_000,Inactive,6.45320564262
85201277_000,Inactive,6.45307243011
49715373_000,Inactive,6.45282649331
49717789_000,Inactive,6.45264099042
85273636_000,Inactive,6.45148882037
318386446_000,Active,6.45138814822
49730663_000,Inactive,6.4504535609
103495957_000,Active,6.45011955626
57257986_000,Inactive,6.44977021522
49715380_000,Inactive,6.44929636594
49717712_000,Inactive,6.44908481095
26662960_000,Inactive,6.44878598244
92764691_000,Inactive,6.44851010332
842553_000,Inactive,6.44771923357
49730667_000,Inactive,6.44752735197
49715360_000,Inactive,6.44649685024
170465609_000,Active,6.4463597134
49715350_000,Inactive,6.44617399796
26724836_000,Inactive,6.44613695651
24812444_000,Inactive,6.44591951421
49718706_000,Inactive,6.44591648544
17515306_000,Inactive,6.44589724452
14722251_000,Inactive,6.4455359742
26666792_000,Inactive,6.44521847113
144210531_000,Active,6.44519734679
26725595_000,Inactive,6.44508841511
17388079_000,Inactive,6.44481737933
144203930_000,Active,6.44448204989
26667896_000,Inactive,6.4435556676
99360148_000,Inactive,6.44268595723
26729371_000,Inactive,6.44266391685
24826103_000,Inactive,6.44196047795
49826823_000,Inactive,6.44176178251
26667995_000,Inactive,6.44172900222
14733576_000,Inactive,6.44167947886
49824441_000,Inactive,6.44167677904
49736482_000,Inactive,6.44136699684
24810791_000,Inactive,6.44116891957
24810206_000,Inactive,6.44070928764
4240786_000,Inactive,6.44066328676
24801959_000,Inactive,6.4404831485
85148966_000,Inactive,6.43999808536
26667633_000,Inactive,6.43894293739
49722406_000,Inactive,6.43860049331
24824289_000,Inactive,6.43842920971
24840735_000,Inactive,6.43830857223
49715619_000,Inactive,6.43806134573
26732521_000,Inactive,6.4370830028
318386449_000,Active,6.43694422337
26668678_000,Inactive,6.43668166005
14726578_000,Inactive,6.43614797786
50086055_000,Inactive,6.43565105069
49717782_000,Inactive,6.43543154878
26667875_000,Inactive,6.43537428389
49642690_000,Inactive,6.43486471532
24841403_000,Inactive,6.43434009439
14720810_000,Inactive,6.43402864546
49715389_000,Inactive,6.43393434729
14735177_000,Inactive,6.43359396189
26667429_000,Inactive,6.43298790494
103495928_000,Active,6.43274332418
26668092_000,Inactive,6.43267152341
49721086_000,Inactive,6.43250576783
49679152_000,Inactive,6.43245498228
89855982_000,Inactive,6.43227029142
377003147_000,Active,6.43214851942
92764675_000,Inactive,6.43205238658
17386202_000,Inactive,6.4315477388
26668204_000,Inactive,6.43138042857
14724764_000,Inactive,6.43069331252
14741211_000,Inactive,6.43039153447
144213691_000,Active,6.43020436529
103074988_000,Inactive,6.43010359904
49717643_000,Inactive,6.4298015202
49821503_000,Inactive,6.42964964974
49730757_000,Inactive,6.42964421697
17415636_000,Inactive,6.42927976746
49829286_000,Inactive,6.42921532138
26667855_000,Inactive,6.42919329883
85148925_000,Inactive,6.42887214264
26668128_000,Inactive,6.42862130607
26663117_000,Inactive,6.42814578565
22414801_000,Inactive,6.42680294274
85302001_000,Inactive,6.4266192817
49728015_000,Inactive,6.42583581777
17507067_000,Inactive,6.42518649338
49819835_000,Inactive,6.42390987336
26667428_000,Inactive,6.42364254064
24781868_000,Inactive,6.42334989932
49724036_000,Inactive,6.42280990426
89855935_000,Inactive,6.42280542266
49820507_000,Inactive,6.42273382459
49822053_000,Inactive,6.42216711293
26669248_000,Inactive,6.42198646004
14722094_000,Inactive,6.4219762832
85149054_000,Inactive,6.42127453541
49722558_000,Inactive,6.42125543494
49668027_000,Inactive,6.42117480882
26726074_000,Inactive,6.42085328583
22405822_000,Inactive,6.42047605252
26667413_000,Inactive,6.42036561363
49713799_000,Inactive,6.41963159088
14722421_000,Inactive,6.41959077487
49728661_000,Inactive,6.41951910231
49736192_000,Inactive,6.4188730872
46501354_000,Inactive,6.4185541018
99358784_000,Inactive,6.41717746067
26669211_000,Inactive,6.41691179302
26732648_000,Inactive,6.41631689468
49821014_000,Inactive,6.41609772716
24798060_000,Inactive,6.41570112999
49715384_000,Inactive,6.41537618233
14722657_000,Inactive,6.41525734608
26725583_000,Inactive,6.41466112697
50105550_000,Active,6.41452554166
26731820_000,Inactive,6.41420010304
482092743_000,Inactive,6.41391505526
49824386_000,Inactive,6.41363294655
49724721_000,Inactive,6.41352122451
99359211_000,Inactive,6.41256127143
24826922_000,Inactive,6.41214329469
26664191_000,Inactive,6.41200539228
85304672_000,Inactive,6.41183117903
14722508_000,Inactive,6.41154493517
49727250_000,Inactive,6.41146819624
14735551_000,Inactive,6.41139001153
14740913_000,Inactive,6.41138736204
49716385_000,Inactive,6.41130768138
26726009_000,Inactive,6.41129863804
482092744_000,Inactive,6.41080643112
49715366_000,Inactive,6.41069589756
857733_000,Inactive,6.41061452469
144205237_000,Inactive,6.41048779844
49829375_000,Inactive,6.4104010146
49715503_000,Inactive,6.41004350946
49667381_000,Inactive,6.40917512813
50086218_000,Inactive,6.4091246893
24823008_000,Inactive,6.40781031519
14724944_000,Inactive,6.40776506672
74373723_000,Inactive,6.40714281522
49721053_000,Inactive,6.40657234913
103495991_000,Active,6.40652596454
843725_000,Inactive,6.40633637667
56324157_000,Inactive,6.40620351814
49715381_000,Inactive,6.40615212086
49667324_000,Inactive,6.40613494969
99358657_000,Inactive,6.40612284003
24781923_000,Inactive,6.40592807855
26729377_000,Inactive,6.40583437731
49735165_000,Inactive,6.40540867951
7969948_000,Inactive,6.40421413248
14742051_000,Inactive,6.40421167426
846351_000,Inactive,6.40341842174
7972564_000,Inactive,6.40305055671
49823050_000,Inactive,6.40237390185
26726106_000,Inactive,6.40232575027
49721048_000,Inactive,6.40210492722
26667831_000,Inactive,6.40199611875
49716903_000,Inactive,6.40107079415
26669656_000,Inactive,6.40097284018
24812592_000,Inactive,6.40089229763
49826714_000,Inactive,6.40064684024
24838532_000,Inactive,6.40058668824
26725590_000,Inactive,6.40035555959
22401394_000,Inactive,6.40006440414
26725598_000,Inactive,6.39859278647
49735381_000,Inactive,6.39858588553
14722697_000,Inactive,6.39832087609
49715602_000,Inactive,6.39823855359
7970060_000,Inactive,6.39779940664
144205241_000,Inactive,6.39766084034
26667531_000,Inactive,6.39729263438
49734477_000,Inactive,6.397231825
49727423_000,Inactive,6.39715074979
87336783_000,Inactive,6.39668337546
26669011_000,Inactive,6.39668227484
99360208_000,Inactive,6.39663361143
26669257_000,Inactive,6.3963725065
17514320_000,Inactive,6.39593251264
844279_000,Inactive,6.39593022229
24780635_000,Inactive,6.39544393666
49734037_000,Inactive,6.39449512894
56321894_000,Inactive,6.39431981281
318385064_000,Active,6.39405328461
99358362_000,Inactive,6.39355988443
24796491_000,Inactive,6.39304261591
14729174_000,Inactive,6.3929996433
26667998_000,Inactive,6.39287935644
14724972_000,Inactive,6.39269220086
312364043_000,Active,6.39246482813
4249892_000,Inactive,6.39237096876
17505400_000,Inactive,6.39159714185
99358883_000,Inactive,6.39086186462
49715403_000,Inactive,6.39051831601
24838842_000,Inactive,6.38994322806
49730464_000,Inactive,6.38965032783
26668585_000,Inactive,6.3896220649
50085727_000,Inactive,6.38948939808
87349219_000,Inactive,6.38938609601
852795_000,Inactive,6.3890203127
49819541_000,Inactive,6.38896152918
842891_000,Inactive,6.38880637564
87349220_000,Inactive,6.38865190356
844537_000,Inactive,6.38852606127
85270648_000,Inactive,6.38840499728
85201453_000,Inactive,6.3877892965
49640632_000,Inactive,6.38771590428
99358763_000,Inactive,6.38763816392
49715353_000,Inactive,6.38763137017
56316999_000,Inactive,6.38719278864
26667588_000,Inactive,6.38717141577
26668236_000,Inactive,6.38715198633
846540_000,Inactive,6.38714823251
22406490_000,Inactive,6.38696166752
49725674_000,Inactive,6.38682772295
24824323_000,Inactive,6.38644117975
4246820_000,Inactive,6.38628004563
26669617_000,Inactive,6.38538001189
26668225_000,Inactive,6.38527856141
99358779_000,Inactive,6.38514122055
49825946_000,Inactive,6.38507657703
24838280_000,Inactive,6.38503567289
846238_000,Inactive,6.38495244927
49730666_000,Inactive,6.38488726716
24803499_000,Inactive,6.38456011918
24782799_000,Inactive,6.38451050377
103495559_000,Active,6.38404053933
14743843_000,Inactive,6.3836242672
85146986_000,Inactive,6.38358179351
49735163_000,Inactive,6.3832307367
377003136_000,Active,6.38292941132
26724638_000,Inactive,6.38279966065
49722415_000,Inactive,6.38277067498
46501148_000,Inactive,6.38247090792
99358680_000,Inactive,6.38239040841
99360181_000,Inactive,6.38234566639
26726153_000,Inactive,6.38185733185
103495627_000,Active,6.3817034405
24812464_000,Inactive,6.38140930966
17407409_000,Inactive,6.38134828849
49726410_000,Inactive,6.38104975355
26668176_000,Inactive,6.38091480274
14724588_000,Inactive,6.38069053878
26668730_000,Inactive,6.38060028386
99360143_000,Inactive,6.38050215858
849821_000,Inactive,6.38045872886
85201705_000,Inactive,6.3799324578
99359208_000,Inactive,6.37964705166
14734212_000,Inactive,6.37962644234
49734601_000,Inactive,6.37944894866
49715359_000,Inactive,6.37932992151
4243262_000,Inactive,6.37928620468
49649524_000,Inactive,6.3792572419
22415219_000,Inactive,6.3783648592
17409268_000,Inactive,6.37817409103
24798811_000,Inactive,6.37801062802
26667759_000,Inactive,6.37786546022
49728484_000,Inactive,6.37782207214
24790451_000,Inactive,6.37742478382
24824300_000,Inactive,6.37726946554
14724887_000,Inactive,6.37723175335
56318251_000,Inactive,6.37721734174
14722818_000,Inactive,6.37717586818
49673283_000,Inactive,6.37585902401
85201524_000,Inactive,6.37562079135
50086045_000,Inactive,6.37540456304
4244843_000,Inactive,6.37497385063
14722594_000,Inactive,6.37389726712
14723333_000,Inactive,6.37355124945
24824159_000,Inactive,6.37303853983
24813783_000,Inactive,6.37289844452
26726032_000,Inactive,6.37253663436
46501054_000,Inactive,6.37218854021
24802643_000,Inactive,6.37177939387
26659835_000,Inactive,6.37154705537
26668059_000,Inactive,6.37152194544
87342345_000,Inactive,6.37145605019
49713731_000,Inactive,6.37127561639
24841477_000,Inactive,6.371243131
24838521_000,Inactive,6.37112958554
26724496_000,Inactive,6.37095305618
85273599_000,Inactive,6.37066561626
14729871_000,Inactive,6.37063108311
26667844_000,Inactive,6.3704017589
14725313_000,Inactive,6.37017828253
49728663_000,Inactive,6.3697830232
56462828_000,Inactive,6.36969414162
51085553_000,Inactive,6.36927599885
24781024_000,Inactive,6.36915313053
89855984_000,Inactive,6.36901271001
863643_000,Inactive,6.36895964901
14722223_000,Inactive,6.36890091023
377003143_000,Active,6.36855661421
377003131_000,Active,6.36848899682
850614_000,Inactive,6.36820060004
14722616_000,Inactive,6.36813687326
49817005_000,Inactive,6.36812256482
49723781_000,Inactive,6.36810946727
24839775_000,Inactive,6.36803276867
4258358_000,Inactive,6.36799868892
24809618_000,Inactive,6.36795781761
99360179_000,Inactive,6.36789168009
87348112_000,Inactive,6.36764446973
848465_000,Inactive,6.36714017366
849929_000,Inactive,6.36709005906
24796684_000,Inactive,6.36652748078
49718832_000,Inactive,6.36637934124
14722268_000,Inactive,6.36624697976
49715357_000,Inactive,6.36614147757
49728299_000,Inactive,6.36576228331
24799933_000,Inactive,6.36564713115
24819533_000,Inactive,6.36547423361
57266616_000,Inactive,6.36513809221
14722550_000,Inactive,6.36498124942
49724199_000,Inactive,6.36489445751
24805212_000,Inactive,6.36485829682
49715601_000,Inactive,6.36429901702
26667938_000,Inactive,6.36402555532
26667471_000,Inactive,6.36400813076
26668555_000,Inactive,6.36399061862
85201660_000,Inactive,6.36396393203
24828744_000,Inactive,6.36389591111
14721495_000,Inactive,6.36359433753
49727242_000,Inactive,6.36353500526
49730665_000,Inactive,6.36345454986
17514791_000,Inactive,6.36263496166
49722555_000,Inactive,6.36219862167
24839733_000,Inactive,6.36204366605
24800394_000,Inactive,6.36197443462
853325_000,Inactive,6.36195618196
14722077_000,Inactive,6.36177882852
47202090_000,Inactive,6.36159416397
26667935_000,Inactive,6.3614353489
14722528_000,Inactive,6.36142189616
49735164_000,Inactive,6.36125200026
26667858_000,Inactive,6.36113240945
49735045_000,Inactive,6.36110843787
26731943_000,Inactive,6.36093250846
57259410_000,Inactive,6.36080759583
74373748_000,Inactive,6.36064074506
17412699_000,Inactive,6.36063598759
99454812_000,Inactive,6.36036991895
51086603_000,Inactive,6.36002229147
51085645_000,Inactive,6.36001801105
17515636_000,Inactive,6.35993497215
85145996_000,Inactive,6.35974270447
3715002_000,Inactive,6.35965143636
85201572_000,Inactive,6.35940590841
17515311_000,Inactive,6.35939135799
49640582_000,Inactive,6.35917820883
865040_000,Inactive,6.35911755819
24810530_000,Inactive,6.3587103723
49820899_000,Inactive,6.35867103611
4252373_000,Inactive,6.3586442363
17515035_000,Inactive,6.35844714622
49722550_000,Inactive,6.3582376051
24841281_000,Inactive,6.35819905489
26668151_000,Inactive,6.3580782274
7969892_000,Inactive,6.35783540021
99358769_000,Inactive,6.35757322362
26663730_000,Inactive,6.35756478994
24819050_000,Inactive,6.35754681733
865802_000,Inactive,6.35721601172
49715914_000,Inactive,6.35698021238
26668081_000,Inactive,6.35676409318
24780902_000,Inactive,6.35657940261
47196808_000,Inactive,6.35631264267
26662768_000,Inactive,6.35611293193
99358645_000,Inactive,6.35600627025
17412873_000,Inactive,6.35552671735
99360147_000,Inactive,6.35548263041
49829305_000,Inactive,6.35530578023
17514589_000,Inactive,6.35479590795
14743426_000,Inactive,6.35458944796
49649688_000,Inactive,6.35454491105
56323043_000,Inactive,6.35424487782
56315502_000,Inactive,6.35413047915
49826151_000,Inactive,6.35372940209
845587_000,Inactive,6.35370168209
57267343_000,Inactive,6.3535995699
49715571_000,Inactive,6.35338987852
843066_000,Inactive,6.35302772677
170466896_000,Inactive,6.35291229785
26667442_000,Inactive,6.35280150871
24784380_000,Inactive,6.35242595298
850418_000,Inactive,6.35236152568
17507960_000,Inactive,6.35224017835
14722614_000,Inactive,6.35216066131
49727682_000,Inactive,6.35209964614
4242680_000,Inactive,6.35152205921
14740824_000,Inactive,6.35146665226
26667937_000,Inactive,6.35130553183
50085660_000,Inactive,6.35113481136
17511655_000,Inactive,6.35098426146
49727246_000,Inactive,6.35094943616
24804693_000,Inactive,6.35082937415
24839025_000,Inactive,6.35079370242
49727248_000,Inactive,6.3507759183
3716909_000,Inactive,6.35034532417
50086307_000,Inactive,6.35033925806
49717596_000,Inactive,6.35025825062
24707967_000,Inactive,6.35024887776
99358679_000,Inactive,6.35001680232
99358765_000,Inactive,6.34995659146
49825469_000,Inactive,6.34977298938
865549_000,Inactive,6.34952788523
49727249_000,Inactive,6.34950271254
26669251_000,Inactive,6.34940595015
144207617_000,Active,6.34908998728
14735407_000,Inactive,6.34901170625
17407759_000,Inactive,6.34899325436
49717726_000,Inactive,6.34898266755
24798905_000,Inactive,6.34890434549
846424_000,Inactive,6.34851288835
26668992_000,Inactive,6.3482824047
87336771_000,Inactive,6.34778531775
14726408_000,Inactive,6.34777148149
14725828_000,Inactive,6.34775617784
26668309_000,Inactive,6.34760877849
24812590_000,Inactive,6.34715735196
49713800_000,Inactive,6.34695567938
99358649_000,Inactive,6.34691600633
49715372_000,Inactive,6.34687659656
49822045_000,Inactive,6.34684704386
377003145_000,Active,6.34672421938
847410_000,Inactive,6.34657595392
24831322_000,Inactive,6.34649810684
14724341_000,Inactive,6.34648407065
14722521_000,Inactive,6.34644781528
74374017_000,Inactive,6.34628662076
312363995_000,Active,6.34613022382
7969414_000,Inactive,6.34577018897
49716244_000,Inactive,6.34574650735
99360204_000,Inactive,6.34563360745
49735166_000,Inactive,6.34552897126
57257927_000,Inactive,6.34552585811
49727623_000,Inactive,6.34538936554
50086190_000,Inactive,6.34513281117
17407422_000,Inactive,6.34494688886
26669860_000,Inactive,6.34473357657
49822978_000,Inactive,6.34453485544
49724771_000,Inactive,6.34432110405
50086094_000,Inactive,6.3440003957
14741664_000,Inactive,6.34375442554
85272381_000,Inactive,6.34370805342
14726542_000,Inactive,6.34364727856
24785515_000,Inactive,6.3433231426
103448745_000,Active,6.34317558537
4246103_000,Inactive,6.34308050234
92764660_000,Inactive,6.34303319837
87347603_000,Inactive,6.34300599577
14744264_000,Inactive,6.34280408574
26731990_000,Inactive,6.34230073315
24810534_000,Inactive,6.3422342729
24805686_000,Inactive,6.34208774162
56319613_000,Inactive,6.34205688612
17413521_000,Inactive,6.3420059958
49678695_000,Inactive,6.34198005975
849615_000,Inactive,6.34179596378
47197036_000,Inactive,6.34176823596
14726362_000,Inactive,6.34163600631
26728981_000,Inactive,6.34138323648
26667760_000,Inactive,6.34138011374
7971775_000,Inactive,6.34137998063
14723732_000,Inactive,6.34134407547
49731320_000,Inactive,6.34115987309
24838618_000,Inactive,6.34091324574
441292492_000,Inactive,6.34087731009
26669623_000,Inactive,6.34083074099
24780745_000,Inactive,6.3406744715
14735070_000,Inactive,6.34061868047
49714428_000,Inactive,6.34046473137
14746278_000,Inactive,6.34036929004
24838518_000,Inactive,6.34035962997
49717642_000,Inactive,6.34034191096
24812065_000,Inactive,6.34033506136
87347145_000,Inactive,6.34033210957
17407418_000,Inactive,6.34032810326
26667688_000,Inactive,6.34031658721
49714350_000,Inactive,6.3401799431
24840492_000,Inactive,6.34014521654
24826745_000,Inactive,6.34004472359
49734815_000,Inactive,6.34003507377
99358678_000,Inactive,6.33993434529
14720806_000,Inactive,6.33992806035
849404_000,Inactive,6.3396935452
49646213_000,Inactive,6.3392280013
87345711_000,Inactive,6.33894230154
49648571_000,Inactive,6.33843105707
85303350_000,Inactive,6.33842267593
99456914_000,Inactive,6.33825337283
49828796_000,Inactive,6.33818567568
49819347_000,Inactive,6.33812689395
24814264_000,Inactive,6.33812347828
4251091_000,Inactive,6.33804732846
24783162_000,Inactive,6.33799638612
24838205_000,Inactive,6.33781568138
56422943_000,Inactive,6.33775995113
26668197_000,Inactive,6.33765892331
24795528_000,Inactive,6.33763697534
24838320_000,Inactive,6.33744288633
858122_000,Inactive,6.3372217662
49824837_000,Inactive,6.33718859669
17508739_000,Inactive,6.33693447174
56321488_000,Inactive,6.3367324075
85201895_000,Inactive,6.3367280759
26668314_000,Inactive,6.33643981432
50086778_000,Inactive,6.33642128264
49728312_000,Inactive,6.33619604136
24841593_000,Inactive,6.33551890798
16953312_000,Inactive,6.33545560021
99359373_000,Inactive,6.33542207841
87340619_000,Inactive,6.33528253039
24812011_000,Inactive,6.33498797001
14722468_000,Inactive,6.3349757848
49715378_000,Inactive,6.33495218403
24838346_000,Inactive,6.33453471873
56318281_000,Inactive,6.33445152686
49715358_000,Inactive,6.33441723095
49828563_000,Inactive,6.33422645626
24812181_000,Inactive,6.33374908969
49729965_000,Inactive,6.33352542108
49822864_000,Inactive,6.33350041052
56324316_000,Inactive,6.33333767942
26667641_000,Inactive,6.3330552004
24833125_000,Inactive,6.33303175625
49729498_000,Inactive,6.33294511662
14724160_000,Inactive,6.33248649564
50085662_000,Inactive,6.33242130412
49816440_000,Inactive,6.33224113284
16953291_000,Inactive,6.33216125321
163333069_000,Active,6.33215458025
26661712_000,Inactive,6.33207893538
17408677_000,Inactive,6.3319923571
26724548_000,Inactive,6.33185825119
24814916_000,Inactive,6.33184629802
49821697_000,Inactive,6.3318255001
26726155_000,Inactive,6.33168246465
74373761_000,Inactive,6.33161798078
56317534_000,Inactive,6.33158730339
485227810_000,Active,6.3315320122
99358651_000,Inactive,6.33135456047
26668347_000,Inactive,6.33127798708
17508785_000,Inactive,6.3308477699
857730_000,Inactive,6.33067900186
49715402_000,Inactive,6.33065881344
56318228_000,Inactive,6.3306218594
24784114_000,Inactive,6.33054859548
49734049_000,Inactive,6.33054043862
85148946_000,Inactive,6.33046638159
24840497_000,Inactive,6.33019397509
4249270_000,Inactive,6.33009072667
17410436_000,Inactive,6.33001930898
49821943_000,Inactive,6.32988930819
85301989_000,Inactive,6.32987583104
49736609_000,Inactive,6.32984991813
57267337_000,Inactive,6.32956130276
57268592_000,Inactive,6.32947557314
49828110_000,Inactive,6.32944334479
49820636_000,Inactive,6.32920090663
17407417_000,Inactive,6.32919593646
49736602_000,Inactive,6.32915997795
85146987_000,Inactive,6.32908943554
26669161_000,Inactive,6.32888358136
24838517_000,Inactive,6.32866693839
4241879_000,Inactive,6.32834004161
26729269_000,Inactive,6.32833471705
26667779_000,Inactive,6.32789027175
7970506_000,Inactive,6.32776921677
47202344_000,Inactive,6.32756862219
50086787_000,Inactive,6.32746954061
26669080_000,Inactive,6.32741723295
24810569_000,Inactive,6.32741192434
26724635_000,Inactive,6.32722599544
848106_000,Inactive,6.32719730335
99358687_000,Inactive,6.32694478444
26667589_000,Inactive,6.32682946486
26724128_000,Inactive,6.32667184755
81066258_000,Inactive,6.32651981932
26725131_000,Inactive,6.3263817281
865012_000,Inactive,6.32619483767
17407142_000,Inactive,6.32616445314
