SID,Real_Class,Score
4249731_000,Inactive,8.6
26658981_003,Inactive,8.6
24802864_001,Inactive,8.6
4247265_001,Inactive,8.6
857211_002,Inactive,8.6
22402775_000,Inactive,8.6
14727444_000,Inactive,8.6
24786368_001,Inactive,8.6
24832811_007,Inactive,8.6
89853290_000,Inactive,8.6
24707950_000,Inactive,8.6
49727797_000,Inactive,8.6
17415062_001,Inactive,8.6
862141_000,Inactive,8.6
853098_001,Inactive,8.6
14731335_000,Inactive,8.6
14719364_003,Inactive,8.6
24791785_001,Inactive,8.6
103074134_000,Inactive,8.6
849858_001,Inactive,8.6
864663_000,Inactive,8.6
49733452_002,Inactive,8.6
26670221_002,Inactive,8.6
81066572_000,Inactive,8.6
49667486_000,Inactive,8.6
24803001_002,Inactive,8.6
47204982_000,Inactive,8.6
56315555_000,Inactive,8.6
49729164_001,Inactive,8.6
865399_000,Inactive,8.6
49727423_000,Inactive,8.6
26731048_000,Inactive,8.5
49728455_000,Inactive,8.5
49667655_003,Inactive,8.5
93577411_000,Inactive,8.5
861380_000,Inactive,8.5
26731049_000,Inactive,8.5
26668515_001,Inactive,8.5
4242066_001,Inactive,8.5
26670605_000,Inactive,8.5
4264943_005,Inactive,8.5
51087975_001,Inactive,8.5
26731733_000,Inactive,8.5
26669151_001,Inactive,8.5
49730551_001,Inactive,8.5
49723507_000,Inactive,8.5
49679874_000,Inactive,8.5
57258192_001,Inactive,8.5
7977626_000,Inactive,8.5
57262850_001,Inactive,8.5
4261898_000,Inactive,8.5
14746093_003,Inactive,8.5
57261443_002,Inactive,8.5
14730280_000,Inactive,8.5
24833760_004,Inactive,8.5
57260274_000,Inactive,8.5
47193790_001,Inactive,8.5
49722427_000,Inactive,8.5
49737207_000,Inactive,8.5
851819_003,Inactive,8.5
17514148_002,Inactive,8.5
26665457_000,Inactive,8.5
26726032_002,Inactive,8.5
49667078_000,Inactive,8.5
846107_001,Inactive,8.5
7972417_001,Inactive,8.5
49728377_001,Inactive,8.5
49720165_002,Inactive,8.5
24806799_000,Inactive,8.5
4262397_000,Inactive,8.5
24822627_000,Inactive,8.5
49715914_000,Inactive,8.5
49734060_002,Inactive,8.5
49714860_000,Inactive,8.5
26731631_000,Inactive,8.5
24790255_005,Inactive,8.5
49679428_000,Inactive,8.5
22401314_000,Inactive,8.5
24820500_001,Inactive,8.5
49644943_006,Inactive,8.5
24816092_000,Inactive,8.5
22412719_001,Inactive,8.5
24834946_003,Inactive,8.5
14731696_001,Inactive,8.5
49724927_000,Inactive,8.5
49669954_000,Inactive,8.5
17505153_001,Inactive,8.5
3712153_000,Inactive,8.5
865454_000,Inactive,8.5
49717266_000,Inactive,8.5
26658050_000,Inactive,8.5
24820809_002,Inactive,8.5
24838013_001,Inactive,8.5
26659097_004,Inactive,8.5
49824012_001,Inactive,8.5
26660252_002,Inactive,8.5
24804831_001,Inactive,8.5
22414331_000,Inactive,8.5
14738862_000,Inactive,8.4
17510963_002,Inactive,8.4
57263243_000,Inactive,8.4
49668134_001,Inactive,8.4
14734610_000,Inactive,8.4
17515560_003,Inactive,8.4
7976690_000,Inactive,8.4
4262742_000,Inactive,8.4
24779390_001,Inactive,8.4
47204541_000,Inactive,8.4
26666213_002,Inactive,8.4
49678745_001,Inactive,8.4
51086163_000,Inactive,8.4
49727244_001,Inactive,8.4
3717379_000,Inactive,8.4
49724414_000,Inactive,8.4
99454939_001,Inactive,8.4
3714013_000,Inactive,8.4
4247187_000,Inactive,8.4
93577247_000,Inactive,8.4
49680654_001,Inactive,8.4
93577067_000,Inactive,8.4
846193_001,Inactive,8.4
14720581_000,Inactive,8.4
24787267_001,Inactive,8.4
24833125_002,Inactive,8.4
24782867_000,Inactive,8.4
49679770_000,Inactive,8.4
57269218_000,Inactive,8.4
4250531_000,Inactive,8.4
56316604_004,Inactive,8.4
49645454_001,Inactive,8.4
51090136_000,Inactive,8.4
103074500_000,Inactive,8.4
17510571_000,Inactive,8.4
24787123_000,Inactive,8.4
49735376_000,Inactive,8.4
24785401_000,Inactive,8.4
17412913_002,Inactive,8.4
49646041_000,Inactive,8.4
49821981_000,Inactive,8.4
49648235_001,Inactive,8.4
14724034_000,Inactive,8.4
17413254_001,Inactive,8.4
17507576_002,Inactive,8.4
24708016_000,Inactive,8.4
49716859_000,Inactive,8.4
49668016_002,Inactive,8.4
7969225_000,Inactive,8.4
7977887_000,Inactive,8.4
24815675_002,Inactive,8.4
26669335_000,Inactive,8.4
49719248_000,Inactive,8.4
17387011_002,Inactive,8.4
57255855_003,Inactive,8.4
81066574_003,Inactive,8.4
49665577_001,Inactive,8.4
51089421_000,Inactive,8.4
864810_000,Inactive,8.4
24792000_000,Inactive,8.4
863804_000,Inactive,8.4
17410798_003,Inactive,8.4
24785294_002,Inactive,8.4
103159502_001,Inactive,8.4
17507684_002,Inactive,8.4
49716703_000,Inactive,8.4
56324922_000,Inactive,8.4
49666045_001,Inactive,8.3
4263243_000,Inactive,8.3
49716096_006,Inactive,8.3
14745616_001,Inactive,8.3
24790393_002,Inactive,8.3
14746845_000,Inactive,8.3
51087578_000,Inactive,8.3
49715326_003,Inactive,8.3
56317654_001,Inactive,8.3
4255818_000,Inactive,8.3
7975216_000,Inactive,8.3
26671462_000,Inactive,8.3
26661728_003,Inactive,8.3
49728960_002,Inactive,8.3
56325026_000,Inactive,8.3
49725998_000,Inactive,8.3
49718511_000,Inactive,8.3
7969441_001,Inactive,8.3
14743384_001,Inactive,8.3
4241936_002,Inactive,8.3
3711219_001,Inactive,8.3
51086305_001,Inactive,8.3
845884_003,Inactive,8.3
22412060_000,Inactive,8.3
49727594_001,Inactive,8.3
14735382_001,Inactive,8.3
49824423_009,Inactive,8.3
860121_001,Inactive,8.3
24797175_007,Inactive,8.3
22410382_000,Inactive,8.3
57263955_006,Inactive,8.3
56318694_004,Inactive,8.3
103073845_000,Inactive,8.3
85270351_005,Inactive,8.3
14721828_000,Inactive,8.3
24835241_000,Inactive,8.3
7970547_000,Inactive,8.3
17407703_000,Inactive,8.3
49676998_000,Inactive,8.3
26658406_001,Inactive,8.3
14726799_000,Inactive,8.3
49735303_000,Inactive,8.3
7966975_000,Inactive,8.3
24796509_003,Inactive,8.3
857955_000,Inactive,8.3
24839070_003,Inactive,8.3
17510492_000,Inactive,8.3
22401626_000,Inactive,8.3
24814077_004,Inactive,8.3
24797342_001,Inactive,8.3
4246992_001,Inactive,8.3
49680217_002,Inactive,8.3
85273599_000,Inactive,8.3
4242720_000,Inactive,8.3
24830314_000,Inactive,8.3
24797640_000,Inactive,8.3
860960_000,Inactive,8.3
4243077_001,Inactive,8.3
22415141_002,Inactive,8.3
14731888_001,Inactive,8.3
49649335_001,Inactive,8.3
49721105_002,Inactive,8.3
17515521_001,Inactive,8.3
49665602_000,Inactive,8.3
4258402_000,Inactive,8.3
14743698_002,Inactive,8.3
4263755_000,Inactive,8.3
26659478_000,Inactive,8.3
92764339_000,Inactive,8.3
861335_000,Inactive,8.3
14746947_001,Inactive,8.3
4258424_000,Inactive,8.3
14722887_004,Inactive,8.3
14726491_000,Inactive,8.3
85268729_005,Inactive,8.3
51086157_000,Inactive,8.3
49715324_001,Inactive,8.3
848644_000,Inactive,8.3
17410304_000,Inactive,8.3
57256102_002,Inactive,8.3
14722899_005,Inactive,8.3
26663675_001,Inactive,8.3
49821357_000,Inactive,8.3
3714337_000,Inactive,8.3
49726483_000,Inactive,8.2
17514476_004,Inactive,8.2
22416835_000,Inactive,8.2
860124_001,Inactive,8.2
24789676_000,Inactive,8.2
14735250_005,Inactive,8.2
857607_001,Inactive,8.2
51087061_005,Inactive,8.2
4255349_000,Inactive,8.2
14730396_000,Inactive,8.2
89854386_000,Inactive,8.2
17505611_003,Inactive,8.2
26669016_000,Inactive,8.2
3714675_000,Inactive,8.2
49822757_000,Inactive,8.2
4258124_003,Inactive,8.2
49824386_000,Inactive,8.2
22402417_001,Inactive,8.2
51086045_002,Inactive,8.2
14724326_000,Inactive,8.2
4261881_000,Inactive,8.2
49643652_000,Inactive,8.2
24782017_000,Inactive,8.2
865468_001,Inactive,8.2
14730716_000,Inactive,8.2
49679743_002,Inactive,8.2
24815796_004,Inactive,8.2
57262150_004,Inactive,8.2
17412896_000,Inactive,8.2
24807895_003,Inactive,8.2
24838802_000,Inactive,8.2
49724343_002,Inactive,8.2
864582_002,Inactive,8.2
4251462_002,Inactive,8.2
49827758_002,Inactive,8.2
22413722_000,Inactive,8.2
24779837_000,Inactive,8.2
4260257_001,Inactive,8.2
22405137_000,Inactive,8.2
89855297_000,Inactive,8.2
17411585_002,Inactive,8.2
26661051_002,Inactive,8.2
103162866_001,Inactive,8.2
49822138_002,Inactive,8.2
26658219_004,Inactive,8.2
24812757_001,Inactive,8.2
49719370_000,Inactive,8.2
49715212_003,Inactive,8.2
844749_000,Inactive,8.2
17410587_000,Inactive,8.2
49735618_001,Inactive,8.2
49822911_005,Inactive,8.2
24833127_002,Inactive,8.2
3715641_001,Inactive,8.2
49725813_000,Inactive,8.2
26724336_002,Inactive,8.2
24822830_000,Inactive,8.2
24836093_000,Inactive,8.2
49722470_002,Inactive,8.2
24828742_002,Inactive,8.2
14722366_000,Inactive,8.2
85270273_004,Inactive,8.2
22405546_001,Inactive,8.2
14722947_006,Inactive,8.2
3715324_001,Inactive,8.2
49714267_000,Inactive,8.2
17515844_002,Inactive,8.2
49828806_000,Inactive,8.2
49649193_004,Inactive,8.2
17504267_006,Inactive,8.2
51089967_000,Inactive,8.2
49673059_001,Inactive,8.2
49721943_002,Inactive,8.2
51086858_000,Inactive,8.2
22410620_000,Inactive,8.2
856366_002,Inactive,8.2
49723451_002,Inactive,8.2
24823996_000,Inactive,8.2
24813318_002,Inactive,8.2
49673990_001,Inactive,8.2
14733480_000,Inactive,8.2
26671413_001,Inactive,8.2
49671286_000,Inactive,8.2
103162646_000,Inactive,8.2
17415047_002,Inactive,8.2
14736212_005,Inactive,8.2
47200274_004,Inactive,8.2
14722894_006,Inactive,8.2
49665197_000,Inactive,8.2
26730381_004,Inactive,8.2
49819111_000,Inactive,8.2
14726687_002,Inactive,8.2
49678630_000,Inactive,8.2
861248_001,Inactive,8.2
4260789_007,Inactive,8.2
24815265_000,Inactive,8.2
22407563_001,Inactive,8.2
47195304_000,Inactive,8.2
4244173_000,Inactive,8.2
49666911_002,Inactive,8.2
17412353_000,Inactive,8.2
56323748_000,Inactive,8.2
49671954_000,Inactive,8.2
24784065_000,Inactive,8.2
24820184_001,Inactive,8.2
4245027_005,Inactive,8.2
24779459_000,Inactive,8.2
4246494_002,Inactive,8.2
17514474_002,Inactive,8.2
26662253_000,Inactive,8.2
14722421_001,Inactive,8.2
57263750_000,Inactive,8.2
49643799_000,Inactive,8.2
49826890_000,Inactive,8.2
24823376_000,Inactive,8.2
4243197_000,Inactive,8.2
4247083_001,Inactive,8.2
16952925_004,Inactive,8.2
47199328_000,Inactive,8.2
26659550_001,Inactive,8.2
26667512_000,Inactive,8.2
24793684_001,Inactive,8.2
336875820_002,Inactive,8.2
474499180_000,Active,8.1
50107086_001,Active,8.1
24813813_008,Inactive,8.1
17412072_002,Inactive,8.1
7966538_007,Inactive,8.1
14737377_002,Inactive,8.1
4250800_004,Inactive,8.1
56314934_001,Inactive,8.1
26668176_000,Inactive,8.1
49719306_006,Inactive,8.1
17511096_000,Inactive,8.1
24833292_001,Inactive,8.1
24812626_002,Inactive,8.1
22416362_001,Inactive,8.1
49675116_000,Inactive,8.1
49724479_000,Inactive,8.1
57265359_008,Inactive,8.1
14722730_002,Inactive,8.1
24800692_000,Inactive,8.1
26669208_003,Inactive,8.1
4263836_001,Inactive,8.1
103163540_000,Inactive,8.1
24815797_001,Inactive,8.1
17515882_000,Inactive,8.1
56318456_000,Inactive,8.1
17507122_000,Inactive,8.1
85199828_002,Inactive,8.1
17409013_002,Inactive,8.1
7964923_003,Inactive,8.1
49825366_000,Inactive,8.1
24793945_005,Inactive,8.1
22415132_000,Inactive,8.1
3713924_001,Inactive,8.1
49716027_001,Inactive,8.1
849106_001,Inactive,8.1
22412810_006,Inactive,8.1
49728996_000,Inactive,8.1
46500805_000,Inactive,8.1
24805472_000,Inactive,8.1
17388414_002,Inactive,8.1
22414045_000,Inactive,8.1
24828789_000,Inactive,8.1
49728086_002,Inactive,8.1
26661832_002,Inactive,8.1
49649738_009,Inactive,8.1
49667083_000,Inactive,8.1
4246213_006,Inactive,8.1
85271805_001,Inactive,8.1
49644898_001,Inactive,8.1
49734732_000,Inactive,8.1
49642337_001,Inactive,8.1
49737615_006,Inactive,8.1
17408180_001,Inactive,8.1
47199386_000,Inactive,8.1
14726503_000,Inactive,8.1
14731401_002,Inactive,8.1
14723189_000,Inactive,8.1
26668111_000,Inactive,8.1
22400480_001,Inactive,8.1
861362_000,Inactive,8.1
14726152_000,Inactive,8.1
49735379_003,Inactive,8.1
49666961_001,Inactive,8.1
49736947_001,Inactive,8.1
4245072_002,Inactive,8.1
847763_008,Inactive,8.1
24841519_000,Inactive,8.1
14722738_002,Inactive,8.1
49821229_000,Inactive,8.1
24796684_000,Inactive,8.1
22400447_000,Inactive,8.1
49731552_000,Inactive,8.1
24803127_003,Inactive,8.1
4251478_001,Inactive,8.1
49723021_000,Inactive,8.1
26671039_005,Inactive,8.1
26730382_001,Inactive,8.1
49736765_000,Inactive,8.1
845298_004,Inactive,8.1
49828300_000,Inactive,8.1
22403000_002,Inactive,8.1
24808206_000,Inactive,8.1
860429_002,Inactive,8.1
14733211_001,Inactive,8.1
22411973_002,Inactive,8.1
14737947_001,Inactive,8.1
51085232_000,Inactive,8.1
3712127_000,Inactive,8.1
17509985_002,Inactive,8.1
14720551_000,Inactive,8.1
14730828_000,Inactive,8.1
24783244_002,Inactive,8.1
17402210_000,Inactive,8.1
17515679_002,Inactive,8.1
7970878_001,Inactive,8.1
24781672_007,Inactive,8.1
51089434_003,Inactive,8.1
99359772_004,Inactive,8.1
26670966_000,Inactive,8.1
51087948_001,Inactive,8.1
49734933_001,Inactive,8.1
99494718_000,Inactive,8.1
7976066_001,Inactive,8.1
56319123_004,Inactive,8.1
14721908_002,Inactive,8.1
103073470_009,Inactive,8.1
17401722_002,Inactive,8.1
14730733_003,Inactive,8.1
56422937_000,Inactive,8.1
24823093_002,Inactive,8.1
49649152_002,Inactive,8.1
49730886_000,Inactive,8.1
49735861_003,Inactive,8.1
848951_002,Inactive,8.1
24834053_002,Inactive,8.1
49680481_002,Inactive,8.1
858454_001,Inactive,8.1
51086888_000,Inactive,8.1
26666927_000,Inactive,8.1
49649284_002,Inactive,8.1
49668500_000,Inactive,8.1
85304680_000,Inactive,8.1
14739276_000,Inactive,8.1
49730548_005,Inactive,8.1
51086970_004,Inactive,8.1
14722630_007,Inactive,8.1
57266772_005,Inactive,8.1
26727166_002,Inactive,8.1
56324465_006,Inactive,8.1
89854359_001,Inactive,8.1
442142295_004,Active,8
74373952_000,Inactive,8
24786075_000,Inactive,8
17434098_000,Inactive,8
26668964_001,Inactive,8
24822947_001,Inactive,8
24784057_009,Inactive,8
26663690_000,Inactive,8
4244756_000,Inactive,8
17402912_000,Inactive,8
845218_001,Inactive,8
81066792_001,Inactive,8
3712252_000,Inactive,8
17401562_006,Inactive,8
24805501_001,Inactive,8
4264789_001,Inactive,8
49723504_004,Inactive,8
17403064_003,Inactive,8
49672856_003,Inactive,8
4262609_000,Inactive,8
22415713_000,Inactive,8
89852674_001,Inactive,8
26728466_005,Inactive,8
14735253_009,Inactive,8
49731170_000,Inactive,8
51089253_003,Inactive,8
51089294_003,Inactive,8
17401675_000,Inactive,8
49727623_000,Inactive,8
47194159_000,Inactive,8
49679143_005,Inactive,8
26660257_002,Inactive,8
49735873_000,Inactive,8
56324586_000,Inactive,8
17507889_000,Inactive,8
51086445_005,Inactive,8
24780731_002,Inactive,8
852820_000,Inactive,8
24786893_000,Inactive,8
14724858_002,Inactive,8
24814365_000,Inactive,8
4263305_000,Inactive,8
47204465_002,Inactive,8
49726818_000,Inactive,8
49666350_000,Inactive,8
24836143_000,Inactive,8
51086538_005,Inactive,8
846424_000,Inactive,8
49645792_000,Inactive,8
99494393_000,Inactive,8
4240833_003,Inactive,8
17510855_001,Inactive,8
4263299_000,Inactive,8
16953923_001,Inactive,8
26726268_004,Inactive,8
51086740_002,Inactive,8
51087990_002,Inactive,8
24823521_003,Inactive,8
49671314_000,Inactive,8
56319070_000,Inactive,8
24707963_000,Inactive,8
4249960_000,Inactive,8
22405790_000,Inactive,8
99357449_000,Inactive,8
47201217_005,Inactive,8
4252361_001,Inactive,8
103050789_001,Inactive,8
49732577_001,Inactive,8
24839647_005,Inactive,8
49715691_007,Inactive,8
24840728_000,Inactive,8
17413323_002,Inactive,8
51090681_000,Inactive,8
14728547_000,Inactive,8
14747148_000,Inactive,8
51086847_000,Inactive,8
22416443_001,Inactive,8
4252229_005,Inactive,8
7977746_000,Inactive,8
859137_000,Inactive,8
81066607_001,Inactive,8
864948_001,Inactive,8
26670415_000,Inactive,8
24821261_001,Inactive,8
51090124_004,Inactive,8
49728810_000,Inactive,8
49727250_000,Inactive,8
103059787_001,Inactive,8
24794143_002,Inactive,8
24794415_000,Inactive,8
7967983_001,Inactive,8
17514558_007,Inactive,8
49815870_000,Inactive,8
7977799_002,Inactive,8
14740537_004,Inactive,8
17517316_000,Inactive,8
49665889_003,Inactive,8
49733652_000,Inactive,8
93577509_003,Inactive,8
24790767_001,Inactive,8
26667793_003,Inactive,8
49641948_000,Inactive,8
49829305_001,Inactive,8
85270124_000,Inactive,8
24833100_002,Inactive,8
24835920_000,Inactive,8
24841531_002,Inactive,8
4245813_000,Inactive,8
14722954_004,Inactive,8
103162625_004,Inactive,8
51089427_003,Inactive,8
3716699_004,Inactive,8
24815257_000,Inactive,8
4240619_003,Inactive,8
47200097_001,Inactive,8
14739226_003,Inactive,8
336875915_001,Inactive,8
4257777_000,Inactive,8
49724717_000,Inactive,8
26730238_001,Inactive,8
26669434_002,Inactive,8
17504563_002,Inactive,8
85271808_000,Inactive,8
24814443_003,Inactive,8
49736942_002,Inactive,8
22409402_001,Inactive,8
24779403_002,Inactive,8
57256813_000,Inactive,8
22410094_002,Inactive,8
7969533_000,Inactive,8
51086327_003,Inactive,8
103050748_002,Inactive,8
7966205_000,Inactive,8
4251845_000,Inactive,8
49828891_001,Inactive,8
56322944_002,Inactive,8
51086143_001,Inactive,8
49817945_003,Inactive,8
49819719_000,Inactive,8
24808808_000,Inactive,8
17515520_001,Inactive,8
49732176_002,Inactive,8
860684_000,Inactive,8
144206226_003,Inactive,8
49734656_003,Inactive,8
51090676_002,Inactive,8
49676602_000,Inactive,8
7966892_008,Inactive,8
49727003_001,Inactive,8
7969263_003,Inactive,8
14722550_006,Inactive,8
7974252_000,Inactive,8
51087489_001,Inactive,8
7977871_004,Inactive,8
24783855_001,Inactive,8
51087154_003,Inactive,8
49735536_006,Inactive,8
57262608_003,Inactive,8
49643722_000,Inactive,8
26670953_009,Inactive,8
49716109_004,Inactive,8
49737002_000,Inactive,8
17401977_000,Inactive,8
24841281_000,Inactive,8
57263727_006,Inactive,8
14727043_000,Inactive,8
24823366_000,Inactive,8
49649278_004,Inactive,8
49824389_000,Inactive,8
49668473_001,Inactive,7.9
49818656_000,Inactive,7.9
4248434_000,Inactive,7.9
51090781_000,Inactive,7.9
24821453_004,Inactive,7.9
4249524_000,Inactive,7.9
26661448_001,Inactive,7.9
22408807_002,Inactive,7.9
81066623_005,Inactive,7.9
49718691_000,Inactive,7.9
49816928_004,Inactive,7.9
24837844_007,Inactive,7.9
24790693_001,Inactive,7.9
4265748_000,Inactive,7.9
24841273_003,Inactive,7.9
26665425_002,Inactive,7.9
860615_001,Inactive,7.9
24815297_000,Inactive,7.9
49646343_002,Inactive,7.9
51086150_002,Inactive,7.9
49727246_001,Inactive,7.9
7965103_009,Inactive,7.9
49646185_001,Inactive,7.9
57266454_006,Inactive,7.9
4249560_002,Inactive,7.9
57258888_000,Inactive,7.9
17386088_004,Inactive,7.9
103060370_007,Inactive,7.9
24838513_000,Inactive,7.9
14722094_000,Inactive,7.9
843210_000,Inactive,7.9
57258603_002,Inactive,7.9
863572_000,Inactive,7.9
864191_004,Inactive,7.9
4250693_001,Inactive,7.9
14726163_000,Inactive,7.9
57261175_003,Inactive,7.9
14730461_000,Inactive,7.9
4243171_000,Inactive,7.9
4244487_002,Inactive,7.9
87336539_003,Inactive,7.9
4243549_000,Inactive,7.9
26668394_000,Inactive,7.9
49720099_003,Inactive,7.9
4252373_000,Inactive,7.9
81066430_000,Inactive,7.9
7973960_001,Inactive,7.9
847350_001,Inactive,7.9
49678025_001,Inactive,7.9
848062_002,Inactive,7.9
24814789_001,Inactive,7.9
7976967_000,Inactive,7.9
4265664_000,Inactive,7.9
4248175_002,Inactive,7.9
17410751_001,Inactive,7.9
85270354_000,Inactive,7.9
7976019_001,Inactive,7.9
14726321_000,Inactive,7.9
49716074_001,Inactive,7.9
851818_003,Inactive,7.9
49722907_003,Inactive,7.9
7977984_005,Inactive,7.9
24838064_000,Inactive,7.9
49673242_000,Inactive,7.9
14742634_000,Inactive,7.9
22416312_000,Inactive,7.9
853274_003,Inactive,7.9
17386616_001,Inactive,7.9
49721185_001,Inactive,7.9
49737571_001,Inactive,7.9
26728418_000,Inactive,7.9
4258567_000,Inactive,7.9
56316019_000,Inactive,7.9
26662675_001,Inactive,7.9
85268603_002,Inactive,7.9
47200108_001,Inactive,7.9
49816236_000,Inactive,7.9
24786907_000,Inactive,7.9
22414362_000,Inactive,7.9
4258740_000,Inactive,7.9
4247575_000,Inactive,7.9
49718321_005,Inactive,7.9
49818094_000,Inactive,7.9
14735991_008,Inactive,7.9
57258667_004,Inactive,7.9
47204467_000,Inactive,7.9
49726020_001,Inactive,7.9
7967550_001,Inactive,7.9
49721270_000,Inactive,7.9
7969416_002,Inactive,7.9
85269707_000,Inactive,7.9
24810070_000,Inactive,7.9
863651_000,Inactive,7.9
49642466_000,Inactive,7.9
57256691_000,Inactive,7.9
24779488_000,Inactive,7.9
49817985_000,Inactive,7.9
17407419_002,Inactive,7.9
3713977_000,Inactive,7.9
4254636_001,Inactive,7.9
4243757_002,Inactive,7.9
17514920_001,Inactive,7.9
49671260_001,Inactive,7.9
7973970_000,Inactive,7.9
26726588_002,Inactive,7.9
49818728_001,Inactive,7.9
56317124_001,Inactive,7.9
3714902_000,Inactive,7.9
26661370_002,Inactive,7.9
17513478_000,Inactive,7.9
87340884_002,Inactive,7.9
848179_000,Inactive,7.9
49649232_006,Inactive,7.9
17515513_004,Inactive,7.9
853320_000,Inactive,7.9
24834855_002,Inactive,7.9
49828056_002,Inactive,7.9
853020_000,Inactive,7.9
17517268_006,Inactive,7.9
24790086_002,Inactive,7.9
4264621_003,Inactive,7.9
845021_002,Inactive,7.9
87339098_000,Inactive,7.9
4246771_000,Inactive,7.9
865711_000,Inactive,7.9
49826607_001,Inactive,7.9
856298_001,Inactive,7.9
14739734_004,Inactive,7.9
49721077_002,Inactive,7.9
14721611_000,Inactive,7.9
4255582_004,Inactive,7.9
858471_000,Inactive,7.9
22402196_000,Inactive,7.9
4255266_000,Inactive,7.9
4263043_000,Inactive,7.9
26726703_003,Inactive,7.9
4244788_000,Inactive,7.9
49828462_000,Inactive,7.9
14730708_000,Inactive,7.9
49817742_000,Inactive,7.9
26666858_002,Inactive,7.9
14732757_000,Inactive,7.9
4263788_003,Inactive,7.9
16953113_004,Inactive,7.9
4258263_000,Inactive,7.9
51087581_006,Inactive,7.9
14720711_001,Inactive,7.9
51086977_001,Inactive,7.9
22402298_000,Inactive,7.9
22401313_000,Inactive,7.9
17385651_005,Inactive,7.9
103074115_005,Inactive,7.9
24805041_001,Inactive,7.9
89855819_002,Inactive,7.9
26658086_000,Inactive,7.9
85271690_003,Inactive,7.9
51089103_001,Inactive,7.9
24828571_000,Inactive,7.9
4250677_002,Inactive,7.9
7973378_004,Inactive,7.9
22409341_000,Inactive,7.9
7973697_000,Inactive,7.9
24826475_004,Inactive,7.9
85268459_000,Inactive,7.9
17408878_001,Inactive,7.9
51090496_000,Inactive,7.9
7966362_000,Inactive,7.9
24835016_001,Inactive,7.9
49827516_000,Inactive,7.9
26664762_000,Inactive,7.9
49675361_004,Inactive,7.9
57266181_007,Inactive,7.9
26657636_002,Inactive,7.9
844363_002,Inactive,7.9
47202034_005,Inactive,7.9
24797266_000,Inactive,7.9
49819337_000,Inactive,7.9
49680873_000,Inactive,7.9
24783651_000,Inactive,7.9
49722369_001,Inactive,7.9
3715515_000,Inactive,7.9
49819956_000,Inactive,7.9
26660266_005,Inactive,7.9
51089433_003,Inactive,7.9
24823609_004,Inactive,7.9
24819352_001,Inactive,7.9
56323926_003,Inactive,7.9
26667428_005,Inactive,7.9
26661034_004,Inactive,7.9
