SID,Real_Class,Score
26726268_004,Inactive,6.62444256306
24838842_002,Inactive,6.62373627587
85147358_000,Inactive,6.61924914636
26662960_008,Inactive,6.61785622436
56321894_006,Inactive,6.61781960766
26667483_006,Inactive,6.6174730747
49819968_000,Inactive,6.61706098208
482092689_001,Inactive,6.6167962204
26668092_003,Inactive,6.61632219662
482092706_006,Inactive,6.61503275311
103563888_001,Active,6.61496139001
49820097_001,Inactive,6.6142449567
485207698_002,Active,6.61389960548
49715360_005,Inactive,6.61234381921
170466107_001,Active,6.61135070072
56324405_007,Inactive,6.61002590374
87342352_007,Inactive,6.60877194133
24838841_000,Inactive,6.60839067481
26668609_007,Inactive,6.60820596058
24824241_008,Inactive,6.60807659163
49733915_008,Inactive,6.60734332704
17408541_003,Inactive,6.60644746458
318386449_002,Active,6.60633667074
49734811_002,Inactive,6.60251853067
26668375_008,Inactive,6.602199749
49828305_000,Inactive,6.60190073641
318385064_001,Active,6.60131001091
848114_000,Inactive,6.60101318357
49717775_004,Inactive,6.60036604666
49667746_006,Inactive,6.60034141966
144208600_002,Active,6.5995399158
49715359_007,Inactive,6.59888009089
4249892_001,Inactive,6.59870783495
49737044_004,Inactive,6.59846453459
14722550_006,Inactive,6.59752200692
26731949_001,Inactive,6.5953984479
381621272_001,Active,6.59502192539
170465228_001,Inactive,6.58970916301
99359472_004,Inactive,6.58893866618
49824441_001,Inactive,6.58874042141
26669178_003,Inactive,6.58758264283
26668996_003,Inactive,6.58702300659
852344_007,Inactive,6.58696938387
11533021_000,Inactive,6.58696520226
14724944_005,Inactive,6.58604750009
49717782_004,Inactive,6.58544804021
50086055_002,Inactive,6.58534142685
49824830_002,Inactive,6.58449432328
14720810_008,Inactive,6.58388844859
85301261_001,Inactive,6.58384961949
99358678_002,Inactive,6.58365603777
49715619_003,Inactive,6.58353332614
26668059_009,Inactive,6.58330491991
49826823_004,Inactive,6.58185853439
50106471_009,Active,6.58150950077
87342345_003,Inactive,6.57849182268
99358947_000,Inactive,6.57841434209
26730748_002,Inactive,6.57776406049
49673283_002,Inactive,6.57676057829
49715352_001,Inactive,6.57644049339
85146817_003,Inactive,6.57611378096
26668111_000,Inactive,6.5757697216
14726428_003,Inactive,6.57563405399
26667429_004,Inactive,6.57520664642
99358953_001,Inactive,6.57496491324
49642690_001,Inactive,6.57490741263
49715381_006,Inactive,6.57444800015
17505367_003,Inactive,6.57379619483
49715565_001,Inactive,6.57341542738
49734628_002,Inactive,6.57331866726
49734860_004,Inactive,6.57319925187
26668607_003,Inactive,6.57274117526
99358380_000,Inactive,6.57247930127
49734037_007,Inactive,6.57241819193
49730666_006,Inactive,6.57240918554
14720717_006,Inactive,6.57187200477
49820898_000,Inactive,6.57028259879
26724885_000,Inactive,6.57023252645
49729285_000,Inactive,6.57023232322
850418_001,Inactive,6.57014994041
49715398_000,Inactive,6.56893793323
17507277_000,Inactive,6.56819371973
99358362_003,Inactive,6.56811329273
17508739_004,Inactive,6.56752705413
49818205_008,Inactive,6.56722610461
99359127_000,Inactive,6.56714769473
26668128_007,Inactive,6.56534901001
846655_006,Inactive,6.56526574488
377003141_001,Active,6.56383388359
14741035_004,Inactive,6.56380479648
144203930_005,Active,6.56364196711
85304672_008,Inactive,6.56252171051
26725601_000,Inactive,6.56247476025
26668008_001,Inactive,6.5622491646
26661728_003,Inactive,6.56207246971
49735227_009,Inactive,6.56183348514
49721086_007,Inactive,6.56087546223
49715354_000,Inactive,6.56080153593
318386446_001,Active,6.56008194511
24780902_006,Inactive,6.55984514791
49716803_000,Inactive,6.55925414768
14722594_004,Inactive,6.55856997569
853050_001,Inactive,6.55835763937
26667633_002,Inactive,6.55815865204
103060355_000,Inactive,6.55728189447
99360179_001,Inactive,6.55722629075
49730663_002,Inactive,6.55703575213
89855788_004,Inactive,6.55690949695
49735425_000,Inactive,6.55685919682
103495560_005,Active,6.55672463339
24810791_007,Inactive,6.55668275065
99360208_005,Inactive,6.55633517621
103495957_006,Active,6.55585710531
49713800_005,Inactive,6.55508332595
103495928_002,Active,6.55472797327
92764675_005,Inactive,6.55379064148
103495958_003,Active,6.55210314721
49820903_006,Inactive,6.55204306762
318386448_007,Active,6.5509786369
85201277_004,Inactive,6.54996973179
49820384_006,Inactive,6.54754714208
85201272_002,Inactive,6.54739941585
26731836_000,Inactive,6.54699071032
14726453_005,Inactive,6.54685904197
14722465_007,Inactive,6.54657861825
24810206_004,Inactive,6.54577488574
24824289_009,Inactive,6.54542413131
24838510_003,Inactive,6.54528737234
26668992_007,Inactive,6.54450611674
87342351_000,Inactive,6.5442959383
49733972_002,Inactive,6.54389813656
847410_005,Inactive,6.5437268562
49730664_003,Inactive,6.54326957753
24781605_003,Inactive,6.54280594032
103159103_003,Inactive,6.5426560902
14722508_001,Inactive,6.54129767472
24783162_003,Inactive,6.54019601784
56423121_002,Inactive,6.53970814627
26667998_008,Inactive,6.53879797735
170465609_002,Active,6.5385844001
103496023_003,Active,6.53847054014
26726074_006,Inactive,6.53788173176
85148966_001,Inactive,6.53677484109
26732521_009,Inactive,6.53669530173
85146819_005,Inactive,6.53667147783
26667657_001,Inactive,6.53664403698
24781867_000,Inactive,6.53616593705
26667512_000,Inactive,6.53611881123
24812592_001,Inactive,6.53543233172
17508056_008,Inactive,6.53527152382
17507067_004,Inactive,6.53509571388
49715570_001,Inactive,6.53482425739
49713799_001,Inactive,6.53481218306
843725_009,Inactive,6.53470686169
24812065_003,Inactive,6.53369702557
26668184_000,Inactive,6.53364083163
56463164_005,Inactive,6.53313343551
49713863_000,Inactive,6.53290307259
26669248_002,Inactive,6.53254469142
14743426_005,Inactive,6.53216265891
24810569_001,Inactive,6.53191061283
56316999_002,Inactive,6.53168424062
49820103_000,Inactive,6.53146354625
26726114_007,Inactive,6.5307971924
47201822_005,Inactive,6.5295432852
26667896_004,Inactive,6.52915750672
482092744_001,Inactive,6.5289223128
49815832_005,Inactive,6.52885221142
49717789_004,Inactive,6.52851367124
26667442_001,Inactive,6.52829076638
99358660_000,Inactive,6.52826842897
85146982_004,Inactive,6.52818723823
26667560_009,Inactive,6.52747361245
846841_006,Inactive,6.52651115151
14724386_002,Inactive,6.52610800506
24780914_009,Inactive,6.52602964946
49819347_009,Inactive,6.52587072814
17507069_004,Inactive,6.52580806948
26731944_001,Inactive,6.52572756659
49736604_000,Inactive,6.52529669629
24807711_004,Inactive,6.52528121152
87345541_002,Inactive,6.52484462669
24841448_001,Inactive,6.52384144703
49715403_004,Inactive,6.5231251262
49646219_001,Inactive,6.52261170735
24801608_003,Inactive,6.52252164682
56321690_002,Inactive,6.52225583335
99360144_001,Inactive,6.5218746524
26667589_007,Inactive,6.52186178405
24824254_008,Inactive,6.52167883692
17514320_007,Inactive,6.52152548397
99358796_001,Inactive,6.5213973009
844039_001,Inactive,6.52113896762
46501354_004,Inactive,6.52040172628
49717818_000,Inactive,6.51902353807
26668151_008,Inactive,6.51865652241
57261829_002,Inactive,6.51851051651
144205241_003,Inactive,6.5181228096
14738473_002,Inactive,6.51805800235
99360204_004,Inactive,6.5177990857
26667459_006,Inactive,6.51755761678
85302001_006,Inactive,6.5174198398
99454190_003,Inactive,6.51714765763
49829286_001,Inactive,6.51680256075
99360292_002,Inactive,6.5166136255
26668977_005,Inactive,6.51659744301
49717643_001,Inactive,6.51641917066
842891_005,Inactive,6.51631402797
49717801_000,Inactive,6.51623031751
14722686_000,Inactive,6.51598368138
56323297_000,Inactive,6.51578180014
22410749_005,Inactive,6.51553567457
49715389_003,Inactive,6.5153352135
24815589_007,Inactive,6.51489810264
26731943_001,Inactive,6.51453137635
14722753_004,Inactive,6.51443696148
87337474_000,Inactive,6.51440309868
14735177_002,Inactive,6.51328795121
49819835_004,Inactive,6.51313871481
14740913_004,Inactive,6.51296610429
853096_008,Inactive,6.5126791166
16953291_006,Inactive,6.51263678307
14724588_004,Inactive,6.51211535509
99359247_001,Inactive,6.51198321015
26668204_001,Inactive,6.51089987815
24801999_002,Inactive,6.51069435242
22408473_002,Inactive,6.51018736593
26668678_004,Inactive,6.5099447189
26667641_006,Inactive,6.50962390965
47204188_009,Inactive,6.50934228011
49730665_006,Inactive,6.50906023059
26726089_003,Inactive,6.50886030028
14722388_003,Inactive,6.50851029638
99358769_002,Inactive,6.50839856172
17507068_002,Inactive,6.50830567359
49733037_001,Inactive,6.50820206007
56320237_003,Inactive,6.50803340018
843140_008,Inactive,6.50785513655
49820899_006,Inactive,6.50738834281
50086045_006,Inactive,6.5069014995
144213691_008,Active,6.50682519943
49730667_007,Inactive,6.50667684946
49736609_009,Inactive,6.50647752389
49715351_000,Inactive,6.5063369162
99360174_000,Inactive,6.50627713787
26667511_000,Inactive,6.50604297325
74373764_007,Inactive,6.50591270049
24819050_005,Inactive,6.50564805218
49728015_004,Inactive,6.50513936225
14726408_001,Inactive,6.50500100871
14724764_002,Inactive,6.5044952926
49645173_007,Inactive,6.50436945253
144213902_000,Inactive,6.50431956127
50086786_000,Inactive,6.50405343609
312348171_006,Active,6.50356241074
49730756_000,Inactive,6.50332663628
49715602_004,Inactive,6.50319527918
49715391_004,Inactive,6.50318683632
92764690_009,Inactive,6.50317813653
17388220_002,Inactive,6.50313874114
50086199_008,Inactive,6.50302764311
50086065_000,Inactive,6.50297125417
85148925_008,Inactive,6.50269116731
26668995_006,Inactive,6.5024862614
24824323_005,Inactive,6.50208758243
26668191_004,Inactive,6.50198764832
49646058_001,Inactive,6.50193756614
49640582_007,Inactive,6.50165083207
46501054_002,Inactive,6.50059036555
87349220_004,Inactive,6.50021093173
14743843_001,Inactive,6.50005224976
56316692_004,Inactive,6.49999191726
49723604_000,Inactive,6.49989367077
103495991_001,Active,6.49967352117
22414801_003,Inactive,6.49936160474
49729585_005,Inactive,6.49927998414
26725571_008,Inactive,6.4991838051
26669172_001,Inactive,6.49894157258
14741211_007,Inactive,6.49866635622
26667760_007,Inactive,6.49851397206
49734601_003,Inactive,6.4981351026
845253_006,Inactive,6.49737380536
26667981_003,Inactive,6.49709752598
49734049_007,Inactive,6.49676991494
24804958_002,Inactive,6.4964584654
57257986_009,Inactive,6.4963663137
26667531_001,Inactive,6.49617277891
26667577_000,Inactive,6.49603352822
26667935_009,Inactive,6.4948662554
17516008_002,Inactive,6.49484374537
99360148_004,Inactive,6.4947533684
99360178_004,Inactive,6.4941294817
26668722_007,Inactive,6.49382396419
49715397_008,Inactive,6.49362582217
24821564_008,Inactive,6.49347355739
49820400_005,Inactive,6.49297358904
144205237_003,Inactive,6.49288270582
49820507_002,Inactive,6.49280193595
49722550_002,Inactive,6.49256425587
99357070_000,Inactive,6.49249092643
14722421_001,Inactive,6.49206931404
17515636_004,Inactive,6.49200646037
49668027_001,Inactive,6.49151055953
26667828_004,Inactive,6.49115147623
17388079_006,Inactive,6.49046108068
49821014_006,Inactive,6.48952630162
99358663_003,Inactive,6.48926516272
17407415_008,Inactive,6.48912717955
87336772_000,Inactive,6.48873942411
56462828_006,Inactive,6.48822331419
99360212_000,Inactive,6.48786859235
26725131_004,Inactive,6.48769944967
56422244_004,Inactive,6.48743574378
24782799_006,Inactive,6.48736690322
14746277_004,Inactive,6.48704729993
50105550_002,Active,6.48700055143
49715373_009,Inactive,6.48685531577
99358763_005,Inactive,6.48644637893
49819405_000,Inactive,6.48630072154
103495929_000,Active,6.48612734792
26667779_001,Inactive,6.48610480357
24824300_001,Inactive,6.48586440475
24802169_006,Inactive,6.48584801164
57257632_002,Inactive,6.48543561959
24813469_000,Inactive,6.48502588187
56320014_006,Inactive,6.48485222292
49734952_000,Inactive,6.48474089308
85146986_001,Inactive,6.48456504392
26667540_007,Inactive,6.48448612005
26667881_005,Inactive,6.48441587096
24833128_006,Inactive,6.48440743149
14721221_009,Inactive,6.48435238915
846540_001,Inactive,6.48375475728
57259061_002,Inactive,6.48300322884
49717737_000,Inactive,6.48297094062
49717421_000,Inactive,6.48181068063
850614_005,Inactive,6.48178687364
26667632_000,Inactive,6.4815951977
24841294_002,Inactive,6.48123033401
17515306_003,Inactive,6.48105526392
24840735_001,Inactive,6.48105264759
49822978_009,Inactive,6.48103937423
26667428_005,Inactive,6.48077681587
24801937_006,Inactive,6.48060595049
49647715_002,Inactive,6.48007291498
26724128_009,Inactive,6.4797748484
26667844_003,Inactive,6.4796469008
377003147_003,Active,6.47931827523
17407410_003,Inactive,6.47894937769
312364074_004,Active,6.47893972569
26668014_008,Inactive,6.47856277941
49829375_004,Inactive,6.47843710382
49826211_003,Inactive,6.47831816568
26725591_003,Inactive,6.47816007157
482092743_007,Inactive,6.47753672016
14724972_004,Inactive,6.47749605868
49718365_007,Inactive,6.47748470854
26668120_001,Inactive,6.47748286784
49736482_003,Inactive,6.4773698631
49717754_000,Inactive,6.47652689563
49680729_000,Inactive,6.47645544455
85304680_000,Inactive,6.4763262172
849929_004,Inactive,6.47625640586
846404_006,Inactive,6.47591013228
17407411_001,Inactive,6.47585665883
49717418_001,Inactive,6.47579169173
17408800_000,Inactive,6.47551577744
844537_004,Inactive,6.4749550544
49734815_003,Inactive,6.47482187038
14722528_002,Inactive,6.47464905513
24812590_006,Inactive,6.47464822912
50086094_004,Inactive,6.47421763221
485227810_003,Active,6.47403556903
85302411_000,Inactive,6.47356550789
24812010_007,Inactive,6.47354478862
49717716_001,Inactive,6.47346373223
49715384_005,Inactive,6.4724976032
87334436_008,Inactive,6.47244128732
17511655_001,Inactive,6.47192008497
24784380_008,Inactive,6.47189184567
74373761_007,Inactive,6.47159863879
17512998_000,Inactive,6.47158716158
26668349_007,Inactive,6.47141146415
103448745_006,Active,6.4712726408
26726032_002,Inactive,6.4709837734
103495627_001,Active,6.47074109702
26731852_000,Inactive,6.47056793166
24800731_000,Inactive,6.47025643771
87345529_000,Inactive,6.4700351582
49715380_006,Inactive,6.46992938229
49730540_008,Inactive,6.46955442064
848017_000,Inactive,6.46947084641
49722406_002,Inactive,6.46929973006
49680745_008,Inactive,6.46925072033
14722223_004,Inactive,6.46915736231
24841323_007,Inactive,6.46911780585
846203_007,Inactive,6.46893545591
14742051_002,Inactive,6.4689305555
49715571_001,Inactive,6.46885427408
24816949_004,Inactive,6.46870848906
24780635_005,Inactive,6.46843492057
99358679_005,Inactive,6.46829557319
26726153_002,Inactive,6.46824521121
26732513_002,Inactive,6.46803014214
56318251_008,Inactive,6.46749540561
93577247_000,Inactive,6.4671084274
49829384_005,Inactive,6.46701276974
99360153_008,Inactive,6.46694243733
99359210_004,Inactive,6.46647726165
14723177_007,Inactive,6.4664040682
17508598_006,Inactive,6.46629784077
14739812_009,Inactive,6.46607758998
49722555_004,Inactive,6.46599261071
7972511_006,Inactive,6.4659687048
99358681_000,Inactive,6.4659539583
47200431_006,Inactive,6.46579428915
26669251_007,Inactive,6.46563465757
24841142_002,Inactive,6.46556342895
848106_006,Inactive,6.46555451906
847786_006,Inactive,6.46538188814
4243241_000,Inactive,6.46497605882
14722614_009,Inactive,6.4648959345
50085727_002,Inactive,6.46473849704
51085823_001,Inactive,6.46464573787
49715601_003,Inactive,6.46427807901
4246343_006,Inactive,6.46427184786
24805686_008,Inactive,6.46419532997
14724887_004,Inactive,6.46406572932
24810182_000,Inactive,6.46403635587
865040_007,Inactive,6.46354909936
26731990_001,Inactive,6.46313124672
85273636_002,Inactive,6.46292647524
26667588_006,Inactive,6.46284898021
4246820_001,Inactive,6.46256520456
863048_000,Inactive,6.46221151402
85302000_004,Inactive,6.46190354192
49648743_008,Inactive,6.46152818121
74374019_007,Inactive,6.46136924468
24790451_002,Inactive,6.46120951333
24839025_002,Inactive,6.46107672357
85201453_005,Inactive,6.46050286628
49735163_006,Inactive,6.4603758849
49722558_001,Inactive,6.45935348785
85201660_001,Inactive,6.45931716705
24779205_004,Inactive,6.45913248579
99360147_004,Inactive,6.4590328976
99358784_003,Inactive,6.45893628215
87349219_003,Inactive,6.45874211032
858122_006,Inactive,6.45845650185
49822053_002,Inactive,6.45845259551
22409133_009,Inactive,6.45816532639
99358825_000,Inactive,6.45796501929
26724831_000,Inactive,6.45791043922
26726106_008,Inactive,6.45778709793
99358883_002,Inactive,6.45777533267
26667931_001,Inactive,6.4574961037
49715402_001,Inactive,6.45722303025
17433744_006,Inactive,6.45674949027
14720773_003,Inactive,6.45635907414
17413118_008,Inactive,6.45631469204
56321642_000,Inactive,6.45570778472
49727249_008,Inactive,6.45540445192
49829101_000,Inactive,6.45520820487
847646_005,Inactive,6.45495685008
56317498_006,Inactive,6.45495314737
850867_002,Inactive,6.4549063634
49723773_000,Inactive,6.45489657343
99358657_001,Inactive,6.45483284046
49727244_001,Inactive,6.45463863998
377003140_000,Active,6.45457367552
24814916_008,Inactive,6.45379225178
24796157_004,Inactive,6.45370751508
24841403_006,Inactive,6.45367895647
17514589_007,Inactive,6.45366172281
7971306_007,Inactive,6.45359699935
49724199_002,Inactive,6.45359237031
14726075_000,Inactive,6.45336661603
99456448_000,Inactive,6.45320564262
56324157_003,Inactive,6.45310083497
26667809_009,Inactive,6.45302191183
49735164_006,Inactive,6.45285519725
851522_007,Inactive,6.45195778181
87345711_004,Inactive,6.4516977781
26667546_003,Inactive,6.45169058395
49640632_001,Inactive,6.45161049609
26667882_009,Inactive,6.45155575212
14722251_006,Inactive,6.45143226051
24823443_007,Inactive,6.45092667364
847783_008,Inactive,6.45087334226
26667561_002,Inactive,6.45064362161
49716903_009,Inactive,6.45061533798
49647792_001,Inactive,6.45056778099
24798060_004,Inactive,6.45051236767
24838346_001,Inactive,6.45049236231
56318048_001,Inactive,6.45039480442
49819541_005,Inactive,6.4501236496
47197036_003,Inactive,6.44981255891
85146983_001,Inactive,6.44981058754
851620_007,Inactive,6.44937340026
49730080_008,Inactive,6.44923070944
14732918_006,Inactive,6.44920946414
26667812_007,Inactive,6.44896459933
92764691_000,Inactive,6.44851010332
49724036_008,Inactive,6.44781252781
49730757_002,Inactive,6.44753440152
842480_002,Inactive,6.44753127975
99358775_004,Inactive,6.44729901899
56319608_008,Inactive,6.44704334705
103495559_005,Active,6.4470173853
844876_007,Inactive,6.44669263882
85304859_004,Inactive,6.44643857226
49820534_006,Inactive,6.44626099437
26724836_000,Inactive,6.44613695651
24781868_003,Inactive,6.44611830598
24812444_000,Inactive,6.44591951421
49718706_000,Inactive,6.44591648544
17507960_007,Inactive,6.44578726058
7967642_006,Inactive,6.44561723773
49721053_003,Inactive,6.44546230696
26666792_000,Inactive,6.44521847113
144210531_000,Active,6.44519734679
26725595_000,Inactive,6.44508841511
4241879_001,Inactive,6.4450527835
24803227_002,Inactive,6.4450514852
24796491_001,Inactive,6.44501701907
49820403_008,Inactive,6.4449626069
85146987_001,Inactive,6.44473741649
49724206_004,Inactive,6.44458665605
56318831_009,Inactive,6.44448562832
845587_009,Inactive,6.44435026667
26667759_004,Inactive,6.44419414215
17407142_004,Inactive,6.44388648972
377003142_009,Active,6.44388251198
49715357_008,Inactive,6.4437441804
14733576_005,Inactive,6.44356677721
24803499_003,Inactive,6.4435146359
22405821_009,Inactive,6.44326031972
4248388_001,Inactive,6.44317992949
49715613_007,Inactive,6.44312877502
14726362_009,Inactive,6.44300071745
26729371_000,Inactive,6.44266391685
844572_004,Inactive,6.44263097838
850319_003,Inactive,6.44257773178
26669241_009,Inactive,6.44242290475
26667995_009,Inactive,6.44238849931
56323272_003,Inactive,6.44225456522
848171_004,Inactive,6.44218353928
24826103_000,Inactive,6.44196047795
17386478_009,Inactive,6.44187272958
85148693_007,Inactive,6.4418577618
849581_001,Inactive,6.44170289993
4240786_000,Inactive,6.44066328676
24801088_009,Inactive,6.44062980771
24801959_000,Inactive,6.4404831485
24798905_003,Inactive,6.44000701579
51085553_004,Inactive,6.43984157965
24783521_003,Inactive,6.43982347001
842549_002,Inactive,6.43930235454
312364043_003,Active,6.43881940624
22405822_005,Inactive,6.43829575948
99358651_002,Inactive,6.4382454907
24838521_006,Inactive,6.43821848607
49734477_006,Inactive,6.43817324051
49725674_001,Inactive,6.43801506408
49734214_001,Inactive,6.43785867557
26668555_006,Inactive,6.4376698892
865328_004,Inactive,6.43765543784
49721048_009,Inactive,6.43765125493
26726076_005,Inactive,6.43756826778
24802343_005,Inactive,6.4375455037
57267468_002,Inactive,6.43754257006
56423659_004,Inactive,6.43705861115
26667831_001,Inactive,6.43703145086
24833125_002,Inactive,6.43653499855
57257927_004,Inactive,6.43631582029
14726578_000,Inactive,6.43614797786
848465_007,Inactive,6.43612624389
49736602_002,Inactive,6.43611176276
24826922_002,Inactive,6.43610553823
49717596_001,Inactive,6.43585169787
26667321_007,Inactive,6.43554447606
14744264_007,Inactive,6.43554133662
26667875_000,Inactive,6.43537428389
14721178_007,Inactive,6.4352169569
849821_003,Inactive,6.43515520433
56318281_008,Inactive,6.43497920074
87340619_007,Inactive,6.43461684165
49826714_003,Inactive,6.43455024071
14735688_004,Inactive,6.43446987294
26667855_002,Inactive,6.43403608302
26667880_003,Inactive,6.43392249537
99358767_004,Inactive,6.43367106422
26667937_001,Inactive,6.43353960635
49735045_008,Inactive,6.43280804822
49679152_000,Inactive,6.43245498228
89855982_000,Inactive,6.43227029142
24811011_003,Inactive,6.4322270423
24839273_005,Inactive,6.43210923315
26725583_005,Inactive,6.43191316378
56318828_008,Inactive,6.43178357766
85145995_001,Inactive,6.43162160919
26663117_002,Inactive,6.43162102447
17386202_000,Inactive,6.4315477388
24795528_006,Inactive,6.43145615082
49647717_005,Inactive,6.4314045849
843066_002,Inactive,6.43125609727
4247636_007,Inactive,6.4312400976
26669093_001,Inactive,6.43113931287
851457_005,Inactive,6.43104089751
24812510_001,Inactive,6.43103448996
49715353_002,Inactive,6.43086905166
24801108_008,Inactive,6.43065792648
99358776_001,Inactive,6.43055677587
26669161_007,Inactive,6.43015031894
24812181_003,Inactive,6.43010611685
103074988_000,Inactive,6.43010359904
14722616_009,Inactive,6.42986939419
49821503_000,Inactive,6.42964964974
26726292_001,Inactive,6.42957014412
50086741_007,Inactive,6.42935951382
17415636_000,Inactive,6.42927976746
85201705_002,Inactive,6.42926271201
49729490_004,Inactive,6.42917037442
56317963_003,Inactive,6.42856243286
49729965_005,Inactive,6.42846918564
26669656_006,Inactive,6.42843448235
7971775_004,Inactive,6.42825095423
22411768_003,Inactive,6.42822975592
57263795_004,Inactive,6.42809453298
99360152_001,Inactive,6.42790493275
7969948_007,Inactive,6.42779614475
49727242_001,Inactive,6.42737489835
26726016_008,Inactive,6.42718962874
441292492_002,Inactive,6.42690879635
26669265_003,Inactive,6.42685389264
92764660_002,Inactive,6.42684948574
14722468_006,Inactive,6.42671971393
377003143_006,Active,6.42670620458
14722432_007,Inactive,6.42649617709
24838280_004,Inactive,6.42634800648
22414428_002,Inactive,6.42632555183
14739945_006,Inactive,6.42620535202
17514624_004,Inactive,6.42605772595
24823008_002,Inactive,6.42589467582
14721052_006,Inactive,6.42585704175
14722620_005,Inactive,6.42566458971
26725574_003,Inactive,6.42539607092
49714428_009,Inactive,6.42534216768
24824159_008,Inactive,6.42522379384
24812570_001,Inactive,6.42447556018
14729871_004,Inactive,6.42380334552
49730464_002,Inactive,6.42374340007
26667994_005,Inactive,6.42373181534
17387892_001,Inactive,6.4228532664
89855935_000,Inactive,6.42280542266
85146815_006,Inactive,6.42234592269
24791223_003,Inactive,6.42228431457
24838618_003,Inactive,6.42226538436
74373748_002,Inactive,6.42220885874
26668585_007,Inactive,6.42199584303
14722094_000,Inactive,6.4219762832
7970361_007,Inactive,6.42182204468
49736192_001,Inactive,6.42168054921
49713723_004,Inactive,6.4213648609
85149054_000,Inactive,6.42127453541
24814264_003,Inactive,6.42091990773
24791130_004,Inactive,6.42083586989
87336783_002,Inactive,6.42068187049
26667413_000,Inactive,6.42036561363
26668327_003,Inactive,6.42027935589
99360143_001,Inactive,6.42014586925
103075910_006,Inactive,6.42012626456
24785456_006,Inactive,6.41997090883
144207455_009,Active,6.41991264435
26668347_006,Inactive,6.41951962211
49728661_000,Inactive,6.41951910231
26669189_005,Inactive,6.41949036553
866076_008,Inactive,6.41945137022
14721495_002,Inactive,6.4194160038
26667846_008,Inactive,6.41900817811
22405094_005,Inactive,6.41879836667
49725297_004,Inactive,6.4186254788
865296_008,Inactive,6.41788470649
49715366_003,Inactive,6.41754817765
26669211_000,Inactive,6.41691179302
49821172_002,Inactive,6.41689390288
26668042_003,Inactive,6.41689190981
49829305_001,Inactive,6.41686799116
49825086_004,Inactive,6.41684755563
17407422_006,Inactive,6.4168111104
56323043_002,Inactive,6.41644453157
26732648_000,Inactive,6.41631689468
24791808_002,Inactive,6.41551083558
26725606_005,Inactive,6.41541873524
57267129_003,Inactive,6.41535952796
26669200_004,Inactive,6.41527781517
14722657_000,Inactive,6.41525734608
50086218_004,Inactive,6.41520936801
49731320_008,Inactive,6.41519642003
49733462_009,Inactive,6.41503451522
57261758_002,Inactive,6.41502184319
56321488_006,Inactive,6.41490220383
849615_002,Inactive,6.4148675259
56323320_001,Inactive,6.41454871258
26669257_005,Inactive,6.41454609736
26731820_000,Inactive,6.41420010304
26667617_008,Inactive,6.41402640915
49820156_005,Inactive,6.41392153915
49824386_000,Inactive,6.41363294655
99358674_002,Inactive,6.4135775891
49724721_000,Inactive,6.41352122451
862957_008,Inactive,6.41343360794
26669249_004,Inactive,6.41339181163
24835867_006,Inactive,6.41329999116
49727246_001,Inactive,6.41320856584
99356580_003,Inactive,6.41318429681
26667938_002,Inactive,6.41309647162
