SID,Real_Class,Score
57257986_009,Inactive,6.4963663137
26668722_007,Inactive,6.49382396419
49728015_008,Inactive,6.49329099742
49820400_005,Inactive,6.49297358904
14722421_001,Inactive,6.49206931404
49820097_000,Inactive,6.49201334305
87342351_007,Inactive,6.49158879272
49642690_002,Inactive,6.49022792125
144203930_002,Active,6.4899181143
49715352_002,Inactive,6.48605434987
24802169_006,Inactive,6.48584801164
14722508_002,Inactive,6.48555829405
852344_001,Inactive,6.48311574218
26668375_002,Inactive,6.48275523668
850614_005,Inactive,6.48178687364
24841294_002,Inactive,6.48123033401
318386448_005,Active,6.47969984215
26667844_003,Inactive,6.4796469008
49820898_002,Inactive,6.47944754847
49715619_006,Inactive,6.47674495838
26662960_004,Inactive,6.47631812588
844537_004,Inactive,6.4749550544
49734815_003,Inactive,6.47482187038
49717716_001,Inactive,6.47346373223
24784380_008,Inactive,6.47189184567
17512998_000,Inactive,6.47158716158
92764675_003,Inactive,6.471583892
17388079_005,Inactive,6.47124297514
26668079_003,Inactive,6.47099513502
87345529_000,Inactive,6.4700351582
848017_000,Inactive,6.46947084641
14745222_005,Inactive,6.46945734037
49680745_008,Inactive,6.46925072033
24841323_007,Inactive,6.46911780585
14726453_003,Inactive,6.46891073788
24816949_004,Inactive,6.46870848906
99360204_008,Inactive,6.46852328798
49715359_005,Inactive,6.46753565693
103448745_003,Active,6.46710242395
99359210_004,Inactive,6.46647726165
24810791_003,Inactive,6.46641851732
14723177_007,Inactive,6.4664040682
24838510_000,Inactive,6.46626649583
99358660_002,Inactive,6.46571280053
99360179_003,Inactive,6.46563136965
24841142_002,Inactive,6.46556342895
848106_006,Inactive,6.46555451906
847786_006,Inactive,6.46538188814
49722550_003,Inactive,6.46525964058
51085823_001,Inactive,6.46464573787
87342345_001,Inactive,6.46436070333
4246343_006,Inactive,6.46427184786
49717754_001,Inactive,6.46422195716
24810182_000,Inactive,6.46403635587
4243241_001,Inactive,6.46378094174
24810206_003,Inactive,6.46324898408
49715403_005,Inactive,6.46318237475
26731990_001,Inactive,6.46313124672
26667588_006,Inactive,6.46284898021
50086055_003,Inactive,6.46280393086
85302000_004,Inactive,6.46190354192
26667511_004,Inactive,6.46060670349
26668092_005,Inactive,6.4599790455
49673283_005,Inactive,6.45932664066
99360147_004,Inactive,6.4590328976
99358784_003,Inactive,6.45893628215
87349219_003,Inactive,6.45874211032
858122_006,Inactive,6.45845650185
26724831_000,Inactive,6.45791043922
103495560_000,Active,6.45764359919
49734049_008,Inactive,6.45753454426
49715388_007,Inactive,6.4574129988
49715391_006,Inactive,6.45734389383
49733915_000,Inactive,6.4570354982
14720773_003,Inactive,6.45635907414
99358796_000,Inactive,6.45584085109
14722594_008,Inactive,6.45533833003
49829101_000,Inactive,6.45520820487
847646_005,Inactive,6.45495685008
377003140_000,Active,6.45457367552
24841448_003,Inactive,6.45451447449
49735163_004,Inactive,6.45411819431
99358953_003,Inactive,6.45354954246
26725601_002,Inactive,6.45349787489
49729285_001,Inactive,6.45322704
26667809_009,Inactive,6.45302191183
87345711_004,Inactive,6.4516977781
26667546_003,Inactive,6.45169058395
56423121_004,Inactive,6.45163916241
49640632_001,Inactive,6.45161049609
26667882_009,Inactive,6.45155575212
85273636_000,Inactive,6.45148882037
22412837_003,Inactive,6.45124169893
14740913_005,Inactive,6.451161085
49647792_001,Inactive,6.45056778099
26726153_005,Inactive,6.4498097202
56321894_008,Inactive,6.44968949822
851620_007,Inactive,6.44937340026
103495929_004,Active,6.44936254173
49730080_008,Inactive,6.44923070944
26667812_007,Inactive,6.44896459933
49667249_005,Inactive,6.44798914629
50086045_003,Inactive,6.44792135688
49724036_008,Inactive,6.44781252781
842480_002,Inactive,6.44753127975
49730756_007,Inactive,6.44752552687
49815832_003,Inactive,6.44680706999
14722223_006,Inactive,6.44647404824
85304859_004,Inactive,6.44643857226
49715351_004,Inactive,6.44620412276
16953291_009,Inactive,6.44600640047
26669251_004,Inactive,6.44569781139
7967642_006,Inactive,6.44561723773
377003141_003,Active,6.44560963229
49820403_008,Inactive,6.4449626069
49734952_001,Inactive,6.44433618825
26667759_004,Inactive,6.44419414215
377003142_009,Active,6.44388251198
22405821_009,Inactive,6.44326031972
49717737_001,Inactive,6.44308898177
87336772_002,Inactive,6.44273092047
92764690_008,Inactive,6.44271167289
848171_004,Inactive,6.44218353928
851522_002,Inactive,6.44194805816
17386478_009,Inactive,6.44187272958
26667995_000,Inactive,6.44172900222
24801088_009,Inactive,6.44062980771
103495957_005,Active,6.4403481842
24798905_003,Inactive,6.44000701579
49717782_003,Inactive,6.43952838453
49715614_006,Inactive,6.4394074579
26667512_008,Inactive,6.43931820579
49723604_001,Inactive,6.43910160461
312364043_003,Active,6.43881940624
846203_001,Inactive,6.43836500627
24840735_000,Inactive,6.43830857223
49734477_006,Inactive,6.43817324051
14724764_006,Inactive,6.43789516143
87345541_001,Inactive,6.4377664008
26668555_006,Inactive,6.4376698892
14720810_003,Inactive,6.43763069286
49715354_007,Inactive,6.43678607821
14726578_000,Inactive,6.43614797786
49715357_007,Inactive,6.43585406776
26667998_006,Inactive,6.43582851132
17508598_007,Inactive,6.43527201092
24782799_009,Inactive,6.43525705002
26726032_003,Inactive,6.43492305064
87340619_007,Inactive,6.43461684165
50105550_004,Active,6.43457718976
14735688_004,Inactive,6.43446987294
24823443_004,Inactive,6.43416595342
85201453_004,Inactive,6.4335489129
24801959_005,Inactive,6.43340132978
89855982_000,Inactive,6.43227029142
170465228_007,Inactive,6.43213256802
24812010_005,Inactive,6.43212593395
26667632_009,Inactive,6.43162716954
843066_002,Inactive,6.43125609727
26667831_002,Inactive,6.4309562838
144213691_000,Active,6.43020436529
26669161_007,Inactive,6.43015031894
26726089_005,Inactive,6.42973707471
99360212_003,Inactive,6.42920459198
26667855_000,Inactive,6.42919329883
26668008_007,Inactive,6.42905249741
47201822_009,Inactive,6.42857541445
103495559_006,Active,6.42803616476
99360152_001,Inactive,6.42790493275
49820103_001,Inactive,6.42768642564
26667641_001,Inactive,6.42765544897
49730666_007,Inactive,6.42747546235
99358679_001,Inactive,6.42726731474
87342352_002,Inactive,6.42696574004
49829375_008,Inactive,6.42678509789
377003143_006,Active,6.42670620458
22414428_002,Inactive,6.42632555183
24823008_002,Inactive,6.42589467582
14721052_006,Inactive,6.42585704175
17514624_007,Inactive,6.42582660466
26667858_004,Inactive,6.42578171001
485227810_009,Active,6.42450281671
49667746_003,Inactive,6.4244009786
14729871_004,Inactive,6.42380334552
89855935_000,Inactive,6.42280542266
26667442_005,Inactive,6.42279859239
49820507_000,Inactive,6.42273382459
14743843_006,Inactive,6.42271201857
26667981_002,Inactive,6.42254851643
24791223_003,Inactive,6.42228431457
49735425_003,Inactive,6.421873975
99360178_001,Inactive,6.42149939601
85149054_000,Inactive,6.42127453541
17407415_009,Inactive,6.42115179897
24791130_004,Inactive,6.42083586989
22405822_000,Inactive,6.42047605252
49735227_005,Inactive,6.41973916079
26667846_008,Inactive,6.41900817811
85146982_002,Inactive,6.41899205739
17507069_006,Inactive,6.4184193454
26667657_003,Inactive,6.4182031703
49736192_002,Inactive,6.41810538513
49826714_009,Inactive,6.41782476714
74373764_003,Inactive,6.41775508549
14722432_006,Inactive,6.41760724758
49735164_003,Inactive,6.4167793503
26668995_003,Inactive,6.41652489892
24819050_002,Inactive,6.41619584213
49736609_006,Inactive,6.41617267508
49821014_000,Inactive,6.41609772716
26668042_008,Inactive,6.4159099948
17408800_002,Inactive,6.41590934213
49717418_003,Inactive,6.41554416275
26667459_009,Inactive,6.41546789492
26725606_005,Inactive,6.41541873524
57267129_003,Inactive,6.41535952796
17515636_002,Inactive,6.41531746425
26669200_004,Inactive,6.41527781517
26667427_006,Inactive,6.41493174696
85302001_005,Inactive,6.41491547665
24807711_005,Inactive,6.4148854886
26725583_000,Inactive,6.41466112697
49715360_004,Inactive,6.4141483446
49716803_009,Inactive,6.41380448512
842891_003,Inactive,6.41262213254
74373761_006,Inactive,6.41243919757
85272806_003,Inactive,6.41241823768
49715602_002,Inactive,6.41234532815
26664191_000,Inactive,6.41200539228
26667471_002,Inactive,6.41187314804
74373748_001,Inactive,6.4114399956
49716385_000,Inactive,6.41130768138
14724588_002,Inactive,6.41119284793
26726364_006,Inactive,6.41088984122
26725574_002,Inactive,6.41083657264
17514589_005,Inactive,6.41066794941
144205237_000,Inactive,6.41048779844
17413521_002,Inactive,6.4091519152
26669257_009,Inactive,6.40868309335
26667935_004,Inactive,6.40837705749
14724944_000,Inactive,6.40776506672
49736603_006,Inactive,6.40774953663
14720691_002,Inactive,6.40763591903
93577247_005,Inactive,6.40721457386
49717730_003,Inactive,6.40717230548
14728234_002,Inactive,6.40715805565
24796157_006,Inactive,6.40708635169
103495991_000,Active,6.40652596454
26668059_006,Inactive,6.40614025031
24826745_004,Inactive,6.40603567062
24781923_000,Inactive,6.40592807855
24833125_008,Inactive,6.40567552185
24798554_008,Inactive,6.4056477591
14722268_003,Inactive,6.40559685921
89855986_001,Inactive,6.40546286301
56317498_009,Inactive,6.40539176428
57258219_006,Inactive,6.40471438192
49818278_001,Inactive,6.40468125358
26667540_009,Inactive,6.40456907977
56318525_006,Inactive,6.40403914844
85201277_001,Inactive,6.40400552819
49829286_002,Inactive,6.40397677018
85302411_002,Inactive,6.40378497007
22414190_005,Inactive,6.40359889872
24804958_003,Inactive,6.4035080029
17388220_006,Inactive,6.40315361993
49668027_009,Inactive,6.40313897129
99360153_007,Inactive,6.40276070377
26726106_000,Inactive,6.40232575027
24821564_002,Inactive,6.40204366306
26666404_001,Inactive,6.40127376481
87336771_004,Inactive,6.40106611398
57259061_006,Inactive,6.40102941016
24812592_000,Inactive,6.40089229763
17386878_008,Inactive,6.4008308522
844039_003,Inactive,6.40040411435
24836708_001,Inactive,6.40007279892
85146983_005,Inactive,6.39964824641
49824851_005,Inactive,6.39952303895
56318048_005,Inactive,6.39952244613
49731673_008,Inactive,6.39941321037
26724740_001,Inactive,6.39904274385
14728117_001,Inactive,6.39835221786
85201705_004,Inactive,6.39826853838
4244843_001,Inactive,6.3979760329
843656_009,Inactive,6.39792228252
14722686_007,Inactive,6.39780571364
318386446_002,Active,6.3977307718
57257927_003,Inactive,6.39761187769
14742955_005,Inactive,6.3968407944
50106471_005,Active,6.39668786109
26659835_006,Inactive,6.39661954569
49734860_005,Inactive,6.39650197864
99360174_003,Inactive,6.3962778952
318385064_002,Active,6.39603277047
26725713_004,Inactive,6.39598432453
843595_001,Inactive,6.3954259811
26669265_007,Inactive,6.39529548739
56321488_007,Inactive,6.39513862909
849929_008,Inactive,6.39491021334
22407460_003,Inactive,6.39484833733
49730664_002,Inactive,6.3947574437
863048_004,Inactive,6.39468706489
103495758_007,Active,6.39428003686
56423659_008,Inactive,6.3939549961
99358362_000,Inactive,6.39355988443
49648571_007,Inactive,6.39324068879
24821074_008,Inactive,6.39318806431
14746277_006,Inactive,6.39305707085
24796491_000,Inactive,6.39304261591
14729174_000,Inactive,6.3929996433
24812444_007,Inactive,6.39279251167
26667513_004,Inactive,6.39263964374
17507067_005,Inactive,6.39261166026
846540_002,Inactive,6.39250645031
849236_008,Inactive,6.39236944934
24838842_007,Inactive,6.3921369173
24824289_002,Inactive,6.3916362599
846355_002,Inactive,6.39157736822
14741211_002,Inactive,6.39149859696
3716909_001,Inactive,6.39148893796
17408541_007,Inactive,6.39119997708
17387704_007,Inactive,6.39115184301
49717421_001,Inactive,6.39043987086
7970361_006,Inactive,6.39043678959
22402995_003,Inactive,6.39032589533
49819541_006,Inactive,6.38984844266
851457_002,Inactive,6.38925639167
144210531_002,Active,6.38914647616
103495628_008,Active,6.38878577037
7970060_003,Inactive,6.38868663491
49723773_006,Inactive,6.38844739991
26660486_003,Inactive,6.3881467449
87348112_008,Inactive,6.38805174674
49715366_005,Inactive,6.38770252012
99360208_002,Inactive,6.38762546829
14725457_006,Inactive,6.38759681234
24781868_004,Inactive,6.38740561709
56316999_000,Inactive,6.38719278864
26667413_005,Inactive,6.38663531116
49715384_006,Inactive,6.38658958103
865296_006,Inactive,6.38646150563
26668609_001,Inactive,6.38645903834
49730667_005,Inactive,6.38637823644
99454190_007,Inactive,6.38602852503
24824300_003,Inactive,6.38540665066
87346851_004,Inactive,6.38538160424
14741664_003,Inactive,6.38536175142
49825946_005,Inactive,6.38486926103
14732918_005,Inactive,6.38475267324
49722558_004,Inactive,6.38474165357
24801920_001,Inactive,6.38377820249
24822761_008,Inactive,6.38342030984
4241879_002,Inactive,6.38317370696
49730540_005,Inactive,6.38291509607
24784114_008,Inactive,6.38265836879
26663117_001,Inactive,6.38222525535
845587_006,Inactive,6.3821079375
56324157_006,Inactive,6.38176584317
103495627_000,Active,6.3817034405
24805686_009,Inactive,6.38155207472
92764691_003,Inactive,6.38118138245
26726066_004,Inactive,6.3811708134
847783_009,Inactive,6.38102197916
49826823_007,Inactive,6.38075581607
85201895_002,Inactive,6.38058110797
99360143_000,Inactive,6.38050215858
49715402_008,Inactive,6.38043100623
49713731_008,Inactive,6.3803900957
49718839_006,Inactive,6.38025452161
99358657_002,Inactive,6.38016491746
24801608_001,Inactive,6.37986097731
14722730_002,Inactive,6.37965203363
85271909_006,Inactive,6.3794676054
85146986_003,Inactive,6.37935339744
17509006_004,Inactive,6.37908826917
85201660_006,Inactive,6.37891893153
49715358_003,Inactive,6.37858577977
22415219_000,Inactive,6.3783648592
22411768_004,Inactive,6.37808055861
26669209_004,Inactive,6.37795718962
26667881_006,Inactive,6.37731156727
49824690_007,Inactive,6.37696652465
74374017_005,Inactive,6.37649955807
17515595_002,Inactive,6.3761636047
17413395_003,Inactive,6.37612687526
49824441_008,Inactive,6.37584120062
56323043_006,Inactive,6.37576472648
14724386_005,Inactive,6.37576172959
49826151_007,Inactive,6.37556995263
24840761_009,Inactive,6.37548529078
26731639_001,Inactive,6.37538578224
844714_006,Inactive,6.37470734486
24838618_007,Inactive,6.37467014827
26725585_008,Inactive,6.37450437454
17387892_003,Inactive,6.37394275932
24826103_003,Inactive,6.3738435731
336874586_007,Inactive,6.37347066841
17508743_001,Inactive,6.37343048801
26726114_006,Inactive,6.37329153513
49732050_009,Inactive,6.37316559905
49680729_008,Inactive,6.37309969193
49736602_004,Inactive,6.37295877512
26668081_004,Inactive,6.37294353982
49730757_007,Inactive,6.37278380771
49722555_003,Inactive,6.37248626635
85301989_007,Inactive,6.3722618091
14727306_006,Inactive,6.37204134682
74373723_007,Inactive,6.37191001246
85201796_002,Inactive,6.37165910648
49717643_006,Inactive,6.37158363541
163333069_001,Active,6.37138166375
49646773_002,Inactive,6.37109989156
99358680_004,Inactive,6.37109476665
26724496_000,Inactive,6.37095305618
26667640_005,Inactive,6.37085772795
99358837_001,Inactive,6.37067544868
49733037_009,Inactive,6.37045635056
49648743_009,Inactive,6.37015614129
85268837_002,Inactive,6.37015006733
14733207_001,Inactive,6.36984357117
3713175_003,Inactive,6.36981374751
329969723_008,Active,6.36946489887
51085553_000,Inactive,6.36927599885
89855984_000,Inactive,6.36901271001
14741134_009,Inactive,6.36889606832
377003131_000,Active,6.36848899682
842549_001,Inactive,6.36842471873
14722642_004,Inactive,6.36827333125
14722251_008,Inactive,6.36812622512
4258358_000,Inactive,6.36799868892
87347603_006,Inactive,6.36798338758
57257967_004,Inactive,6.36789684307
50107234_007,Inactive,6.36755024405
99358681_004,Inactive,6.3675072965
26668191_005,Inactive,6.36685065269
843917_002,Inactive,6.36659264468
49715570_002,Inactive,6.36638176927
49679152_005,Inactive,6.36627253696
14722614_006,Inactive,6.36601690413
85201572_003,Inactive,6.36585508742
26667880_005,Inactive,6.36563828405
24823122_004,Inactive,6.36552903628
26667895_003,Inactive,6.36550372145
49715601_002,Inactive,6.36520530795
17508056_006,Inactive,6.36519032721
24807071_005,Inactive,6.36517599634
57266616_000,Inactive,6.36513809221
87337474_007,Inactive,6.36501080796
49727242_004,Inactive,6.364974657
14738464_004,Inactive,6.36495962676
14735177_003,Inactive,6.36495708304
49724199_000,Inactive,6.36489445751
24805212_000,Inactive,6.36485829682
50086062_008,Inactive,6.36455957273
49715398_007,Inactive,6.3645342313
853517_007,Inactive,6.3644338517
17408389_008,Inactive,6.36430201272
17407422_008,Inactive,6.36384895374
844572_003,Inactive,6.36317133401
22404389_007,Inactive,6.36242304531
49726410_003,Inactive,6.36235108268
47195842_002,Inactive,6.36214989591
87342328_005,Inactive,6.36210139182
24800394_000,Inactive,6.36197443462
170465609_001,Active,6.36178312361
49822053_004,Inactive,6.36128688695
24838361_002,Inactive,6.36111916535
26667807_007,Inactive,6.36076194666
24782842_006,Inactive,6.36067284498
49825469_008,Inactive,6.36056524613
849615_003,Inactive,6.36050240023
24797922_004,Inactive,6.36043885404
49829305_005,Inactive,6.36032829975
24817430_003,Inactive,6.36025109496
144207455_007,Active,6.35974551461
14726362_005,Inactive,6.3595867173
24833128_007,Inactive,6.35955933584
24807944_006,Inactive,6.35955649346
4251356_004,Inactive,6.35954018627
50086218_001,Inactive,6.35939101208
49730464_006,Inactive,6.35914508105
865040_000,Inactive,6.35911755819
74373724_003,Inactive,6.3590854858
24810530_002,Inactive,6.35902706522
14720806_005,Inactive,6.35901554835
14721495_003,Inactive,6.35883794463
4246820_004,Inactive,6.35870976235
49820899_000,Inactive,6.35867103611
14722465_008,Inactive,6.35860699036
57259942_002,Inactive,6.35855554839
26663973_003,Inactive,6.35831889997
85270330_003,Inactive,6.35829024353
26724727_009,Inactive,6.35822825671
14721245_008,Inactive,6.35820172218
24841281_000,Inactive,6.35819905489
26668498_001,Inactive,6.35805925221
99360151_004,Inactive,6.35785086189
7969892_000,Inactive,6.35783540021
26731943_002,Inactive,6.35767364095
56320237_006,Inactive,6.35730200466
57267705_005,Inactive,6.35724822047
57265137_001,Inactive,6.35724052365
49829056_001,Inactive,6.35682699079
26662768_000,Inactive,6.35611293193
49719200_001,Inactive,6.35609489122
26669202_005,Inactive,6.35598046512
99360148_002,Inactive,6.35592664386
49721048_005,Inactive,6.35579272391
85148966_008,Inactive,6.35579212273
482092705_008,Inactive,6.355734229
24814492_003,Inactive,6.35537138931
49734214_009,Inactive,6.35530896244
87349220_001,Inactive,6.35519768874
312364029_004,Active,6.35516968867
57267337_004,Inactive,6.35509028856
24841045_003,Inactive,6.3550761642
17407193_009,Inactive,6.35497454949
51089712_008,Inactive,6.35492697877
26668041_009,Inactive,6.35465669256
26724128_006,Inactive,6.35426506739
26667688_004,Inactive,6.35410739576
49737044_005,Inactive,6.35392144302
103074988_006,Inactive,6.35360320138
26724725_001,Inactive,6.35357357651
24828744_008,Inactive,6.35339798474
49715571_000,Inactive,6.35338987852
26668061_007,Inactive,6.35330923965
845021_002,Inactive,6.35328482962
844279_002,Inactive,6.35323679606
49722406_001,Inactive,6.35288036874
49734037_005,Inactive,6.35257717272
49726367_006,Inactive,6.35243366072
850418_000,Inactive,6.35236152568
26667985_004,Inactive,6.35199818869
89855471_009,Inactive,6.35181252272
24802119_008,Inactive,6.35178538047
17412699_002,Inactive,6.35151990407
14740824_000,Inactive,6.35146665226
17413127_008,Inactive,6.35130954954
26667937_000,Inactive,6.35130553183
26669241_006,Inactive,6.35118824898
24798406_004,Inactive,6.35114453386
26727464_003,Inactive,6.35107682685
85198676_002,Inactive,6.35087492117
49715380_007,Inactive,6.3506656495
26724572_004,Inactive,6.35061946958
24838346_002,Inactive,6.3503394741
26668204_008,Inactive,6.35023295549
24795528_003,Inactive,6.35016108773
24801999_007,Inactive,6.35011800394
99358765_000,Inactive,6.34995659146
14745330_008,Inactive,6.34976486893
99456448_003,Inactive,6.34972576622
17505367_004,Inactive,6.34970584686
50085477_005,Inactive,6.34962571504
26667779_007,Inactive,6.34955978457
49647717_002,Inactive,6.34945197267
24838532_004,Inactive,6.34902181197
17407759_000,Inactive,6.34899325436
103495759_009,Active,6.34886598987
24814264_008,Inactive,6.34879835722
846424_000,Inactive,6.34851288835
24803499_002,Inactive,6.34849511766
103496075_005,Active,6.34763331102
26732648_008,Inactive,6.34712573364
49713800_000,Inactive,6.34695567938
377003145_000,Active,6.34672421938
14722521_000,Inactive,6.34644781528
99358779_002,Inactive,6.3464362679
24792282_004,Inactive,6.34635450886
312363995_000,Active,6.34613022382
24781867_003,Inactive,6.34605040621
7969414_000,Inactive,6.34577018897
482092735_001,Inactive,6.3457640434
49716244_000,Inactive,6.34574650735
49715397_005,Inactive,6.34564818946
7972511_005,Inactive,6.34557136717
14722616_003,Inactive,6.34537965356
14722468_005,Inactive,6.34481201809
49829000_003,Inactive,6.34480289085
24839020_005,Inactive,6.34473236736
99360205_001,Inactive,6.34470832902
26668143_007,Inactive,6.3445217751
4240786_002,Inactive,6.34436838419
50086094_000,Inactive,6.3440003957
853096_009,Inactive,6.34396021385
85272381_000,Inactive,6.34370805342
26667648_007,Inactive,6.34366129169
26667980_006,Inactive,6.34358514983
24812590_007,Inactive,6.34355817037
50086307_003,Inactive,6.3433763781
24785515_000,Inactive,6.3433231426
49717642_004,Inactive,6.34331932549
89850311_005,Inactive,6.34328192222
103075103_002,Inactive,6.34324259661
26667560_006,Inactive,6.34313448438
49819405_007,Inactive,6.34301217574
14722528_007,Inactive,6.34295134634
17513177_002,Inactive,6.34272862247
50086631_008,Inactive,6.34262788468
47200538_008,Inactive,6.34232960357
85303350_002,Inactive,6.34210236539
49819176_001,Inactive,6.34194586084
4247636_005,Inactive,6.34176857259
46500050_006,Inactive,6.34168644457
26668176_007,Inactive,6.34165174228
49735381_007,Inactive,6.34162548534
26667562_006,Inactive,6.34147226368
26667577_008,Inactive,6.3414489327
14723732_000,Inactive,6.34134407547
14735551_001,Inactive,6.34117046334
99356580_002,Inactive,6.34084954007
49723856_006,Inactive,6.34075954209
26668349_009,Inactive,6.340582711
49728299_006,Inactive,6.34053239485
24838518_000,Inactive,6.34035962997
24812065_000,Inactive,6.34033506136
24803227_001,Inactive,6.34029732579
51086128_003,Inactive,6.34023165885
24840492_006,Inactive,6.34008446642
14724887_003,Inactive,6.33996897923
56319522_006,Inactive,6.33993852039
17407417_005,Inactive,6.3396878126
17386990_007,Inactive,6.33952553518
7969635_004,Inactive,6.33935614141
49715373_008,Inactive,6.33932136443
46501148_003,Inactive,6.33911953167
17407410_001,Inactive,6.33889787721
24796288_004,Inactive,6.33888543895
17409268_008,Inactive,6.33883914189
24792184_001,Inactive,6.33805361093
4251091_000,Inactive,6.33804732846
14733677_001,Inactive,6.33794254258
24815423_003,Inactive,6.33787406865
56422943_000,Inactive,6.33775995113
844876_001,Inactive,6.33722008233
99358769_004,Inactive,6.33715966192
24839242_005,Inactive,6.33692684379
24838249_008,Inactive,6.33683904857
849821_004,Inactive,6.33679174459
14743426_007,Inactive,6.33665396766
22413746_009,Inactive,6.33663156542
14720600_009,Inactive,6.33661227557
99360181_002,Inactive,6.33649260322
26667760_002,Inactive,6.33648626723
26726268_002,Inactive,6.33634276295
26725597_002,Inactive,6.33628328684
49715371_002,Inactive,6.33618536529
49821103_005,Inactive,6.33615882333
99358883_003,Inactive,6.33606145029
26728689_004,Inactive,6.33602463131
99356579_005,Inactive,6.33573698668
850940_003,Inactive,6.33571015628
844734_009,Inactive,6.33566441547
