SID,Real_Class,Score
22401314_000,Inactive,8.5
22414333_000,Inactive,8.5
24784200_000,Inactive,8.5
24790255_005,Inactive,8.5
24790693_000,Inactive,8.5
24816092_000,Inactive,8.5
24820809_002,Inactive,8.5
24821483_000,Inactive,8.5
24822627_000,Inactive,8.5
24829203_000,Inactive,8.5
24832811_009,Inactive,8.5
26659097_004,Inactive,8.5
26661729_003,Inactive,8.5
26661864_000,Inactive,8.5
26665457_000,Inactive,8.5
26666211_002,Inactive,8.5
26731048_000,Inactive,8.5
26731049_000,Inactive,8.5
3713086_001,Inactive,8.5
3715641_000,Inactive,8.5
4260789_002,Inactive,8.5
46501126_000,Inactive,8.5
47202344_002,Inactive,8.5
49667655_003,Inactive,8.5
49669305_000,Inactive,8.5
49670207_000,Inactive,8.5
49679428_000,Inactive,8.5
49680217_001,Inactive,8.5
49716529_000,Inactive,8.5
49716708_000,Inactive,8.5
49721105_001,Inactive,8.5
49722427_000,Inactive,8.5
49724704_000,Inactive,8.5
49724927_000,Inactive,8.5
49820481_000,Inactive,8.5
51086304_005,Inactive,8.5
51087975_001,Inactive,8.5
56314660_001,Inactive,8.5
56323326_001,Inactive,8.5
57258192_001,Inactive,8.5
57265600_000,Inactive,8.5
7973378_000,Inactive,8.5
81066574_002,Inactive,8.5
846052_006,Inactive,8.5
849647_004,Inactive,8.5
861380_000,Inactive,8.5
864582_001,Inactive,8.5
865454_001,Inactive,8.5
93577411_000,Inactive,8.5
99359772_000,Inactive,8.5
103050789_000,Inactive,8.4
103073470_002,Inactive,8.4
103074500_000,Inactive,8.4
14722550_002,Inactive,8.4
14723396_002,Inactive,8.4
14727296_000,Inactive,8.4
14738717_001,Inactive,8.4
14738862_000,Inactive,8.4
17388136_007,Inactive,8.4
17412913_002,Inactive,8.4
17504676_004,Inactive,8.4
17513475_000,Inactive,8.4
17515560_003,Inactive,8.4
17515584_001,Inactive,8.4
22412810_003,Inactive,8.4
24782867_000,Inactive,8.4
24785294_001,Inactive,8.4
24791727_009,Inactive,8.4
24791993_000,Inactive,8.4
24792000_000,Inactive,8.4
24792423_000,Inactive,8.4
24799309_000,Inactive,8.4
24835341_004,Inactive,8.4
24836849_001,Inactive,8.4
26657701_000,Inactive,8.4
26658219_002,Inactive,8.4
26659526_002,Inactive,8.4
26666213_002,Inactive,8.4
26671575_001,Inactive,8.4
26731160_001,Inactive,8.4
4245027_002,Inactive,8.4
4247265_003,Inactive,8.4
4249560_000,Inactive,8.4
4260365_001,Inactive,8.4
4265891_000,Inactive,8.4
47204982_001,Inactive,8.4
49645454_001,Inactive,8.4
49649338_000,Inactive,8.4
49649738_005,Inactive,8.4
49665308_000,Inactive,8.4
49668016_000,Inactive,8.4
49719248_000,Inactive,8.4
49719454_000,Inactive,8.4
49724414_000,Inactive,8.4
49730206_000,Inactive,8.4
49734062_002,Inactive,8.4
49735783_000,Inactive,8.4
49736254_000,Inactive,8.4
49737409_000,Inactive,8.4
49818583_000,Inactive,8.4
51087061_001,Inactive,8.4
51087453_000,Inactive,8.4
51089248_000,Inactive,8.4
56324922_000,Inactive,8.4
7965066_000,Inactive,8.4
7965463_000,Inactive,8.4
7966538_003,Inactive,8.4
7969942_001,Inactive,8.4
851666_000,Inactive,8.4
852160_000,Inactive,8.4
852344_001,Inactive,8.4
853098_003,Inactive,8.4
858976_002,Inactive,8.4
103074593_000,Inactive,8.3
14721908_001,Inactive,8.3
14731888_001,Inactive,8.3
14735250_003,Inactive,8.3
17401196_001,Inactive,8.3
17401562_000,Inactive,8.3
17401671_000,Inactive,8.3
17407703_000,Inactive,8.3
17410798_005,Inactive,8.3
17505153_004,Inactive,8.3
17511179_001,Inactive,8.3
17515309_000,Inactive,8.3
17515769_000,Inactive,8.3
24787123_001,Inactive,8.3
24797175_007,Inactive,8.3
24807234_000,Inactive,8.3
24810084_000,Inactive,8.3
24813813_002,Inactive,8.3
24820184_000,Inactive,8.3
24822006_000,Inactive,8.3
24838013_003,Inactive,8.3
26659478_000,Inactive,8.3
26671274_000,Inactive,8.3
26726268_002,Inactive,8.3
3711219_001,Inactive,8.3
4246784_000,Inactive,8.3
4251558_001,Inactive,8.3
4252157_000,Inactive,8.3
4255818_000,Inactive,8.3
4257554_003,Inactive,8.3
4261944_000,Inactive,8.3
47195278_000,Inactive,8.3
47199257_002,Inactive,8.3
49646781_000,Inactive,8.3
49665602_000,Inactive,8.3
49667515_000,Inactive,8.3
49671318_000,Inactive,8.3
49675062_002,Inactive,8.3
49677920_005,Inactive,8.3
49678578_000,Inactive,8.3
49715326_003,Inactive,8.3
49715340_001,Inactive,8.3
49716096_006,Inactive,8.3
49727594_000,Inactive,8.3
49729234_000,Inactive,8.3
49732496_000,Inactive,8.3
49816642_000,Inactive,8.3
49817336_000,Inactive,8.3
49817412_000,Inactive,8.3
49818011_001,Inactive,8.3
49824423_009,Inactive,8.3
49828994_001,Inactive,8.3
50106635_000,Inactive,8.3
51086305_001,Inactive,8.3
51086445_002,Inactive,8.3
51087578_000,Inactive,8.3
56317654_001,Inactive,8.3
56325026_000,Inactive,8.3
56463796_000,Inactive,8.3
57257227_000,Inactive,8.3
57261175_002,Inactive,8.3
57263318_000,Inactive,8.3
57263955_005,Inactive,8.3
57266392_000,Inactive,8.3
7964666_007,Inactive,8.3
7965103_005,Inactive,8.3
7965644_000,Inactive,8.3
845142_000,Inactive,8.3
845884_003,Inactive,8.3
847763_007,Inactive,8.3
850765_000,Inactive,8.3
864561_000,Inactive,8.3
92763792_004,Inactive,8.3
99361093_002,Inactive,8.3
99454224_000,Inactive,8.3
99454939_003,Inactive,8.3
442142295_003,Active,8.2
103059846_000,Inactive,8.2
144205223_000,Inactive,8.2
14722421_001,Inactive,8.2
14722894_007,Inactive,8.2
14728022_001,Inactive,8.2
14730733_001,Inactive,8.2
14734665_000,Inactive,8.2
14744119_000,Inactive,8.2
14745616_002,Inactive,8.2
17401672_000,Inactive,8.2
17407566_001,Inactive,8.2
17410587_000,Inactive,8.2
17410645_000,Inactive,8.2
17412370_000,Inactive,8.2
17412896_000,Inactive,8.2
17432153_000,Inactive,8.2
17503836_002,Inactive,8.2
17505000_001,Inactive,8.2
17507430_004,Inactive,8.2
17507684_004,Inactive,8.2
17513477_000,Inactive,8.2
17515585_002,Inactive,8.2
22405137_000,Inactive,8.2
22410620_000,Inactive,8.2
22416835_001,Inactive,8.2
24781672_006,Inactive,8.2
24782017_000,Inactive,8.2
24784340_004,Inactive,8.2
24791408_000,Inactive,8.2
24793684_001,Inactive,8.2
24806150_000,Inactive,8.2
24807895_003,Inactive,8.2
24812401_003,Inactive,8.2
24813730_001,Inactive,8.2
24814077_006,Inactive,8.2
24815043_002,Inactive,8.2
24815265_000,Inactive,8.2
24815630_000,Inactive,8.2
24815796_004,Inactive,8.2
24816123_004,Inactive,8.2
24816602_004,Inactive,8.2
24819950_000,Inactive,8.2
24823996_000,Inactive,8.2
24833127_003,Inactive,8.2
24833558_000,Inactive,8.2
24833760_006,Inactive,8.2
24836093_000,Inactive,8.2
24839647_004,Inactive,8.2
26659669_000,Inactive,8.2
26661832_001,Inactive,8.2
26664553_003,Inactive,8.2
26669016_000,Inactive,8.2
26670112_000,Inactive,8.2
26670520_001,Inactive,8.2
26671413_000,Inactive,8.2
26724336_002,Inactive,8.2
336875820_002,Inactive,8.2
3712153_001,Inactive,8.2
4243077_002,Inactive,8.2
4246494_002,Inactive,8.2
4249579_000,Inactive,8.2
4250800_003,Inactive,8.2
4251462_002,Inactive,8.2
4255349_000,Inactive,8.2
4258124_003,Inactive,8.2
4259667_000,Inactive,8.2
4260257_001,Inactive,8.2
4261755_002,Inactive,8.2
4262881_001,Inactive,8.2
47195304_000,Inactive,8.2
47200274_004,Inactive,8.2
49641172_001,Inactive,8.2
49642504_000,Inactive,8.2
49644686_000,Inactive,8.2
49645316_001,Inactive,8.2
49648171_000,Inactive,8.2
49648211_001,Inactive,8.2
49649096_004,Inactive,8.2
49665197_000,Inactive,8.2
49666911_002,Inactive,8.2
49668063_000,Inactive,8.2
49668424_000,Inactive,8.2
49673990_001,Inactive,8.2
49673998_002,Inactive,8.2
49677910_000,Inactive,8.2
49718857_001,Inactive,8.2
49720544_001,Inactive,8.2
49724343_001,Inactive,8.2
49725478_000,Inactive,8.2
49730343_000,Inactive,8.2
49731638_002,Inactive,8.2
49732672_000,Inactive,8.2
49735861_001,Inactive,8.2
49736942_001,Inactive,8.2
49737615_005,Inactive,8.2
49822528_000,Inactive,8.2
49822757_000,Inactive,8.2
49822911_004,Inactive,8.2
49824151_000,Inactive,8.2
49826891_000,Inactive,8.2
49827758_002,Inactive,8.2
49828806_000,Inactive,8.2
51086156_003,Inactive,8.2
51086858_000,Inactive,8.2
51090115_000,Inactive,8.2
56324465_004,Inactive,8.2
57260888_000,Inactive,8.2
57263431_000,Inactive,8.2
57263727_003,Inactive,8.2
57268716_002,Inactive,8.2
7967029_000,Inactive,8.2
7968247_002,Inactive,8.2
7969225_001,Inactive,8.2
846618_001,Inactive,8.2
847318_001,Inactive,8.2
85270273_004,Inactive,8.2
858508_001,Inactive,8.2
860124_004,Inactive,8.2
860188_000,Inactive,8.2
92764048_002,Inactive,8.2
474499180_000,Active,8.1
103075697_003,Inactive,8.1
103163540_000,Inactive,8.1
14722730_002,Inactive,8.1
14726503_000,Inactive,8.1
14731684_002,Inactive,8.1
14736890_002,Inactive,8.1
14739734_003,Inactive,8.1
14743714_001,Inactive,8.1
17388414_002,Inactive,8.1
17402210_000,Inactive,8.1
17407365_003,Inactive,8.1
17409013_003,Inactive,8.1
17410630_001,Inactive,8.1
17412353_001,Inactive,8.1
17412920_000,Inactive,8.1
17507122_000,Inactive,8.1
17511096_000,Inactive,8.1
22400447_000,Inactive,8.1
22400480_000,Inactive,8.1
22402775_005,Inactive,8.1
22404100_000,Inactive,8.1
22411973_002,Inactive,8.1
22412719_003,Inactive,8.1
22414952_000,Inactive,8.1
24780004_000,Inactive,8.1
24780012_002,Inactive,8.1
24782631_001,Inactive,8.1
24786569_000,Inactive,8.1
24793945_005,Inactive,8.1
24794143_000,Inactive,8.1
24796802_002,Inactive,8.1
24797091_000,Inactive,8.1
24799242_000,Inactive,8.1
24807419_000,Inactive,8.1
24813552_000,Inactive,8.1
24813576_000,Inactive,8.1
24816648_004,Inactive,8.1
24816846_000,Inactive,8.1
24820539_002,Inactive,8.1
24837762_006,Inactive,8.1
24839999_001,Inactive,8.1
26670966_000,Inactive,8.1
26730382_001,Inactive,8.1
4245405_000,Inactive,8.1
4246213_006,Inactive,8.1
4248277_004,Inactive,8.1
4249375_000,Inactive,8.1
4250209_000,Inactive,8.1
4250530_000,Inactive,8.1
4260554_000,Inactive,8.1
4261285_000,Inactive,8.1
4264002_000,Inactive,8.1
4264621_001,Inactive,8.1
4265764_000,Inactive,8.1
47199141_000,Inactive,8.1
47199175_006,Inactive,8.1
47200393_000,Inactive,8.1
47203088_000,Inactive,8.1
47204258_001,Inactive,8.1
47204628_000,Inactive,8.1
49644898_001,Inactive,8.1
49649151_006,Inactive,8.1
49649284_001,Inactive,8.1
49665852_000,Inactive,8.1
49666961_001,Inactive,8.1
49667486_002,Inactive,8.1
49667653_001,Inactive,8.1
49672562_000,Inactive,8.1
49673214_000,Inactive,8.1
49675303_000,Inactive,8.1
49677423_001,Inactive,8.1
49679011_000,Inactive,8.1
49680481_001,Inactive,8.1
49716030_000,Inactive,8.1
49716150_000,Inactive,8.1
49719718_000,Inactive,8.1
49720165_004,Inactive,8.1
49721040_002,Inactive,8.1
49722907_001,Inactive,8.1
49725813_001,Inactive,8.1
49734300_000,Inactive,8.1
49735376_001,Inactive,8.1
49736765_000,Inactive,8.1
49736947_001,Inactive,8.1
49820507_000,Inactive,8.1
49826990_000,Inactive,8.1
51086045_004,Inactive,8.1
51086131_000,Inactive,8.1
51086185_000,Inactive,8.1
51086342_000,Inactive,8.1
51086438_003,Inactive,8.1
51086729_000,Inactive,8.1
51086740_000,Inactive,8.1
51086970_004,Inactive,8.1
51090199_000,Inactive,8.1
56316604_006,Inactive,8.1
56319123_004,Inactive,8.1
56323386_000,Inactive,8.1
56463510_000,Inactive,8.1
57262608_002,Inactive,8.1
57263243_004,Inactive,8.1
57265359_008,Inactive,8.1
57266772_005,Inactive,8.1
7968246_000,Inactive,8.1
7977871_002,Inactive,8.1
842958_000,Inactive,8.1
846107_003,Inactive,8.1
851225_000,Inactive,8.1
85199828_000,Inactive,8.1
852786_000,Inactive,8.1
856366_003,Inactive,8.1
858613_001,Inactive,8.1
860429_002,Inactive,8.1
864829_000,Inactive,8.1
92763900_000,Inactive,8.1
99359624_000,Inactive,8.1
99456912_001,Inactive,8.1
103189735_000,Active,8
336951486_001,Active,8
441576273_001,Active,8
50106351_001,Active,8
103162570_000,Inactive,8
103162625_004,Inactive,8
14722899_007,Inactive,8
14723333_002,Inactive,8
14724464_002,Inactive,8
14724858_002,Inactive,8
14725749_000,Inactive,8
14727722_000,Inactive,8
14728547_000,Inactive,8
14729540_004,Inactive,8
14735253_009,Inactive,8
14735774_005,Inactive,8
14737600_001,Inactive,8
14737907_001,Inactive,8
14738797_000,Inactive,8
14746845_001,Inactive,8
17410381_004,Inactive,8
17413269_000,Inactive,8
17413323_002,Inactive,8
17432585_000,Inactive,8
17504159_003,Inactive,8
17504563_002,Inactive,8
17507442_001,Inactive,8
17513838_001,Inactive,8
17514559_000,Inactive,8
17516436_001,Inactive,8
17516750_000,Inactive,8
22401626_006,Inactive,8
22403628_006,Inactive,8
22414815_000,Inactive,8
22416428_003,Inactive,8
24707963_000,Inactive,8
24781901_000,Inactive,8
24794415_000,Inactive,8
24802006_001,Inactive,8
24802550_000,Inactive,8
24808100_000,Inactive,8
24809143_001,Inactive,8
24812626_004,Inactive,8
24814927_002,Inactive,8
24815052_000,Inactive,8
24815797_003,Inactive,8
24815805_001,Inactive,8
24816125_006,Inactive,8
24817792_000,Inactive,8
24820272_000,Inactive,8
24822947_001,Inactive,8
24823451_000,Inactive,8
24823521_003,Inactive,8
24823819_000,Inactive,8
24826718_002,Inactive,8
24828790_000,Inactive,8
24833100_001,Inactive,8
24833422_005,Inactive,8
24836143_000,Inactive,8
24836322_001,Inactive,8
24840728_000,Inactive,8
24841281_000,Inactive,8
26657857_002,Inactive,8
26658050_002,Inactive,8
26659339_000,Inactive,8
26666268_001,Inactive,8
26667321_003,Inactive,8
26670953_009,Inactive,8
26671039_006,Inactive,8
26671520_004,Inactive,8
26730552_000,Inactive,8
26731242_006,Inactive,8
3713924_002,Inactive,8
3714311_002,Inactive,8
3716241_003,Inactive,8
3716699_004,Inactive,8
3717094_003,Inactive,8
4240619_003,Inactive,8
4241174_003,Inactive,8
4241350_007,Inactive,8
4243197_001,Inactive,8
4250244_002,Inactive,8
4252229_005,Inactive,8
4255262_000,Inactive,8
4261650_000,Inactive,8
4261959_001,Inactive,8
4262609_000,Inactive,8
4262900_001,Inactive,8
4263299_000,Inactive,8
4263305_000,Inactive,8
47193954_000,Inactive,8
47196577_001,Inactive,8
47197989_000,Inactive,8
47198954_000,Inactive,8
47204417_003,Inactive,8
49641678_000,Inactive,8
49645351_002,Inactive,8
49645431_002,Inactive,8
49646513_000,Inactive,8
49648882_000,Inactive,8
49649232_005,Inactive,8
49649335_002,Inactive,8
49670119_000,Inactive,8
49671314_001,Inactive,8
49672856_003,Inactive,8
49673323_001,Inactive,8
49679143_005,Inactive,8
49680465_000,Inactive,8
49680570_000,Inactive,8
49680580_000,Inactive,8
49680716_000,Inactive,8
49715691_007,Inactive,8
49716175_002,Inactive,8
49718984_000,Inactive,8
49719116_000,Inactive,8
49719227_000,Inactive,8
49719306_007,Inactive,8
49720837_000,Inactive,8
49720954_000,Inactive,8
49726957_000,Inactive,8
49732046_000,Inactive,8
49732836_001,Inactive,8
49734060_003,Inactive,8
49734656_004,Inactive,8
49735536_005,Inactive,8
49736669_000,Inactive,8
49736981_001,Inactive,8
49737386_000,Inactive,8
49737616_001,Inactive,8
49815840_000,Inactive,8
49818577_000,Inactive,8
49826816_001,Inactive,8
49827132_003,Inactive,8
49827255_001,Inactive,8
50085768_001,Inactive,8
50106813_003,Inactive,8
51086150_001,Inactive,8
51087581_003,Inactive,8
51087990_002,Inactive,8
51089294_003,Inactive,8
51090629_005,Inactive,8
56317434_000,Inactive,8
56322944_002,Inactive,8
57256813_000,Inactive,8
57258726_002,Inactive,8
57265429_000,Inactive,8
57268119_001,Inactive,8
57268210_000,Inactive,8
74373960_004,Inactive,8
7964718_000,Inactive,8
7967535_001,Inactive,8
7967576_003,Inactive,8
7968591_003,Inactive,8
7969263_003,Inactive,8
7970731_000,Inactive,8
7971138_002,Inactive,8
7973495_000,Inactive,8
7978391_000,Inactive,8
81066571_001,Inactive,8
81066607_001,Inactive,8
843858_000,Inactive,8
844855_000,Inactive,8
845218_001,Inactive,8
845298_007,Inactive,8
846193_005,Inactive,8
846424_000,Inactive,8
847350_000,Inactive,8
848062_001,Inactive,8
85268603_000,Inactive,8
857357_000,Inactive,8
865737_000,Inactive,8
87336068_001,Inactive,8
89855819_001,Inactive,8
92764201_000,Inactive,8
93577067_002,Inactive,8
93577509_003,Inactive,8
99456881_000,Inactive,8
103060370_007,Inactive,7.9
103073845_001,Inactive,7.9
103076095_000,Inactive,7.9
103162646_003,Inactive,7.9
144210769_004,Inactive,7.9
14721828_001,Inactive,7.9
14722887_009,Inactive,7.9
14722947_008,Inactive,7.9
14723117_000,Inactive,7.9
14724550_004,Inactive,7.9
14725623_000,Inactive,7.9
14727037_000,Inactive,7.9
14727264_005,Inactive,7.9
14730280_004,Inactive,7.9
14730461_000,Inactive,7.9
14732645_000,Inactive,7.9
14733302_003,Inactive,7.9
14736487_002,Inactive,7.9
14737207_000,Inactive,7.9
14742403_000,Inactive,7.9
14743717_000,Inactive,7.9
14746745_003,Inactive,7.9
170466747_005,Inactive,7.9
17385651_005,Inactive,7.9
17402912_001,Inactive,7.9
17412623_000,Inactive,7.9
17505499_007,Inactive,7.9
17511466_002,Inactive,7.9
17512610_000,Inactive,7.9
17514420_000,Inactive,7.9
17517268_006,Inactive,7.9
22402196_000,Inactive,7.9
22402417_004,Inactive,7.9
22410429_004,Inactive,7.9
22412333_004,Inactive,7.9
22413034_000,Inactive,7.9
22416312_000,Inactive,7.9
22416352_000,Inactive,7.9
24782583_000,Inactive,7.9
24783105_000,Inactive,7.9
24784335_001,Inactive,7.9
24786907_000,Inactive,7.9
24786950_002,Inactive,7.9
24789103_000,Inactive,7.9
24790933_000,Inactive,7.9
24791962_008,Inactive,7.9
24792541_004,Inactive,7.9
24794168_001,Inactive,7.9
24794189_000,Inactive,7.9
24795383_003,Inactive,7.9
24795512_000,Inactive,7.9
24797266_000,Inactive,7.9
24798006_000,Inactive,7.9
24803127_005,Inactive,7.9
24806886_000,Inactive,7.9
24806986_000,Inactive,7.9
24808112_001,Inactive,7.9
24809860_000,Inactive,7.9
24814101_005,Inactive,7.9
24816845_002,Inactive,7.9
24818919_007,Inactive,7.9
24821453_004,Inactive,7.9
24822795_003,Inactive,7.9
24831180_002,Inactive,7.9
24833892_002,Inactive,7.9
24834053_004,Inactive,7.9
24835016_001,Inactive,7.9
24837844_007,Inactive,7.9
24838802_001,Inactive,7.9
24840421_006,Inactive,7.9
24840451_001,Inactive,7.9
26657470_002,Inactive,7.9
26657487_000,Inactive,7.9
26657636_002,Inactive,7.9
26658190_001,Inactive,7.9
26658321_000,Inactive,7.9
26660376_002,Inactive,7.9
26661370_001,Inactive,7.9
26663309_002,Inactive,7.9
26666619_000,Inactive,7.9
26666858_003,Inactive,7.9
26667220_000,Inactive,7.9
26670436_001,Inactive,7.9
26671012_002,Inactive,7.9
26724202_001,Inactive,7.9
26727065_000,Inactive,7.9
26731432_002,Inactive,7.9
26731733_004,Inactive,7.9
3711182_001,Inactive,7.9
3714069_000,Inactive,7.9
3716377_003,Inactive,7.9
4241400_005,Inactive,7.9
4242210_000,Inactive,7.9
4242540_001,Inactive,7.9
4243759_000,Inactive,7.9
4244344_000,Inactive,7.9
4245086_002,Inactive,7.9
4245530_001,Inactive,7.9
4245960_000,Inactive,7.9
4246317_000,Inactive,7.9
4247461_005,Inactive,7.9
4247828_001,Inactive,7.9
4248175_002,Inactive,7.9
4249042_003,Inactive,7.9
4249232_000,Inactive,7.9
4251160_000,Inactive,7.9
4251310_000,Inactive,7.9
4252177_003,Inactive,7.9
4255582_004,Inactive,7.9
4255774_000,Inactive,7.9
4258740_000,Inactive,7.9
4258821_003,Inactive,7.9
4259285_000,Inactive,7.9
4260141_000,Inactive,7.9
4260420_003,Inactive,7.9
4263043_000,Inactive,7.9
442142305_001,Inactive,7.9
47196193_000,Inactive,7.9
47197056_001,Inactive,7.9
47199073_000,Inactive,7.9
47201428_004,Inactive,7.9
47201848_000,Inactive,7.9
47202167_000,Inactive,7.9
47203332_000,Inactive,7.9
49640799_002,Inactive,7.9
49641293_001,Inactive,7.9
49644809_003,Inactive,7.9
49645304_001,Inactive,7.9
49646041_002,Inactive,7.9
49648235_003,Inactive,7.9
49649152_003,Inactive,7.9
49649240_003,Inactive,7.9
49664956_001,Inactive,7.9
49666045_004,Inactive,7.9
49666230_000,Inactive,7.9
49667828_000,Inactive,7.9
49670538_000,Inactive,7.9
49672458_001,Inactive,7.9
49673242_000,Inactive,7.9
49675012_001,Inactive,7.9
49675041_002,Inactive,7.9
49675374_000,Inactive,7.9
49681001_000,Inactive,7.9
49716074_001,Inactive,7.9
49716385_000,Inactive,7.9
49718010_000,Inactive,7.9
49718039_000,Inactive,7.9
49718321_006,Inactive,7.9
49718819_002,Inactive,7.9
49719236_002,Inactive,7.9
49720942_000,Inactive,7.9
49723504_005,Inactive,7.9
49723883_006,Inactive,7.9
49726371_001,Inactive,7.9
49727810_000,Inactive,7.9
49728048_000,Inactive,7.9
49728075_004,Inactive,7.9
49729953_000,Inactive,7.9
49732530_003,Inactive,7.9
49732720_005,Inactive,7.9
49735802_001,Inactive,7.9
49735981_000,Inactive,7.9
49736292_000,Inactive,7.9
49736632_002,Inactive,7.9
49737266_002,Inactive,7.9
49737700_000,Inactive,7.9
49816236_000,Inactive,7.9
49816560_000,Inactive,7.9
49816834_003,Inactive,7.9
49816928_004,Inactive,7.9
49818285_001,Inactive,7.9
49818862_000,Inactive,7.9
49822138_005,Inactive,7.9
49822249_000,Inactive,7.9
49823309_000,Inactive,7.9
49823474_000,Inactive,7.9
49826037_000,Inactive,7.9
49826607_001,Inactive,7.9
49826748_000,Inactive,7.9
49827405_001,Inactive,7.9
49828056_002,Inactive,7.9
49828144_001,Inactive,7.9
51086134_001,Inactive,7.9
51086691_000,Inactive,7.9
51086978_000,Inactive,7.9
51086995_003,Inactive,7.9
51087042_000,Inactive,7.9
51087051_004,Inactive,7.9
51087334_000,Inactive,7.9
51088114_001,Inactive,7.9
51089243_002,Inactive,7.9
51090462_000,Inactive,7.9
56316946_000,Inactive,7.9
56317124_001,Inactive,7.9
56319607_000,Inactive,7.9
56322229_002,Inactive,7.9
57255855_008,Inactive,7.9
57258603_001,Inactive,7.9
57258667_004,Inactive,7.9
57258688_001,Inactive,7.9
57262144_008,Inactive,7.9
57262150_007,Inactive,7.9
57264867_000,Inactive,7.9
57265331_007,Inactive,7.9
57266459_000,Inactive,7.9
57267710_000,Inactive,7.9
57268650_000,Inactive,7.9
7970429_000,Inactive,7.9
7972638_005,Inactive,7.9
7973551_000,Inactive,7.9
7973970_000,Inactive,7.9
7974860_003,Inactive,7.9
7976019_000,Inactive,7.9
7977158_000,Inactive,7.9
7977597_001,Inactive,7.9
7977736_002,Inactive,7.9
7977799_003,Inactive,7.9
81066324_003,Inactive,7.9
81066623_005,Inactive,7.9
81066772_002,Inactive,7.9
842992_003,Inactive,7.9
843256_000,Inactive,7.9
843360_000,Inactive,7.9
843876_000,Inactive,7.9
844363_001,Inactive,7.9
844746_001,Inactive,7.9
845021_002,Inactive,7.9
845506_001,Inactive,7.9
846045_001,Inactive,7.9
846482_000,Inactive,7.9
85269967_006,Inactive,7.9
85271690_003,Inactive,7.9
853020_000,Inactive,7.9
853169_000,Inactive,7.9
853274_003,Inactive,7.9
856170_001,Inactive,7.9
856580_002,Inactive,7.9
857347_002,Inactive,7.9
857607_002,Inactive,7.9
858796_000,Inactive,7.9
858852_000,Inactive,7.9
858867_000,Inactive,7.9
859775_001,Inactive,7.9
863737_000,Inactive,7.9
