SID,Active_Prob,Predicted_Class,Real_Class
485207698,0.9663243,Active,Active
17387612,0.9662948,Active,Inactive
49818360,0.9662798,Active,Inactive
49817624,0.9661772,Active,Inactive
17409760,0.96608067,Active,Inactive
24829927,0.9660411,Active,Inactive
24779080,0.96603894,Active,Inactive
24786120,0.96592045,Active,Inactive
26727886,0.9659189,Active,Inactive
49736861,0.9657291,Active,Inactive
49673636,0.9654259,Active,Inactive
49829000,0.9653434,Active,Inactive
49826276,0.9650852,Active,Inactive
49668250,0.96492773,Active,Inactive
85268593,0.9648753,Active,Inactive
485658902,0.96479297,Active,Active
17415299,0.96444017,Active,Inactive
24800567,0.9644343,Active,Inactive
99358767,0.9641082,Active,Inactive
49732705,0.9640815,Active,Inactive
471695847,0.96391684,Active,Active
4260029,0.9638462,Active,Inactive
17386664,0.96375895,Active,Inactive
851567,0.9634848,Active,Inactive
441292486,0.9633626,Active,Active
49827056,0.96316326,Active,Inactive
14738408,0.9630023,Active,Inactive
26662995,0.9628702,Active,Inactive
93577411,0.96255565,Active,Inactive
89854910,0.9625224,Active,Inactive
4243770,0.9624848,Active,Inactive
144206400,0.96234065,Active,Active
441292493,0.96223575,Active,Inactive
24780352,0.96206844,Active,Inactive
47197559,0.9620262,Active,Inactive
49669230,0.9618184,Active,Inactive
144209962,0.9617809,Active,Active
49721234,0.96163005,Active,Inactive
47200643,0.96135026,Active,Inactive
24784375,0.96126556,Active,Inactive
22408244,0.9611059,Active,Inactive
24799988,0.96074456,Active,Inactive
847243,0.9605738,Active,Inactive
49817593,0.96037763,Active,Inactive
22400531,0.9603428,Active,Inactive
49715014,0.9603099,Active,Inactive
49641605,0.96022666,Active,Inactive
26667364,0.9600506,Active,Inactive
49818524,0.9600228,Active,Inactive
843927,0.95994395,Active,Inactive
441576253,0.95981634,Active,Active
49721456,0.9597066,Active,Inactive
14739932,0.9595641,Active,Inactive
24820224,0.95922476,Active,Inactive
4262480,0.95883954,Active,Inactive
89852615,0.95875776,Active,Inactive
24780257,0.958454,Active,Inactive
17513114,0.95844334,Active,Inactive
26725601,0.9584386,Active,Inactive
4257033,0.958342,Active,Inactive
17387708,0.95834047,Active,Inactive
99357221,0.9582254,Active,Inactive
49716803,0.9581981,Active,Inactive
485658867,0.95816356,Active,Active
49818610,0.95814943,Active,Inactive
485227808,0.9581152,Active,Active
49723551,0.958106,Active,Inactive
49719102,0.958081,Active,Inactive
24811842,0.9579216,Active,Inactive
49716349,0.95789903,Active,Inactive
17431857,0.95774835,Active,Inactive
471695814,0.9574658,Active,Active
49736798,0.9573206,Active,Inactive
846597,0.9571899,Active,Inactive
22410864,0.9570022,Active,Inactive
22409471,0.9569721,Active,Inactive
49717721,0.95689553,Active,Inactive
49667135,0.9566943,Active,Inactive
49826970,0.9563799,Active,Inactive
14730360,0.95633596,Active,Inactive
144213691,0.95628,Active,Active
49647257,0.9561812,Active,Inactive
99358784,0.95609176,Active,Inactive
24708145,0.956082,Active,Inactive
103495956,0.9559457,Active,Active
49644940,0.955898,Active,Inactive
49667446,0.9558792,Active,Inactive
57260400,0.9558314,Active,Inactive
144205968,0.9558314,Active,Inactive
144209850,0.9556231,Active,Active
92764690,0.9555724,Active,Inactive
92763602,0.95547813,Active,Inactive
49677162,0.95523405,Active,Inactive
49717716,0.9551113,Active,Inactive
49818489,0.9547737,Active,Inactive
49717792,0.9547702,Active,Inactive
47197721,0.95469415,Active,Inactive
312696773,0.9545368,Active,Active
24782830,0.9543856,Active,Inactive
26731944,0.954312,Active,Inactive
49826302,0.95425355,Active,Inactive
49822758,0.9541368,Active,Inactive
49822521,0.9539457,Active,Inactive
17514907,0.9539383,Active,Inactive
99357230,0.95377415,Active,Inactive
24820711,0.953362,Active,Inactive
17407004,0.9531887,Active,Inactive
434148618,0.9531848,Active,Inactive
850588,0.95280087,Active,Inactive
26724727,0.9525786,Active,Inactive
99356626,0.95246845,Active,Inactive
24800592,0.952332,Active,Inactive
16952902,0.9523217,Active,Inactive
49671286,0.9521942,Active,Inactive
4261706,0.9521564,Active,Inactive
471695850,0.95211184,Active,Active
485658910,0.9517891,Active,Active
49737627,0.9516909,Active,Inactive
482607582,0.9515355,Active,Active
144210526,0.9513145,Active,Inactive
99356619,0.95077187,Active,Inactive
144206290,0.9505865,Active,Active
471695855,0.9504705,Active,Active
170465251,0.95042896,Active,Inactive
99357203,0.9503617,Active,Inactive
49818595,0.95034486,Active,Inactive
24779139,0.95018023,Active,Inactive
24838841,0.95008457,Active,Inactive
24708181,0.9500608,Active,Inactive
17407118,0.95002556,Active,Inactive
50106351,0.94991606,Active,Active
49818127,0.9498372,Active,Inactive
26725122,0.9497324,Active,Inactive
49721232,0.9497233,Active,Inactive
49717782,0.9496048,Active,Inactive
47196832,0.949483,Active,Inactive
49718969,0.9494303,Active,Inactive
57264277,0.94938385,Active,Inactive
482607574,0.94929,Active,Active
22410225,0.9489956,Active,Inactive
49825755,0.9487245,Active,Inactive
434148623,0.9487028,Active,Inactive
26728081,0.9485674,Active,Inactive
14722686,0.94855356,Active,Inactive
4244661,0.94850636,Active,Inactive
406792850,0.94837123,Active,Active
7965546,0.9483346,Active,Inactive
49716354,0.9483262,Active,Inactive
93577223,0.9481391,Active,Inactive
103649165,0.94800586,Active,Active
464924941,0.9477684,Active,Active
24841638,0.9476684,Active,Inactive
464924979,0.9474312,Active,Active
49720450,0.94736856,Active,Inactive
49717790,0.94730645,Active,Inactive
103073612,0.9472339,Active,Inactive
441576283,0.94719106,Active,Active
469810960,0.94708085,Active,Inactive
49679412,0.9469246,Active,Inactive
464924904,0.94684887,Active,Active
14746050,0.9464816,Active,Inactive
49718571,0.94612974,Active,Inactive
49734860,0.9460949,Active,Inactive
50105550,0.9460512,Active,Active
842219,0.9460248,Active,Inactive
47195028,0.945976,Active,Inactive
103563888,0.9459183,Active,Active
7967072,0.9459068,Active,Inactive
346544782,0.9457026,Active,Inactive
24785803,0.9456821,Active,Inactive
144205237,0.945625,Active,Inactive
170466126,0.94558495,Active,Active
14721795,0.9455491,Active,Inactive
4251013,0.94551027,Active,Inactive
47194564,0.9454334,Active,Inactive
51086881,0.9454116,Active,Inactive
441292494,0.94538987,Active,Inactive
26729069,0.94538915,Active,Inactive
4243186,0.9453607,Active,Inactive
17433933,0.94534194,Active,Inactive
103495560,0.9452273,Active,Active
74374094,0.9452041,Active,Inactive
103212333,0.9451061,Active,Active
144208664,0.94502604,Active,Active
24783883,0.94486415,Active,Inactive
850037,0.94441605,Active,Inactive
89855984,0.94432086,Active,Inactive
847519,0.944149,Active,Inactive
51090467,0.9441088,Active,Inactive
49723605,0.94408864,Active,Inactive
49736200,0.9440866,Active,Inactive
99359614,0.94390696,Active,Inactive
49822038,0.943784,Active,Inactive
49720697,0.9437777,Active,Inactive
49719142,0.9437587,Active,Inactive
482607590,0.94375175,Active,Active
329969794,0.9436733,Active,Active
49726776,0.9436375,Active,Inactive
441292487,0.94345576,Active,Active
49674577,0.94338346,Active,Inactive
24799534,0.94336534,Active,Inactive
92764178,0.94333994,Active,Inactive
24827102,0.9432734,Active,Inactive
49719274,0.9428098,Active,Inactive
4248802,0.94276243,Active,Inactive
22402656,0.942618,Active,Inactive
103495627,0.9421778,Active,Active
49818338,0.9416554,Active,Inactive
85147358,0.94165,Active,Inactive
471695826,0.94151676,Active,Active
50106471,0.9414761,Active,Active
4262408,0.94146013,Active,Inactive
26729671,0.94141036,Active,Inactive
24803533,0.9413096,Active,Inactive
24813054,0.94119644,Active,Inactive
3715326,0.9411631,Active,Inactive
49724150,0.9410988,Active,Inactive
49648120,0.94109815,Active,Inactive
57268602,0.94105864,Active,Inactive
22412877,0.94103646,Active,Inactive
49714107,0.9409886,Active,Inactive
24799350,0.9409196,Active,Inactive
24824258,0.94075316,Active,Inactive
24807905,0.94066113,Active,Inactive
47195520,0.9406261,Active,Inactive
57260925,0.9406139,Active,Inactive
24798493,0.94056535,Active,Inactive
49718880,0.94043654,Active,Inactive
49723604,0.9403987,Active,Inactive
103626969,0.9402359,Active,Active
485656424,0.9402322,Active,Inactive
22409560,0.9401681,Active,Inactive
49737449,0.9401396,Active,Inactive
26724956,0.9400209,Active,Inactive
434148622,0.93991876,Active,Inactive
24840240,0.9398076,Active,Inactive
49720956,0.9397014,Active,Inactive
7970423,0.9396868,Active,Inactive
24834881,0.9394903,Active,Inactive
49818027,0.93927425,Active,Inactive
174510288,0.9392361,Active,Active
17410499,0.93919057,Active,Inactive
103269361,0.9389605,Active,Active
24798205,0.9388592,Active,Inactive
89855935,0.9386025,Active,Inactive
49818676,0.93837875,Active,Inactive
17506556,0.93832994,Active,Inactive
56323989,0.93822366,Active,Inactive
47197099,0.93811244,Active,Inactive
485658877,0.9379118,Active,Active
89855982,0.9379039,Active,Inactive
49640633,0.9378232,Active,Inactive
336874586,0.93779355,Active,Inactive
99356512,0.9377648,Active,Inactive
99358776,0.9377281,Active,Inactive
49732551,0.9376267,Active,Inactive
103178920,0.9375547,Active,Active
26667970,0.9375443,Active,Inactive
471695846,0.93745834,Active,Active
49722470,0.9373361,Active,Inactive
49669196,0.937331,Active,Inactive
49818670,0.9372635,Active,Inactive
24786215,0.93724346,Active,Inactive
14726111,0.9371508,Active,Inactive
17388113,0.9369101,Active,Inactive
103558387,0.9368143,Active,Active
26724442,0.93670726,Active,Inactive
49718548,0.9365052,Active,Inactive
22413053,0.93644834,Active,Inactive
49736829,0.93632597,Active,Inactive
49817698,0.9362371,Active,Inactive
24794463,0.9362366,Active,Inactive
49826920,0.9362249,Active,Inactive
329969720,0.93620926,Active,Active
49737565,0.9360173,Active,Inactive
26729100,0.9359042,Active,Inactive
103506472,0.9358408,Active,Active
24809049,0.9356123,Active,Inactive
49822241,0.9355375,Active,Inactive
4251351,0.9354808,Active,Inactive
49722805,0.9354699,Active,Inactive
49826168,0.9353213,Active,Inactive
46500052,0.9352512,Active,Inactive
49679251,0.9351758,Active,Inactive
49646773,0.9349609,Active,Inactive
49825604,0.93495375,Active,Inactive
49644720,0.9349287,Active,Inactive
24804619,0.9349215,Active,Inactive
49735630,0.9348047,Active,Inactive
144209856,0.9345602,Active,Active
14730296,0.93438286,Active,Inactive
49673584,0.9343286,Active,Inactive
26732679,0.93416554,Active,Inactive
49671702,0.9340847,Active,Inactive
4248166,0.9340681,Active,Inactive
17432837,0.93396074,Active,Inactive
49727109,0.9339444,Active,Inactive
24780356,0.9338364,Active,Inactive
24841627,0.9336213,Active,Inactive
26660850,0.93352497,Active,Inactive
14743871,0.9334648,Active,Inactive
144207617,0.9334233,Active,Active
99494944,0.9334135,Active,Inactive
346544860,0.93332803,Active,Inactive
24708133,0.9332453,Active,Inactive
26668059,0.9331379,Active,Inactive
26659477,0.9331087,Active,Inactive
47200315,0.9330952,Active,Inactive
49677415,0.93302774,Active,Inactive
170466423,0.9330212,Active,Active
49670207,0.93292326,Active,Inactive
103743731,0.9328586,Active,Active
103506465,0.93275315,Active,Active
49816104,0.9326594,Active,Inactive
7969589,0.9321524,Active,Inactive
49719325,0.93200874,Active,Inactive
49671888,0.9319637,Active,Inactive
24819027,0.9319435,Active,Inactive
24809370,0.93189675,Active,Inactive
844871,0.9314563,Active,Inactive
434148494,0.9314489,Active,Inactive
16953291,0.9314385,Active,Inactive
24783550,0.9313433,Active,Inactive
17414653,0.9312726,Active,Inactive
26662960,0.9312572,Active,Inactive
17514359,0.93123996,Active,Inactive
49666084,0.93122673,Active,Inactive
99356559,0.93113583,Active,Inactive
24825223,0.9310338,Active,Inactive
377003141,0.93088716,Active,Active
49735300,0.9306956,Active,Inactive
49718832,0.9306494,Active,Inactive
49646218,0.9305753,Active,Inactive
49818624,0.9305628,Active,Inactive
22412071,0.9303086,Active,Inactive
49678479,0.93027216,Active,Inactive
17410637,0.9302699,Active,Inactive
26729350,0.9302478,Active,Inactive
49826211,0.93022233,Active,Inactive
49730464,0.9301529,Active,Inactive
17389180,0.93013215,Active,Inactive
4262661,0.92998785,Active,Inactive
471695854,0.9299109,Active,Active
47199554,0.9298225,Active,Inactive
47204032,0.92976946,Active,Inactive
11533021,0.9297083,Active,Inactive
103051199,0.92967594,Active,Inactive
26727465,0.9296512,Active,Inactive
859504,0.9295125,Active,Inactive
49669355,0.92947924,Active,Inactive
22407677,0.929427,Active,Inactive
14731577,0.9293094,Active,Inactive
853171,0.929271,Active,Inactive
17513417,0.92923915,Active,Inactive
99456819,0.92908144,Active,Inactive
89852421,0.9290742,Active,Inactive
17512995,0.9290704,Active,Inactive
49718883,0.9288915,Active,Inactive
99358680,0.92887086,Active,Inactive
17386478,0.92877966,Active,Inactive
441292495,0.9287739,Active,Active
24794655,0.9287285,Active,Inactive
842363,0.92872506,Active,Inactive
49720903,0.9286905,Active,Inactive
49737436,0.9286533,Active,Inactive
49734912,0.92854786,Active,Inactive
22408302,0.9284016,Active,Inactive
24780271,0.9283638,Active,Inactive
57257799,0.9282822,Active,Inactive
24841570,0.9282765,Active,Inactive
49826383,0.92810047,Active,Inactive
49818593,0.9279331,Active,Inactive
49721623,0.9278201,Active,Inactive
26725590,0.92763776,Active,Inactive
87348565,0.92762196,Active,Inactive
49718306,0.9276065,Active,Inactive
24798734,0.9274345,Active,Inactive
49732370,0.9274256,Active,Inactive
17415190,0.92741185,Active,Inactive
7967810,0.92735904,Active,Inactive
49676152,0.92723274,Active,Inactive
49721792,0.9271666,Active,Inactive
49732050,0.9270723,Active,Inactive
103506481,0.92697924,Active,Active
49736738,0.9269517,Active,Inactive
17403225,0.9269421,Active,Inactive
49640582,0.9268269,Active,Inactive
17508571,0.92681754,Active,Inactive
103059898,0.92675275,Active,Inactive
24820513,0.9266945,Active,Inactive
26663973,0.9266644,Active,Inactive
57261489,0.92660403,Active,Inactive
24841645,0.92654043,Active,Inactive
17503916,0.9264634,Active,Inactive
26658509,0.9262931,Active,Inactive
7968032,0.9262475,Active,Inactive
47197224,0.9261395,Active,Inactive
24780063,0.92607117,Active,Inactive
14741646,0.9259858,Active,Inactive
85273267,0.9257386,Active,Inactive
99356643,0.925648,Active,Inactive
85146818,0.9255201,Active,Inactive
49818892,0.9254632,Active,Inactive
26661409,0.925339,Active,Inactive
17388442,0.9252881,Active,Inactive
24814595,0.925074,Active,Inactive
85147089,0.9249458,Active,Inactive
471695792,0.9249038,Active,Active
485227809,0.9247679,Active,Active
144208903,0.9247515,Active,Inactive
485658896,0.9246737,Active,Active
24708231,0.9246547,Active,Inactive
49715266,0.9245547,Active,Inactive
49733579,0.92447597,Active,Inactive
24801386,0.9241728,Active,Inactive
99358628,0.9239432,Active,Inactive
494410542,0.9238726,Active,Active
49724423,0.9236985,Active,Inactive
26663851,0.92358524,Active,Inactive
24799426,0.9234278,Active,Inactive
441576262,0.92335284,Active,Active
17517266,0.9232405,Active,Inactive
17433584,0.9232341,Active,Inactive
852785,0.9232097,Active,Inactive
49732176,0.9230957,Active,Inactive
103506473,0.9230323,Active,Active
49825608,0.92284423,Active,Inactive
24791674,0.9226611,Active,Inactive
434148624,0.9226254,Active,Inactive
49826823,0.92255735,Active,Inactive
49819240,0.9221094,Active,Inactive
99356551,0.92203736,Active,Inactive
49829101,0.92194253,Active,Inactive
844768,0.9219295,Active,Inactive
471695849,0.9218724,Active,Active
89855890,0.9218385,Active,Inactive
99357204,0.92167324,Active,Inactive
49826896,0.92136055,Active,Inactive
99356453,0.9213153,Active,Inactive
144206432,0.92119694,Active,Active
17401501,0.92106444,Active,Inactive
24786931,0.921062,Active,Inactive
49826425,0.92103523,Active,Inactive
24819914,0.9209992,Active,Inactive
49672943,0.9209477,Active,Inactive
3711718,0.92094296,Active,Inactive
49818772,0.9208974,Active,Inactive
49717645,0.9208651,Active,Inactive
49719257,0.92074543,Active,Inactive
24833856,0.9204702,Active,Inactive
49825304,0.9204395,Active,Inactive
7976984,0.9202719,Active,Inactive
17407832,0.9200983,Active,Inactive
49720350,0.92008984,Active,Inactive
49731193,0.9200577,Active,Inactive
485658899,0.9200118,Active,Active
17408690,0.9199661,Active,Inactive
49724974,0.9198695,Active,Inactive
49732747,0.91980475,Active,Inactive
81066561,0.91972166,Active,Inactive
26732675,0.9195934,Active,Inactive
26663117,0.91952276,Active,Inactive
49732432,0.9194724,Active,Inactive
99358613,0.91938496,Active,Inactive
26668574,0.91915673,Active,Inactive
144203600,0.9191291,Active,Active
24815662,0.9191152,Active,Inactive
377003140,0.9190216,Active,Active
56436751,0.9188789,Active,Inactive
49718943,0.9188338,Active,Inactive
14732894,0.9188281,Active,Inactive
47200185,0.91875637,Active,Inactive
49724166,0.9186221,Active,Inactive
49721615,0.91858405,Active,Inactive
14720983,0.91853225,Active,Inactive
92764691,0.9184818,Active,Inactive
49667482,0.91836077,Active,Inactive
24809337,0.91828954,Active,Inactive
85201660,0.91822404,Active,Inactive
49680885,0.9181773,Active,Inactive
24784470,0.9181708,Active,Inactive
49720946,0.91813445,Active,Inactive
14727254,0.9181293,Active,Inactive
56323054,0.9181249,Active,Inactive
24835867,0.9179208,Active,Inactive
47199781,0.9179025,Active,Inactive
49669713,0.9178146,Active,Inactive
24829938,0.9177382,Active,Inactive
26668127,0.9176497,Active,Inactive
318386446,0.91763675,Active,Active
49665832,0.9174652,Active,Inactive
22406928,0.9173956,Active,Inactive
49732485,0.9173545,Active,Inactive
104239200,0.91731685,Active,Active
26668666,0.9171719,Active,Inactive
14739486,0.91693956,Active,Inactive
22402384,0.91677785,Active,Inactive
377003143,0.91659296,Active,Active
49818419,0.916556,Active,Inactive
3711103,0.91653085,Active,Inactive
49737147,0.916344,Active,Inactive
47200191,0.91633564,Active,Inactive
17387892,0.91617274,Active,Inactive
103076245,0.91608864,Active,Inactive
7967283,0.91606826,Active,Inactive
24835461,0.9159942,Active,Inactive
26659895,0.9159567,Active,Inactive
26668550,0.91593254,Active,Inactive
49825385,0.91586083,Active,Inactive
17433071,0.9156664,Active,Inactive
49641699,0.9155949,Active,Inactive
17510054,0.91554093,Active,Inactive
24783411,0.91547275,Active,Inactive
49818135,0.91546196,Active,Inactive
14732048,0.91545165,Active,Inactive
49818414,0.91518116,Active,Inactive
49737732,0.91513586,Active,Inactive
24799918,0.9150474,Active,Inactive
14737763,0.91504633,Active,Inactive
848767,0.9149154,Active,Inactive
22411475,0.9147639,Active,Inactive
49732083,0.9147057,Active,Inactive
14727197,0.9145048,Active,Inactive
50106218,0.91447556,Active,Active
7976816,0.91432226,Active,Inactive
24798769,0.91428936,Active,Inactive
49665081,0.91427696,Active,Inactive
49816919,0.91420245,Active,Inactive
22402160,0.91417634,Active,Inactive
26664481,0.91411287,Active,Inactive
87345202,0.9140683,Active,Inactive
485658887,0.91389656,Active,Active
49818513,0.9138601,Active,Inactive
17432441,0.9137922,Active,Inactive
144209825,0.9137737,Active,Active
482607570,0.91377205,Active,Active
14736412,0.91374016,Active,Inactive
17408194,0.9137196,Active,Inactive
24780291,0.913696,Active,Inactive
24812223,0.91361976,Active,Inactive
49828628,0.9136028,Active,Inactive
24811590,0.91355234,Active,Inactive
842215,0.91346467,Active,Inactive
85270965,0.91320753,Active,Inactive
49665397,0.9130561,Active,Inactive
24839451,0.9130268,Active,Inactive
49718549,0.91292757,Active,Inactive
49642335,0.91286683,Active,Inactive
26668736,0.91286623,Active,Inactive
4265819,0.9128629,Active,Inactive
485658874,0.91283536,Active,Active
49717598,0.9128329,Active,Inactive
17387817,0.91278183,Active,Inactive
49669352,0.9127734,Active,Inactive
56436716,0.9125609,Active,Inactive
49737275,0.91248095,Active,Inactive
49825366,0.9122732,Active,Inactive
103189029,0.9122669,Active,Active
85273644,0.91222054,Active,Inactive
49720729,0.912218,Active,Inactive
847281,0.9120833,Active,Inactive
17414716,0.9119035,Active,Inactive
24805136,0.91176754,Active,Inactive
56324773,0.91174346,Active,Inactive
853411,0.9116858,Active,Inactive
441576265,0.9116175,Active,Active
49647792,0.91137344,Active,Inactive
26728605,0.9111867,Active,Inactive
50111208,0.91118413,Active,Active
434148513,0.9111049,Active,Inactive
49718369,0.9110313,Active,Inactive
24785684,0.9109984,Active,Inactive
24779478,0.910978,Active,Inactive
22415686,0.9109603,Active,Inactive
49644989,0.91092896,Active,Inactive
49646419,0.91084975,Active,Inactive
49717722,0.91078776,Active,Inactive
26729168,0.9105954,Active,Inactive
49824983,0.91059446,Active,Inactive
853574,0.9104964,Active,Inactive
49644585,0.9104869,Active,Inactive
49817760,0.91048545,Active,Inactive
49672139,0.9104037,Active,Inactive
24800656,0.91037333,Active,Inactive
99358651,0.91032344,Active,Inactive
49648052,0.9102522,Active,Inactive
49717646,0.9100235,Active,Inactive
4241185,0.9100185,Active,Inactive
49714874,0.9099299,Active,Inactive
14718714,0.90982926,Active,Inactive
87336783,0.90978444,Active,Inactive
124972228,0.90969193,Active,Active
49829305,0.90964556,Active,Inactive
49719072,0.9096449,Active,Inactive
24817116,0.9096362,Active,Inactive
17409681,0.9095582,Active,Inactive
85147003,0.909542,Active,Inactive
89855987,0.9094829,Active,Inactive
49737524,0.9094304,Active,Inactive
93577188,0.90942615,Active,Inactive
49817875,0.9092597,Active,Inactive
49665650,0.9092128,Active,Inactive
