SID,Active_Prob,Predicted_Class,Real_Class
471695852,0.99430585,Active,Active
482607579,0.9942858,Active,Active
24786120,0.99426156,Active,Inactive
24796041,0.99413514,Active,Inactive
93577188,0.99393934,Active,Inactive
49737436,0.99390095,Active,Inactive
99358767,0.9938968,Active,Inactive
136943874,0.99382615,Active,Active
49724193,0.9938199,Active,Inactive
103401138,0.9938142,Active,Active
441292488,0.9938051,Active,Active
144208903,0.9936776,Active,Inactive
49720476,0.99364245,Active,Inactive
482092744,0.99360746,Active,Inactive
49737449,0.99359375,Active,Inactive
49732050,0.9935254,Active,Inactive
17512998,0.9934424,Active,Inactive
24708145,0.99343276,Active,Inactive
22400532,0.9934324,Active,Inactive
24813054,0.9934295,Active,Inactive
49818518,0.9933771,Active,Inactive
482607578,0.9932652,Active,Active
49818742,0.993209,Active,Inactive
49818403,0.9930664,Active,Inactive
47200643,0.9930148,Active,Inactive
99356546,0.9928591,Active,Inactive
485656323,0.9928517,Active,Inactive
49818595,0.99285054,Active,Inactive
17387612,0.99263614,Active,Inactive
26665485,0.99202806,Active,Inactive
24800473,0.9919652,Active,Inactive
485658873,0.9919634,Active,Active
49818257,0.99194455,Active,Inactive
85302411,0.99174833,Active,Inactive
482607588,0.99161994,Active,Active
50106471,0.9915522,Active,Active
56319816,0.9914191,Active,Inactive
103051199,0.99140924,Active,Inactive
7970625,0.9914036,Active,Inactive
49818524,0.99134356,Active,Inactive
49665397,0.9913345,Active,Inactive
47197036,0.99125147,Active,Inactive
99357203,0.99124515,Active,Inactive
24800002,0.9912434,Active,Inactive
49719274,0.9912193,Active,Inactive
469810960,0.9911924,Active,Inactive
846597,0.9909768,Active,Inactive
99358677,0.99093145,Active,Inactive
99356626,0.99067354,Active,Inactive
49718883,0.990603,Active,Inactive
471695814,0.9905675,Active,Active
49649352,0.9905463,Active,Inactive
99358785,0.9904256,Active,Inactive
464924979,0.9904037,Active,Active
103649239,0.99038506,Active,Active
485658902,0.99034196,Active,Active
482607592,0.9903352,Active,Active
49724423,0.99023044,Active,Inactive
14738408,0.9901376,Active,Inactive
49719030,0.99010634,Active,Inactive
49721177,0.99007446,Active,Inactive
92764670,0.9900654,Active,Inactive
103171942,0.99004495,Active,Active
99356551,0.9899588,Active,Inactive
49716803,0.9899378,Active,Inactive
49641605,0.98991394,Active,Inactive
49717792,0.9898968,Active,Inactive
49818459,0.98988235,Active,Inactive
851599,0.9898648,Active,Inactive
49718292,0.9898595,Active,Inactive
56423121,0.98983264,Active,Inactive
57257799,0.9898169,Active,Inactive
318386446,0.9898017,Active,Active
170466548,0.98945135,Active,Active
49737275,0.98933303,Active,Inactive
49736200,0.9892853,Active,Inactive
49678411,0.9892409,Active,Inactive
329969732,0.9892217,Active,Active
89855890,0.9891222,Active,Inactive
49818263,0.98907965,Active,Inactive
14719123,0.9890701,Active,Inactive
49737627,0.98904604,Active,Inactive
49642297,0.98891705,Active,Inactive
329969721,0.9888111,Active,Active
89852615,0.9887175,Active,Inactive
441292487,0.9887058,Active,Active
49818338,0.9886614,Active,Inactive
49648120,0.98854035,Active,Inactive
24799643,0.98842794,Active,Inactive
49827132,0.9883667,Active,Inactive
847243,0.9882266,Active,Inactive
49717721,0.9882054,Active,Inactive
24818865,0.9881153,Active,Inactive
14733312,0.98791546,Active,Inactive
49670206,0.98791045,Active,Inactive
434148615,0.9878637,Active,Inactive
24838280,0.98760945,Active,Inactive
49818639,0.9875917,Active,Inactive
485227809,0.9875601,Active,Active
49719142,0.98751354,Active,Inactive
485658872,0.98745567,Active,Active
47197099,0.9874435,Active,Inactive
49817593,0.9873465,Active,Inactive
49670530,0.98733926,Active,Inactive
49736194,0.98726493,Active,Inactive
24800567,0.9872127,Active,Inactive
24799777,0.9869108,Active,Inactive
24825223,0.98674226,Active,Inactive
50104985,0.9867103,Active,Inactive
482092735,0.98657167,Active,Inactive
471695790,0.9865187,Active,Active
144207617,0.9864967,Active,Active
49720946,0.9864808,Active,Inactive
434148623,0.9863774,Active,Inactive
24810730,0.98637396,Active,Inactive
99357230,0.9862361,Active,Inactive
47200315,0.9861917,Active,Inactive
381621266,0.98614633,Active,Active
485656310,0.98608184,Active,Inactive
49721792,0.9857681,Active,Inactive
144205438,0.9857617,Active,Active
89855984,0.98570365,Active,Inactive
26729671,0.9856547,Active,Inactive
49736933,0.9855906,Active,Inactive
26729069,0.98557216,Active,Inactive
49648563,0.98553103,Active,Inactive
441292495,0.98546433,Active,Active
99357222,0.9854597,Active,Inactive
49640578,0.98545265,Active,Inactive
842219,0.98521775,Active,Inactive
49816104,0.98518974,Active,Inactive
7968159,0.9851559,Active,Inactive
858463,0.98506534,Active,Inactive
49641699,0.98503876,Active,Inactive
24840943,0.9849372,Active,Inactive
471695846,0.98492754,Active,Active
26725601,0.98484665,Active,Inactive
14720717,0.98481005,Active,Inactive
144210387,0.98472726,Active,Active
144209962,0.98472375,Active,Active
3715326,0.984713,Active,Inactive
26667970,0.98467916,Active,Inactive
24798493,0.9845252,Active,Inactive
49730013,0.9844298,Active,Inactive
49818375,0.9844006,Active,Inactive
17512412,0.9843939,Active,Inactive
848017,0.9840972,Active,Inactive
49732370,0.9839569,Active,Inactive
104234319,0.98390496,Active,Active
7967072,0.9837894,Active,Inactive
329969723,0.9837131,Active,Active
24791815,0.9836715,Active,Inactive
17410767,0.98364365,Active,Inactive
17387708,0.9836317,Active,Inactive
24812663,0.9836065,Active,Inactive
49720768,0.9835891,Active,Inactive
47196832,0.98346657,Active,Inactive
49723701,0.98340774,Active,Inactive
14718714,0.983302,Active,Inactive
57260925,0.9831911,Active,Inactive
99359211,0.9831405,Active,Inactive
22409257,0.9831221,Active,Inactive
843927,0.98297817,Active,Inactive
49820902,0.98265797,Active,Inactive
26663117,0.9826141,Active,Inactive
482607574,0.9825866,Active,Active
46500486,0.9825764,Active,Inactive
49826383,0.9825757,Active,Inactive
471695826,0.98245436,Active,Active
26731867,0.98241997,Active,Inactive
4247741,0.9823941,Active,Inactive
24800167,0.98234683,Active,Inactive
482092705,0.98207855,Active,Inactive
26728711,0.9820291,Active,Inactive
49818600,0.9819454,Active,Inactive
14742051,0.98185927,Active,Inactive
85272420,0.98170924,Active,Inactive
49717790,0.9816046,Active,Inactive
49718548,0.9815774,Active,Inactive
49715266,0.9814094,Active,Inactive
377003140,0.9813526,Active,Active
49737544,0.98125726,Active,Inactive
7970423,0.981231,Active,Inactive
49719257,0.9812044,Active,Inactive
26661409,0.98115057,Active,Inactive
24820711,0.9811149,Active,Inactive
103076245,0.98096025,Active,Inactive
47197691,0.9809497,Active,Inactive
26668742,0.9808925,Active,Inactive
144203606,0.98086345,Active,Active
4244661,0.9806601,Active,Inactive
341094607,0.9805457,Active,Active
464924991,0.980301,Active,Active
49735300,0.98029226,Active,Inactive
99356441,0.980259,Active,Inactive
49647792,0.98022777,Active,Inactive
22407630,0.98019433,Active,Inactive
49827392,0.9799663,Active,Inactive
47204032,0.9797917,Active,Inactive
49817873,0.97966665,Active,Inactive
16952902,0.97960895,Active,Inactive
441576253,0.97957534,Active,Active
441576262,0.9793983,Active,Active
99358680,0.9792454,Active,Inactive
49818260,0.979195,Active,Inactive
49649633,0.9791755,Active,Inactive
24780356,0.97912127,Active,Inactive
850588,0.9790928,Active,Inactive
471695792,0.97901034,Active,Active
49668250,0.97868454,Active,Inactive
26659895,0.9786522,Active,Inactive
26730093,0.9786256,Active,Inactive
24780352,0.97854185,Active,Inactive
4263388,0.97847867,Active,Inactive
312364074,0.9783608,Active,Active
49819835,0.97821087,Active,Inactive
377003131,0.9781616,Active,Active
24824298,0.977978,Active,Inactive
103495627,0.97792274,Active,Active
49667465,0.9777523,Active,Inactive
47197472,0.9776796,Active,Inactive
49731360,0.9776067,Active,Inactive
22402754,0.9775411,Active,Inactive
49730667,0.97751004,Active,Inactive
441576251,0.9773898,Active,Inactive
22410225,0.97737134,Active,Inactive
47197721,0.9772983,Active,Inactive
49718341,0.97724587,Active,Inactive
4257033,0.9772332,Active,Inactive
49717789,0.9772225,Active,Inactive
49720350,0.9770894,Active,Inactive
103212333,0.9770555,Active,Active
49736604,0.9770397,Active,Inactive
49720697,0.97697234,Active,Inactive
24780271,0.9768661,Active,Inactive
485658910,0.9767918,Active,Active
49818610,0.97660124,Active,Inactive
144209850,0.97632694,Active,Active
103269361,0.97629976,Active,Active
49822766,0.9762809,Active,Inactive
49829000,0.9762189,Active,Inactive
14741664,0.9762149,Active,Inactive
26667179,0.9760418,Active,Inactive
14732048,0.9760386,Active,Inactive
49720450,0.9756567,Active,Inactive
24824323,0.9755483,Active,Inactive
24708181,0.9754695,Active,Inactive
848326,0.9753951,Active,Inactive
4246103,0.97532266,Active,Inactive
485658885,0.9753221,Active,Active
441292494,0.9752351,Active,Inactive
49737127,0.97522146,Active,Inactive
49734815,0.97502685,Active,Inactive
7971307,0.974938,Active,Inactive
14737479,0.9748345,Active,Inactive
26662960,0.97480434,Active,Inactive
49679360,0.97465944,Active,Inactive
24779080,0.97464585,Active,Inactive
89855935,0.97447485,Active,Inactive
17410079,0.97444594,Active,Inactive
99356452,0.9743936,Active,Inactive
47194894,0.97431475,Active,Inactive
4254576,0.9742352,Active,Inactive
26667364,0.9742041,Active,Inactive
49734912,0.974143,Active,Inactive
49677415,0.9740905,Active,Inactive
103224683,0.97406924,Active,Active
103059840,0.973986,Active,Inactive
485658868,0.9739765,Active,Active
26659477,0.9737783,Active,Inactive
49679815,0.97331995,Active,Inactive
49721232,0.97329205,Active,Inactive
26731943,0.97320074,Active,Inactive
4261706,0.97319263,Active,Inactive
49667446,0.9730723,Active,Inactive
26724727,0.9729792,Active,Inactive
22404502,0.97292805,Active,Inactive
46501128,0.97279155,Active,Inactive
851567,0.9727729,Active,Inactive
49722565,0.9726423,Active,Inactive
26663959,0.97260803,Active,Inactive
17409760,0.9726078,Active,Inactive
441292493,0.972599,Active,Inactive
14722657,0.9725538,Active,Inactive
24803533,0.9721297,Active,Inactive
7971757,0.9721022,Active,Inactive
242098792,0.97209096,Active,Active
49826920,0.9720236,Active,Inactive
17410499,0.9719031,Active,Inactive
4246306,0.9717619,Active,Inactive
49640582,0.9717037,Active,Inactive
57261130,0.97157514,Active,Inactive
49818419,0.971526,Active,Inactive
49737629,0.97132075,Active,Inactive
49737545,0.9713029,Active,Inactive
49737474,0.9712863,Active,Inactive
471695855,0.97119975,Active,Active
471695850,0.97112995,Active,Active
56324613,0.97111475,Active,Inactive
49826281,0.9709524,Active,Inactive
49673584,0.9709474,Active,Inactive
26658095,0.9709216,Active,Inactive
24813854,0.9705333,Active,Inactive
81066258,0.9704992,Active,Inactive
47199554,0.97021174,Active,Inactive
49729047,0.9699396,Active,Inactive
49718369,0.9698489,Active,Inactive
26663124,0.9696796,Active,Inactive
22414041,0.9696259,Active,Inactive
4251922,0.96961236,Active,Inactive
860996,0.9696081,Active,Inactive
47202090,0.96937615,Active,Inactive
844871,0.9693621,Active,Inactive
24785412,0.9691943,Active,Inactive
845879,0.96897566,Active,Inactive
49736861,0.9689065,Active,Inactive
4243186,0.9687888,Active,Inactive
49825304,0.9687427,Active,Inactive
26725585,0.96870565,Active,Inactive
846725,0.9686937,Active,Inactive
4244690,0.9686474,Active,Inactive
4263026,0.96863914,Active,Inactive
26731198,0.9686106,Active,Inactive
103496075,0.9685893,Active,Active
49730599,0.9684322,Active,Inactive
49671063,0.96831995,Active,Inactive
49647257,0.9683058,Active,Inactive
17514907,0.96801263,Active,Inactive
4241185,0.9678347,Active,Inactive
4260649,0.96782255,Active,Inactive
24793391,0.96778584,Active,Inactive
406792850,0.96757215,Active,Active
49723605,0.9675525,Active,Inactive
22408302,0.9675029,Active,Inactive
49732332,0.9675023,Active,Inactive
17414505,0.96743405,Active,Inactive
14730360,0.967393,Active,Inactive
49824316,0.96717405,Active,Inactive
24799731,0.9668817,Active,Inactive
14738813,0.9667668,Active,Inactive
49643144,0.9666264,Active,Inactive
17512410,0.966605,Active,Inactive
49667249,0.96650344,Active,Inactive
14741646,0.9662688,Active,Inactive
844537,0.96624064,Active,Inactive
26663993,0.96619105,Active,Inactive
89855982,0.96608037,Active,Inactive
49669230,0.966052,Active,Inactive
24798769,0.96604615,Active,Inactive
17433933,0.9659324,Active,Inactive
49718969,0.9658497,Active,Inactive
49720898,0.9657795,Active,Inactive
26668550,0.9655209,Active,Inactive
49817624,0.96526295,Active,Inactive
49724150,0.9651139,Active,Inactive
49715014,0.9649304,Active,Inactive
24839451,0.9648591,Active,Inactive
49737493,0.96466154,Active,Inactive
3715905,0.9645515,Active,Inactive
17407118,0.96446615,Active,Inactive
50106001,0.964327,Active,Active
89855888,0.9641447,Active,Inactive
49732459,0.9641331,Active,Inactive
24841570,0.9637326,Active,Inactive
144206322,0.9637115,Active,Active
49717645,0.9636091,Active,Inactive
24784207,0.9635655,Active,Inactive
7970773,0.9635211,Active,Inactive
26729324,0.96348834,Active,Inactive
49826896,0.9634013,Active,Inactive
14722620,0.96324056,Active,Inactive
49819181,0.9631526,Active,Inactive
482607582,0.96313244,Active,Active
49818785,0.96305966,Active,Inactive
4245298,0.96283793,Active,Inactive
144209825,0.96282315,Active,Active
853171,0.9627421,Active,Inactive
47199815,0.96269,Active,Inactive
57265417,0.96263844,Active,Inactive
49669713,0.9625289,Active,Inactive
49730666,0.96227777,Active,Inactive
49717754,0.9622728,Active,Inactive
24789301,0.96216244,Active,Inactive
99356627,0.9621083,Active,Inactive
26728081,0.9620994,Active,Inactive
99357204,0.9620045,Active,Inactive
14725313,0.9617582,Active,Inactive
92764690,0.9617372,Active,Inactive
26724956,0.96156776,Active,Inactive
47200191,0.9615552,Active,Inactive
49642690,0.9614025,Active,Inactive
49679412,0.96131516,Active,Inactive
99356643,0.9612554,Active,Inactive
49731377,0.96111596,Active,Inactive
49717716,0.960979,Active,Inactive
93577411,0.9607012,Active,Inactive
859780,0.9606814,Active,Inactive
49730665,0.96067005,Active,Inactive
26664118,0.96054673,Active,Inactive
24809049,0.96051073,Active,Inactive
49825755,0.96043664,Active,Inactive
26724532,0.96040034,Active,Inactive
49640633,0.96035373,Active,Inactive
47197434,0.96028167,Active,Inactive
49826276,0.96020955,Active,Inactive
26662886,0.96007377,Active,Inactive
17432695,0.9599054,Active,Inactive
24799410,0.9598623,Active,Inactive
24812852,0.95982546,Active,Inactive
4243770,0.95968336,Active,Inactive
24835867,0.9596766,Active,Inactive
24841638,0.9596146,Active,Inactive
99356440,0.9595853,Active,Inactive
49720573,0.9595653,Active,Inactive
4250942,0.9594948,Active,Inactive
7971634,0.9594465,Active,Inactive
24821929,0.95939445,Active,Inactive
85201432,0.95928377,Active,Inactive
49667135,0.95927566,Active,Inactive
49816929,0.9591084,Active,Inactive
49718335,0.9590827,Active,Inactive
485658871,0.95899963,Active,Active
99356644,0.95894575,Active,Inactive
847519,0.95872074,Active,Inactive
485658899,0.95850265,Active,Active
47200185,0.95790845,Active,Inactive
17386664,0.95786136,Active,Inactive
49718812,0.9577402,Active,Inactive
47195028,0.957693,Active,Inactive
24839530,0.95767707,Active,Inactive
87336783,0.9575019,Active,Inactive
17402643,0.9574375,Active,Inactive
7969589,0.95715797,Active,Inactive
49827423,0.95710766,Active,Inactive
49818593,0.9567989,Active,Inactive
24786215,0.956669,Active,Inactive
24707967,0.9566103,Active,Inactive
49718571,0.9565123,Active,Inactive
49716349,0.956411,Active,Inactive
24800592,0.956376,Active,Inactive
4251013,0.9563002,Active,Inactive
14731631,0.95626837,Active,Inactive
22409471,0.956239,Active,Inactive
26727886,0.95602447,Active,Inactive
24780902,0.955972,Active,Inactive
49718549,0.95586437,Active,Inactive
57264409,0.95584714,Active,Inactive
47200190,0.9555862,Active,Inactive
89851814,0.95558107,Active,Inactive
49826970,0.9554659,Active,Inactive
49818360,0.9553596,Active,Inactive
49732705,0.9553077,Active,Inactive
24829927,0.9552541,Active,Inactive
26659478,0.9552454,Active,Inactive
7976984,0.95512825,Active,Inactive
26669815,0.955103,Active,Inactive
49671666,0.95503634,Active,Inactive
74374094,0.95495635,Active,Inactive
464924989,0.9548134,Active,Active
56315160,0.9546502,Active,Inactive
49720903,0.9546121,Active,Inactive
22412877,0.9545084,Active,Inactive
441576241,0.95440775,Active,Active
24814523,0.95423186,Active,Inactive
861916,0.9541337,Active,Inactive
859885,0.954123,Active,Inactive
49825946,0.95396197,Active,Inactive
859821,0.95377946,Active,Inactive
99358766,0.9537781,Active,Inactive
89855987,0.9537602,Active,Inactive
17410637,0.9535384,Active,Inactive
49723551,0.9534446,Active,Inactive
22408244,0.95343447,Active,Inactive
85146818,0.9532797,Active,Inactive
24799534,0.9532549,Active,Inactive
49818819,0.95324063,Active,Inactive
49818676,0.9531349,Active,Inactive
24799350,0.9530503,Active,Inactive
85147003,0.95302117,Active,Inactive
49818127,0.95300335,Active,Inactive
26659076,0.95297337,Active,Inactive
17516586,0.9528919,Active,Inactive
22412438,0.95289075,Active,Inactive
103050812,0.9528218,Active,Inactive
26667540,0.9527224,Active,Inactive
49822758,0.9520088,Active,Inactive
49818489,0.9518276,Active,Inactive
49723515,0.95182085,Active,Inactive
49732485,0.95179117,Active,Inactive
17403429,0.9517604,Active,Inactive
14738190,0.95170283,Active,Inactive
24798787,0.9512307,Active,Inactive
92764178,0.951211,Active,Inactive
859892,0.9510559,Active,Inactive
49720761,0.95101607,Active,Inactive
24809833,0.95074564,Active,Inactive
144206432,0.9505481,Active,Active
103237480,0.9505399,Active,Active
24814451,0.9504789,Active,Inactive
24838510,0.9504199,Active,Inactive
26727069,0.95037675,Active,Inactive
26668547,0.95029926,Active,Inactive
103060307,0.950294,Active,Inactive
24820219,0.9502455,Active,Inactive
485658884,0.95020497,Active,Active
24784375,0.9501668,Active,Inactive
49820103,0.95013595,Active,Inactive
26732516,0.95011425,Active,Inactive
4259694,0.95010525,Active,Inactive
49641430,0.94931227,Active,Inactive
56436751,0.9491789,Active,Inactive
99356559,0.94917446,Active,Inactive
26669617,0.9490986,Active,Inactive
4262269,0.9490361,Active,Inactive
26661127,0.94882965,Active,Inactive
24829823,0.9487074,Active,Inactive
49718880,0.9486635,Active,Inactive
47199311,0.9485959,Active,Inactive
846128,0.94848055,Active,Inactive
56324279,0.9483905,Active,Inactive
49719217,0.9483129,Active,Inactive
22402656,0.94824666,Active,Inactive
24780257,0.9481572,Active,Inactive
49737732,0.9481367,Active,Inactive
3713175,0.9480835,Active,Inactive
441576273,0.94793445,Active,Active
49720612,0.94791913,Active,Inactive
441576283,0.94784904,Active,Active
7970298,0.94783837,Active,Inactive
49818513,0.94773734,Active,Inactive
485658867,0.9477329,Active,Active
346544860,0.94769585,Active,Inactive
24784390,0.9476947,Active,Inactive
26662398,0.9476166,Active,Inactive
103558387,0.94758815,Active,Active
57259762,0.9474858,Active,Inactive
3712703,0.94746804,Active,Inactive
49819265,0.9473418,Active,Inactive
49732077,0.94734085,Active,Inactive
22400531,0.9472223,Active,Inactive
7964957,0.94684786,Active,Inactive
49825604,0.94684285,Active,Inactive
24782106,0.94683033,Active,Inactive
14743800,0.94669586,Active,Inactive
49735742,0.9466668,Active,Inactive
26725590,0.94638824,Active,Inactive
24817504,0.9462945,Active,Inactive
24708231,0.9461689,Active,Inactive
26660850,0.9461165,Active,Inactive
49670207,0.9460929,Active,Inactive
26729100,0.94603425,Active,Inactive
47193379,0.9457858,Active,Inactive
26659526,0.9455987,Active,Inactive
49677162,0.9455594,Active,Inactive
7965604,0.9453927,Active,Inactive
24707906,0.9452215,Active,Inactive
482607590,0.945107,Active,Active
49718943,0.9450592,Active,Inactive
24785803,0.9450402,Active,Inactive
103163177,0.94494593,Active,Inactive
144213691,0.94474703,Active,Active
49669352,0.9446745,Active,Inactive
49718881,0.9446065,Active,Inactive
49673636,0.94445765,Active,Inactive
99357231,0.9444059,Active,Inactive
24811842,0.9443338,Active,Inactive
81066079,0.94433004,Active,Inactive
24794655,0.9443004,Active,Inactive
85148545,0.9442278,Active,Inactive
85147355,0.94415194,Active,Inactive
14718743,0.9440643,Active,Inactive
852785,0.9439201,Active,Inactive
49816905,0.9438992,Active,Inactive
56315209,0.9438953,Active,Inactive
49719199,0.9438591,Active,Inactive
26668574,0.9437211,Active,Inactive
49648551,0.9435292,Active,Inactive
24708146,0.94333863,Active,Inactive
4264309,0.94333595,Active,Inactive
24819403,0.943326,Active,Inactive
26669577,0.9433095,Active,Inactive
49718832,0.9431827,Active,Inactive
441576265,0.9429964,Active,Active
24785684,0.9429746,Active,Inactive
49720268,0.94287586,Active,Inactive
85270298,0.9428226,Active,Inactive
848176,0.9427763,Active,Inactive
865441,0.9427427,Active,Inactive
49722805,0.94267017,Active,Inactive
49671286,0.9426631,Active,Inactive
49647717,0.94246817,Active,Inactive
434148494,0.9422373,Active,Inactive
14739932,0.942204,Active,Inactive
859888,0.9421786,Active,Inactive
99356619,0.94204444,Active,Inactive
49818772,0.94173837,Active,Inactive
17508571,0.9415854,Active,Inactive
14740824,0.9415792,Active,Inactive
26729168,0.94148827,Active,Inactive
99356512,0.94143176,Active,Inactive
4260029,0.94138306,Active,Inactive
49715255,0.94138145,Active,Inactive
49826168,0.94134706,Active,Inactive
170466126,0.9411638,Active,Active
50106351,0.94113684,Active,Active
4241879,0.9410733,Active,Inactive
14746406,0.94107026,Active,Inactive
47195520,0.94103765,Active,Inactive
24832685,0.94093984,Active,Inactive
17414653,0.9408596,Active,Inactive
24838895,0.9407912,Active,Inactive
49826212,0.9407727,Active,Inactive
26667577,0.94075453,Active,Inactive
14741035,0.9406755,Active,Inactive
49726776,0.94028115,Active,Inactive
17411176,0.940063,Active,Inactive
103506473,0.93999964,Active,Active
49721234,0.9399071,Active,Inactive
26730929,0.9398988,Active,Inactive
49820400,0.93984294,Active,Inactive
4251376,0.93982613,Active,Inactive
49723087,0.93965936,Active,Inactive
26668059,0.93965745,Active,Inactive
99358613,0.9394402,Active,Inactive
49717646,0.9392095,Active,Inactive
24822458,0.93907547,Active,Inactive
24817115,0.93903315,Active,Inactive
7965541,0.9388762,Active,Inactive
49721623,0.9387898,Active,Inactive
57263920,0.9385424,Active,Inactive
49716240,0.9384834,Active,Inactive
103495560,0.93824804,Active,Active
24796951,0.93803495,Active,Inactive
14737711,0.93801266,Active,Inactive
49821295,0.9379687,Active,Inactive
144210526,0.9379635,Active,Inactive
49737431,0.9379355,Active,Inactive
49822241,0.93791753,Active,Inactive
49730663,0.9378715,Active,Inactive
103074453,0.9378365,Active,Inactive
4262480,0.93778867,Active,Inactive
49736738,0.93752676,Active,Inactive
85147364,0.93748426,Active,Inactive
17407004,0.93706185,Active,Inactive
482607570,0.93699944,Active,Active
85268593,0.93695706,Active,Inactive
24817687,0.9369022,Active,Inactive
49816986,0.93690145,Active,Inactive
103649165,0.9368347,Active,Active
103074268,0.93683213,Active,Inactive
22412071,0.93667376,Active,Inactive
434148618,0.9363592,Active,Inactive
51090467,0.9358939,Active,Inactive
22409560,0.9358851,Active,Inactive
57268602,0.93582726,Active,Inactive
464924941,0.93572587,Active,Active
17386715,0.9356247,Active,Inactive
49732200,0.93533933,Active,Inactive
17510156,0.935261,Active,Inactive
103506472,0.9352557,Active,Active
4260470,0.9351343,Active,Inactive
4242244,0.93510175,Active,Inactive
49719102,0.9350513,Active,Inactive
24824159,0.934901,Active,Inactive
