SID,Active_Prob,Inactive_Prob,Predicted_Class,Real_Class
842743,0.26383057,0.73616946,Inactive,Inactive
842744,0.23685195,0.76314807,Inactive,Inactive
842747,0.3899957,0.6100043,Active,Inactive
842761,0.19816086,0.8018391,Inactive,Inactive
842762,0.0014724089,0.9985276,Inactive,Inactive
842766,0.0016211655,0.9983788,Inactive,Inactive
842768,0.021058137,0.97894186,Inactive,Inactive
842774,0.29183692,0.7081631,Inactive,Inactive
842778,0.14859647,0.85140353,Inactive,Inactive
842780,0.010773138,0.9892269,Inactive,Inactive
842783,0.5162963,0.48370367,Active,Inactive
842789,0.02278839,0.9772116,Inactive,Inactive
842792,0.012956335,0.9870437,Inactive,Inactive
842794,0.00042715535,0.9995729,Inactive,Inactive
842798,0.00010265947,0.99989736,Inactive,Inactive
842801,0.30074167,0.6992583,Inactive,Inactive
842803,0.0048815524,0.99511844,Inactive,Inactive
842808,0.006192899,0.9938071,Inactive,Inactive
842810,0.08917704,0.910823,Inactive,Inactive
842811,0.10030707,0.89969295,Inactive,Inactive
842816,0.0052986895,0.9947013,Inactive,Inactive
842819,0.53695714,0.46304286,Active,Inactive
842821,0.3954646,0.6045354,Active,Inactive
842822,0.015242437,0.98475754,Inactive,Inactive
842823,0.00765821,0.9923418,Inactive,Inactive
842826,0.0069336947,0.9930663,Inactive,Inactive
842828,0.00023571965,0.99976426,Inactive,Inactive
842829,0.008847932,0.99115205,Inactive,Inactive
842837,0.11938894,0.88061106,Inactive,Inactive
842841,0.002214289,0.9977857,Inactive,Inactive
842844,0.0030552915,0.9969447,Inactive,Inactive
842848,0.28565958,0.71434045,Inactive,Inactive
842850,0.03184862,0.9681514,Inactive,Inactive
842856,0.4045803,0.5954197,Active,Inactive
842858,0.014005734,0.9859943,Inactive,Inactive
842862,0.20246896,0.797531,Inactive,Inactive
842865,0.0045243064,0.9954757,Inactive,Inactive
842867,0.5224625,0.4775375,Active,Inactive
842869,0.0787155,0.9212845,Inactive,Inactive
842872,0.00010968907,0.9998903,Inactive,Inactive
842876,0.00438009,0.9956199,Inactive,Inactive
842877,0.4593284,0.5406716,Active,Inactive
842880,0.69616216,0.30383784,Active,Inactive
842888,0.12652197,0.87347806,Inactive,Inactive
842891,0.15266252,0.8473375,Inactive,Inactive
842894,0.23928435,0.76071566,Inactive,Inactive
842895,0.002225365,0.99777466,Inactive,Inactive
842898,0.044260904,0.9557391,Inactive,Inactive
842901,0.6620426,0.33795738,Active,Inactive
842908,0.5027783,0.4972217,Active,Inactive
842910,0.0071138637,0.9928861,Inactive,Inactive
842911,0.011717744,0.98828226,Inactive,Inactive
842914,0.016701533,0.9832985,Inactive,Inactive
842925,0.00731993,0.9926801,Inactive,Inactive
842928,0.018693523,0.9813065,Inactive,Inactive
842929,0.001903309,0.9980967,Inactive,Inactive
842935,0.004626768,0.99537325,Inactive,Inactive
842948,0.00823148,0.99176854,Inactive,Inactive
842958,0.005824318,0.9941757,Inactive,Inactive
842960,0.012718648,0.9872813,Inactive,Inactive
842961,0.014348233,0.9856518,Inactive,Inactive
842964,0.022519609,0.9774804,Inactive,Inactive
842976,0.037569635,0.96243036,Inactive,Inactive
842984,0.0075414786,0.9924585,Inactive,Inactive
842992,0.26213557,0.73786443,Inactive,Inactive
842995,0.010851386,0.9891486,Inactive,Inactive
842999,0.002704162,0.99729586,Inactive,Inactive
843002,0.28363362,0.7163664,Inactive,Inactive
843004,7.809748e-05,0.9999219,Inactive,Inactive
843009,0.15386191,0.8461381,Inactive,Inactive
843010,0.43990222,0.5600978,Active,Inactive
843013,0.302595,0.697405,Inactive,Inactive
843015,0.0044372585,0.99556273,Inactive,Inactive
843032,0.39234462,0.6076554,Active,Inactive
843036,0.13954906,0.8604509,Inactive,Inactive
843043,0.002560682,0.9974393,Inactive,Inactive
843044,0.14725783,0.8527422,Inactive,Inactive
843047,0.021335857,0.97866416,Inactive,Inactive
843061,0.40340883,0.5965912,Active,Inactive
843062,0.12343472,0.8765653,Inactive,Inactive
843063,0.014636211,0.9853638,Inactive,Inactive
843066,0.20233507,0.79766494,Inactive,Inactive
843069,0.011576447,0.9884235,Inactive,Inactive
843076,0.00015824418,0.99984175,Inactive,Inactive
843077,0.13389128,0.8661087,Inactive,Inactive
843091,0.11207156,0.8879284,Inactive,Inactive
843093,0.0088625755,0.99113744,Inactive,Inactive
843097,0.42082137,0.57917863,Active,Inactive
843098,0.005707947,0.9942921,Inactive,Inactive
843101,0.04782611,0.9521739,Inactive,Inactive
843107,0.0019047227,0.9980953,Inactive,Inactive
843109,0.19291306,0.80708694,Inactive,Inactive
843112,0.0011853012,0.9988147,Inactive,Inactive
843119,0.24768941,0.7523106,Inactive,Inactive
843121,0.17143564,0.82856435,Inactive,Inactive
843125,0.0683092,0.9316908,Inactive,Inactive
843134,0.47146505,0.52853495,Active,Inactive
843136,0.00056228926,0.9994377,Inactive,Inactive
843138,0.036413472,0.9635865,Inactive,Inactive
843140,0.0061910036,0.993809,Inactive,Inactive
843142,0.2051443,0.7948557,Inactive,Inactive
843143,0.00025012594,0.9997499,Inactive,Inactive
843150,0.04351057,0.95648944,Inactive,Inactive
843152,0.39077738,0.60922265,Active,Inactive
843154,0.00079553586,0.99920446,Inactive,Inactive
843157,0.026240347,0.97375965,Inactive,Inactive
843166,0.004861425,0.9951386,Inactive,Inactive
843169,0.00070209784,0.9992979,Inactive,Inactive
843174,0.0066792304,0.99332076,Inactive,Inactive
843176,0.0065734815,0.9934265,Inactive,Inactive
843197,0.019565912,0.98043406,Inactive,Inactive
843210,0.0038403214,0.9961597,Inactive,Inactive
843215,0.009919897,0.9900801,Inactive,Inactive
843219,0.018734558,0.9812654,Inactive,Inactive
843229,0.023497764,0.97650224,Inactive,Inactive
843232,0.0055989735,0.99440104,Inactive,Inactive
843237,0.048359502,0.9516405,Inactive,Inactive
843242,0.12545812,0.8745419,Inactive,Inactive
843243,0.05610796,0.94389206,Inactive,Inactive
843256,0.010538683,0.9894613,Inactive,Inactive
843258,0.25044554,0.74955446,Inactive,Inactive
843266,0.078664206,0.9213358,Inactive,Inactive
843273,0.034044895,0.9659551,Inactive,Inactive
843283,0.05306995,0.94693005,Inactive,Inactive
843287,0.55841583,0.44158417,Active,Inactive
843289,0.1090303,0.8909697,Inactive,Inactive
843290,0.03477509,0.9652249,Inactive,Inactive
843294,0.004360951,0.995639,Inactive,Inactive
843295,0.015795002,0.984205,Inactive,Inactive
843300,0.74853575,0.25146425,Active,Inactive
843305,0.0007751084,0.9992249,Inactive,Inactive
843321,0.0046811383,0.9953189,Inactive,Inactive
843323,0.41563395,0.5843661,Active,Inactive
843326,0.0017199952,0.99828,Inactive,Inactive
843327,0.19801366,0.80198634,Inactive,Inactive
843329,0.02942213,0.9705779,Inactive,Inactive
843330,0.012456362,0.98754364,Inactive,Inactive
843331,0.0028767828,0.99712324,Inactive,Inactive
843332,0.0021064098,0.9978936,Inactive,Inactive
843343,0.10633925,0.8936607,Inactive,Inactive
843347,0.04733807,0.95266193,Inactive,Inactive
843349,0.54342324,0.45657676,Active,Inactive
843350,0.69517505,0.30482495,Active,Inactive
843352,0.0528461,0.9471539,Inactive,Inactive
843358,0.24029626,0.75970376,Inactive,Inactive
843360,0.11999639,0.88000363,Inactive,Inactive
843364,0.022247568,0.97775245,Inactive,Inactive
843374,0.11868062,0.8813194,Inactive,Inactive
843382,0.0073373057,0.99266267,Inactive,Inactive
843385,0.00066032505,0.9993397,Inactive,Inactive
843386,0.3719218,0.6280782,Active,Inactive
843388,0.04726021,0.9527398,Inactive,Inactive
843391,0.16268133,0.83731866,Inactive,Inactive
843395,0.17427936,0.82572067,Inactive,Inactive
843396,0.01673424,0.98326576,Inactive,Inactive
843397,0.041634385,0.9583656,Inactive,Inactive
843399,0.2759471,0.7240529,Inactive,Inactive
843404,0.013890624,0.9861094,Inactive,Inactive
843405,0.00066484796,0.99933517,Inactive,Inactive
843413,0.048682854,0.95131713,Inactive,Inactive
843416,0.008299774,0.99170023,Inactive,Inactive
843420,0.0013825682,0.9986174,Inactive,Inactive
843423,0.0018509888,0.99814904,Inactive,Inactive
843427,0.36207086,0.63792914,Active,Inactive
843431,0.2002743,0.7997257,Inactive,Inactive
843435,0.48202074,0.51797926,Active,Inactive
843440,0.02794238,0.97205764,Inactive,Inactive
843442,0.00047741132,0.99952257,Inactive,Inactive
843443,0.0019965302,0.9980035,Inactive,Inactive
843444,0.27322042,0.7267796,Inactive,Inactive
843445,0.27164653,0.7283535,Inactive,Inactive
843457,0.005656378,0.99434364,Inactive,Inactive
843458,0.3161623,0.6838377,Inactive,Inactive
843460,0.03127624,0.9687238,Inactive,Inactive
843465,0.13628565,0.86371434,Inactive,Inactive
843472,0.10017123,0.8998288,Inactive,Inactive
843479,0.04775822,0.9522418,Inactive,Inactive
843480,0.49404934,0.5059507,Active,Inactive
843486,0.0007515484,0.99924845,Inactive,Inactive
843487,0.011839763,0.98816025,Inactive,Inactive
843488,0.403985,0.596015,Active,Inactive
843489,0.006055708,0.9939443,Inactive,Inactive
843492,0.008065016,0.99193496,Inactive,Inactive
843497,0.07648018,0.92351985,Inactive,Inactive
843508,0.039562035,0.96043795,Inactive,Inactive
843522,6.199845e-05,0.999938,Inactive,Inactive
843524,0.023809066,0.9761909,Inactive,Inactive
843526,0.016688084,0.9833119,Inactive,Inactive
843544,0.18705145,0.8129486,Inactive,Inactive
843545,0.0041697198,0.9958303,Inactive,Inactive
843547,0.0006826131,0.9993174,Inactive,Inactive
843552,0.37533715,0.6246629,Active,Inactive
843554,0.2717682,0.7282318,Inactive,Inactive
843555,0.7533588,0.24664122,Active,Inactive
843559,0.37021863,0.62978137,Active,Inactive
843564,0.3087371,0.6912629,Inactive,Inactive
843566,0.07065017,0.92934984,Inactive,Inactive
843571,0.0052534435,0.99474657,Inactive,Inactive
843579,0.0014305742,0.9985694,Inactive,Inactive
843581,0.02113684,0.9788632,Inactive,Inactive
843582,0.0012173813,0.99878263,Inactive,Inactive
843583,0.52588433,0.47411567,Active,Inactive
843584,0.0023050858,0.9976949,Inactive,Inactive
843585,0.00032632097,0.99967366,Inactive,Inactive
843589,0.19982047,0.80017954,Inactive,Inactive
843591,0.47783002,0.52216995,Active,Inactive
843595,0.67615193,0.32384807,Active,Inactive
843610,0.06027557,0.93972445,Inactive,Inactive
843612,0.10981547,0.8901845,Inactive,Inactive
843618,0.17245378,0.82754624,Inactive,Inactive
843620,0.0012477183,0.9987523,Inactive,Inactive
843628,0.6538307,0.3461693,Active,Inactive
843631,0.0024333945,0.9975666,Inactive,Inactive
843636,0.077828676,0.92217135,Inactive,Inactive
843645,0.0015354472,0.9984645,Inactive,Inactive
843646,0.008196341,0.99180365,Inactive,Inactive
843655,0.019706877,0.9802931,Inactive,Inactive
843656,0.4990834,0.5009166,Active,Inactive
843657,0.0019394968,0.9980605,Inactive,Inactive
843670,0.01422488,0.9857751,Inactive,Inactive
843672,0.17116547,0.82883453,Inactive,Inactive
843675,0.65907997,0.34092003,Active,Inactive
843677,0.27353683,0.7264632,Inactive,Inactive
843679,0.31773973,0.6822603,Inactive,Inactive
843689,0.48429292,0.5157071,Active,Inactive
843694,0.44154957,0.55845046,Active,Inactive
843700,0.8990827,0.10091728,Active,Inactive
843706,0.0050076963,0.9949923,Inactive,Inactive
843708,0.00043221473,0.9995678,Inactive,Inactive
843716,0.11041012,0.8895899,Inactive,Inactive
843718,0.015358468,0.98464155,Inactive,Inactive
843721,0.33754802,0.662452,Active,Inactive
843725,0.22202018,0.77797985,Inactive,Inactive
843750,0.06102304,0.93897694,Inactive,Inactive
843752,0.322737,0.677263,Inactive,Inactive
843754,0.0001394486,0.9998605,Inactive,Inactive
843760,0.016824575,0.9831754,Inactive,Inactive
843765,0.011388027,0.988612,Inactive,Inactive
843771,0.0012471231,0.9987529,Inactive,Inactive
843776,0.13115735,0.86884266,Inactive,Inactive
843782,0.13773917,0.8622608,Inactive,Inactive
843785,0.025399638,0.9746004,Inactive,Inactive
843797,0.030366462,0.9696335,Inactive,Inactive
843801,0.026676992,0.973323,Inactive,Inactive
843804,0.10846715,0.89153284,Inactive,Inactive
843807,0.38392234,0.61607766,Active,Inactive
843811,0.01613873,0.98386127,Inactive,Inactive
843812,0.0024281,0.9975719,Inactive,Inactive
843819,0.19905204,0.80094796,Inactive,Inactive
843823,0.02323159,0.97676843,Inactive,Inactive
843824,0.0016930293,0.998307,Inactive,Inactive
843829,0.014678324,0.9853217,Inactive,Inactive
843836,0.008377189,0.9916228,Inactive,Inactive
843848,0.061644882,0.9383551,Inactive,Inactive
843851,0.76831675,0.23168325,Active,Inactive
843857,0.30532572,0.69467425,Inactive,Inactive
843858,0.15748683,0.8425132,Inactive,Inactive
843859,0.0055757356,0.9944243,Inactive,Inactive
843864,0.7273493,0.27265072,Active,Inactive
843865,0.00023494534,0.99976504,Inactive,Inactive
843869,0.0046985485,0.9953014,Inactive,Inactive
843870,0.053263586,0.9467364,Inactive,Inactive
843872,0.571849,0.428151,Active,Inactive
843873,0.011517011,0.988483,Inactive,Inactive
843875,0.16221926,0.8377807,Inactive,Inactive
843876,0.06867839,0.9313216,Inactive,Inactive
843877,0.0038318483,0.99616814,Inactive,Inactive
843880,0.08130801,0.918692,Inactive,Inactive
843882,0.10312899,0.89687103,Inactive,Inactive
843883,0.4602633,0.5397367,Active,Inactive
843895,0.5560797,0.4439203,Active,Inactive
843896,0.0082066385,0.99179333,Inactive,Inactive
843903,0.013773053,0.986227,Inactive,Inactive
843912,0.51908743,0.48091257,Active,Inactive
843913,0.004659031,0.99534094,Inactive,Inactive
843916,0.46384048,0.5361595,Active,Inactive
843917,0.61019206,0.38980794,Active,Inactive
843919,0.07730619,0.9226938,Inactive,Inactive
843925,0.00133684,0.9986632,Inactive,Inactive
843927,0.9634313,0.0365687,Active,Inactive
843935,0.0096043255,0.99039567,Inactive,Inactive
843936,0.017611045,0.982389,Inactive,Inactive
843938,0.022287952,0.97771204,Inactive,Inactive
843939,0.013137094,0.9868629,Inactive,Inactive
843944,0.056824904,0.9431751,Inactive,Inactive
843954,0.00061865296,0.99938136,Inactive,Inactive
843957,0.005293668,0.99470633,Inactive,Inactive
843958,0.06363588,0.9363641,Inactive,Inactive
843966,0.0023297688,0.99767023,Inactive,Inactive
843970,0.027919916,0.9720801,Inactive,Inactive
843986,0.019582761,0.98041725,Inactive,Inactive
843989,0.30189008,0.6981099,Inactive,Inactive
843992,0.2863477,0.7136523,Inactive,Inactive
844007,0.089499645,0.91050035,Inactive,Inactive
844011,0.00077413145,0.99922585,Inactive,Inactive
844015,0.004108669,0.99589133,Inactive,Inactive
844019,0.014307715,0.98569226,Inactive,Inactive
844025,0.047152087,0.9528479,Inactive,Inactive
844026,0.015012372,0.9849876,Inactive,Inactive
844027,0.0012848367,0.99871516,Inactive,Inactive
844033,0.14577068,0.85422933,Inactive,Inactive
844036,0.6336411,0.36635888,Active,Inactive
844039,0.004367115,0.9956329,Inactive,Inactive
844044,0.005676482,0.9943235,Inactive,Inactive
844048,0.023850637,0.9761494,Inactive,Inactive
844050,0.00958648,0.99041355,Inactive,Inactive
844051,0.073568285,0.9264317,Inactive,Inactive
844053,0.00013252294,0.9998675,Inactive,Inactive
844076,0.12306046,0.87693954,Inactive,Inactive
844077,0.019384798,0.9806152,Inactive,Inactive
844078,0.15117997,0.84882003,Inactive,Inactive
844080,0.27114716,0.72885287,Inactive,Inactive
844086,0.0036343995,0.9963656,Inactive,Inactive
844087,0.0023768118,0.9976232,Inactive,Inactive
844088,0.17953676,0.82046324,Inactive,Inactive
844089,0.0014059137,0.9985941,Inactive,Inactive
844095,0.56333,0.43667,Active,Inactive
844098,0.04109073,0.9589093,Inactive,Inactive
844099,0.44486126,0.5551387,Active,Inactive
844100,0.009337166,0.9906628,Inactive,Inactive
844101,0.034680292,0.9653197,Inactive,Inactive
844104,9.155526e-05,0.99990845,Inactive,Inactive
844107,0.0002519296,0.99974805,Inactive,Inactive
844111,0.0057698423,0.99423015,Inactive,Inactive
844115,0.0139135085,0.9860865,Inactive,Inactive
844117,0.02122593,0.9787741,Inactive,Inactive
844121,0.005561253,0.99443877,Inactive,Inactive
844122,0.0017706908,0.9982293,Inactive,Inactive
844138,0.19138646,0.80861354,Inactive,Inactive
844141,0.23716292,0.76283705,Inactive,Inactive
844142,0.1211892,0.8788108,Inactive,Inactive
844147,0.021806387,0.97819364,Inactive,Inactive
844148,0.2677029,0.73229706,Inactive,Inactive
844150,0.29358977,0.7064102,Inactive,Inactive
844160,0.0013089298,0.9986911,Inactive,Inactive
844166,0.012245969,0.98775405,Inactive,Inactive
844177,0.37014902,0.629851,Active,Inactive
844184,0.7598329,0.24016708,Active,Inactive
844186,0.54898125,0.45101875,Active,Inactive
844189,0.3113456,0.6886544,Inactive,Inactive
844195,0.016992118,0.9830079,Inactive,Inactive
844196,0.30615634,0.69384366,Inactive,Inactive
844199,0.0032733916,0.99672663,Inactive,Inactive
844200,0.01293437,0.9870656,Inactive,Inactive
844206,0.0019466894,0.9980533,Inactive,Inactive
844212,0.30558464,0.69441533,Inactive,Inactive
844214,0.0027175273,0.99728245,Inactive,Inactive
844219,0.008918154,0.99108183,Inactive,Inactive
844220,0.08981965,0.91018033,Inactive,Inactive
844222,0.35778338,0.6422166,Active,Inactive
844228,0.5198239,0.4801761,Active,Inactive
844231,0.06538981,0.9346102,Inactive,Inactive
844235,0.0057341275,0.99426585,Inactive,Inactive
844236,0.010536516,0.9894635,Inactive,Inactive
844254,0.009725652,0.99027437,Inactive,Inactive
844256,0.00013120822,0.9998688,Inactive,Inactive
844261,0.15377852,0.84622145,Inactive,Inactive
844263,0.37663537,0.6233646,Active,Inactive
844265,0.004048304,0.9959517,Inactive,Inactive
844266,0.07821143,0.9217886,Inactive,Inactive
844267,0.012139551,0.98786044,Inactive,Inactive
844270,0.083154,0.916846,Inactive,Inactive
844279,0.32425648,0.6757435,Inactive,Inactive
844288,0.45959222,0.5404078,Active,Inactive
844291,0.016480397,0.9835196,Inactive,Inactive
844296,0.0145889325,0.98541105,Inactive,Inactive
844297,0.4459268,0.5540732,Active,Inactive
844298,0.53354186,0.46645814,Active,Inactive
844309,0.1457099,0.8542901,Inactive,Inactive
844311,0.04268544,0.95731455,Inactive,Inactive
844314,0.0137864025,0.9862136,Inactive,Inactive
844319,0.3158869,0.6841131,Inactive,Inactive
844320,0.005590847,0.99440914,Inactive,Inactive
844328,0.8275376,0.1724624,Active,Inactive
844330,0.0927831,0.9072169,Inactive,Inactive
844334,0.32703245,0.67296755,Inactive,Inactive
844336,0.058162358,0.94183767,Inactive,Inactive
844339,0.006308632,0.9936914,Inactive,Inactive
844342,0.0027259793,0.99727404,Inactive,Inactive
844346,0.41563532,0.58436465,Active,Inactive
844348,0.12721747,0.8727825,Inactive,Inactive
844349,0.000530208,0.9994698,Inactive,Inactive
844350,0.061940346,0.9380596,Inactive,Inactive
844355,0.008951879,0.9910481,Inactive,Inactive
844363,0.35926667,0.64073336,Active,Inactive
844366,0.0290031,0.9709969,Inactive,Inactive
844376,0.01543652,0.98456347,Inactive,Inactive
844382,0.48382545,0.51617455,Active,Inactive
844395,0.3282354,0.6717646,Inactive,Inactive
844397,0.017522227,0.9824778,Inactive,Inactive
844401,0.4285826,0.5714174,Active,Inactive
844414,0.025181547,0.97481847,Inactive,Inactive
844429,0.0009984471,0.99900156,Inactive,Inactive
844430,0.39937887,0.6006211,Active,Inactive
844431,0.45154577,0.5484542,Active,Inactive
844435,0.00436062,0.9956394,Inactive,Inactive
844438,0.15920928,0.84079075,Inactive,Inactive
844441,0.0102806715,0.98971933,Inactive,Inactive
844442,0.21384223,0.7861578,Inactive,Inactive
844445,0.10169194,0.89830804,Inactive,Inactive
844447,0.077615984,0.922384,Inactive,Inactive
844450,0.0012751677,0.9987248,Inactive,Inactive
844455,0.49035048,0.5096495,Active,Inactive
844463,0.2050753,0.79492474,Inactive,Inactive
844465,0.003245794,0.9967542,Inactive,Inactive
844472,0.004288308,0.9957117,Inactive,Inactive
844477,0.12200715,0.87799287,Inactive,Inactive
844499,0.2579952,0.7420048,Inactive,Inactive
844501,0.8856658,0.114334226,Active,Inactive
844503,0.07879624,0.92120373,Inactive,Inactive
844504,0.23268627,0.7673137,Inactive,Inactive
844506,7.2658404e-05,0.99992734,Inactive,Inactive
844511,0.33904734,0.6609527,Active,Inactive
844514,0.0012608778,0.9987391,Inactive,Inactive
844516,0.15401374,0.84598625,Inactive,Inactive
844518,0.17980324,0.82019675,Inactive,Inactive
844520,0.0023768118,0.9976232,Inactive,Inactive
844537,0.6204394,0.3795606,Active,Inactive
844544,0.0070482907,0.9929517,Inactive,Inactive
844555,0.01956852,0.9804315,Inactive,Inactive
844562,0.23760322,0.7623968,Inactive,Inactive
844564,0.0048443475,0.99515563,Inactive,Inactive
844572,0.07922086,0.9207791,Inactive,Inactive
844575,0.013130018,0.98687,Inactive,Inactive
844580,0.0055989735,0.99440104,Inactive,Inactive
