SID,Active_Prob,Inactive_Prob,Predicted_Class,Real_Class
49818260,0.9196411,0.08035892,Active,Inactive
441292492,0.919172,0.08082801,Active,Inactive
103495759,0.9189564,0.0810436,Active,Active
485658880,0.9188386,0.08116138,Active,Active
329969725,0.9187946,0.08120543,Active,Active
318385064,0.9180347,0.08196533,Active,Active
346544782,0.9175837,0.082416296,Active,Inactive
49671666,0.9169002,0.08309978,Active,Inactive
26668736,0.91668445,0.08331555,Active,Inactive
17386720,0.9164443,0.0835557,Active,Inactive
103496075,0.91612965,0.08387035,Active,Active
441292490,0.9159924,0.08400762,Active,Active
49642297,0.9152008,0.08479917,Active,Inactive
485656296,0.9151416,0.08485842,Active,Inactive
4262408,0.91506344,0.08493656,Active,Inactive
49818489,0.91416425,0.085835755,Active,Inactive
24815662,0.91212326,0.08787674,Active,Inactive
4250639,0.91131943,0.088680565,Active,Inactive
49723342,0.9098906,0.09010941,Active,Inactive
49827392,0.90982336,0.09017664,Active,Inactive
485658885,0.90959114,0.09040886,Active,Active
17517346,0.90644324,0.09355676,Active,Inactive
49737152,0.90636545,0.093634546,Active,Inactive
848017,0.9062672,0.093732774,Active,Inactive
50105550,0.9059967,0.09400332,Active,Active
24791815,0.9056425,0.09435749,Active,Inactive
103401138,0.90398633,0.096013665,Active,Active
50104985,0.90386206,0.09613794,Active,Inactive
482092706,0.9034445,0.09655547,Active,Inactive
24798205,0.9031679,0.0968321,Active,Inactive
4259694,0.90172607,0.09827393,Active,Inactive
22407677,0.9006848,0.099315226,Active,Inactive
24833125,0.90067697,0.099323034,Active,Inactive
49818600,0.8997381,0.10026193,Active,Inactive
4245331,0.8985769,0.101423085,Active,Inactive
24800413,0.8973622,0.10263783,Active,Inactive
103495991,0.896255,0.10374498,Active,Active
24840943,0.8958373,0.10416269,Active,Inactive
49646658,0.8957321,0.104267895,Active,Inactive
377003148,0.8947939,0.10520607,Active,Active
81066561,0.8933834,0.106616616,Active,Inactive
49818989,0.89064646,0.10935354,Active,Inactive
441576283,0.8903247,0.10967529,Active,Active
471695852,0.88989145,0.110108554,Active,Active
24799725,0.88988954,0.11011046,Active,Inactive
170465251,0.8883575,0.11164248,Active,Inactive
24799102,0.888116,0.111884,Active,Inactive
49822758,0.88808477,0.11191523,Active,Inactive
17386664,0.8875978,0.1124022,Active,Inactive
482092744,0.8871914,0.112808585,Active,Inactive
49734815,0.8863304,0.113669574,Active,Inactive
482607591,0.88597834,0.11402166,Active,Active
24800424,0.88533205,0.11466795,Active,Inactive
99358656,0.88483834,0.11516166,Active,Inactive
49736861,0.8822026,0.117797375,Active,Inactive
26729350,0.88207257,0.11792743,Active,Inactive
144210775,0.88148695,0.11851305,Active,Inactive
99356635,0.8804233,0.11957669,Active,Inactive
49719264,0.87947404,0.120525956,Active,Inactive
49668603,0.87929004,0.120709956,Active,Inactive
103649164,0.8792619,0.12073809,Active,Active
24796979,0.8792255,0.12077451,Active,Inactive
49722470,0.8790928,0.12090719,Active,Inactive
329969718,0.8788027,0.12119728,Active,Active
485656310,0.87831986,0.12168014,Active,Inactive
49718501,0.87725306,0.122746944,Active,Inactive
49671702,0.87689817,0.12310183,Active,Inactive
99356452,0.8768918,0.12310821,Active,Inactive
17409760,0.87549794,0.12450206,Active,Inactive
22415686,0.87509435,0.124905646,Active,Inactive
865639,0.87465936,0.12534064,Active,Inactive
482092735,0.8743279,0.1256721,Active,Inactive
24837890,0.8741445,0.1258555,Active,Inactive
49665039,0.8740515,0.12594849,Active,Inactive
4257978,0.87384754,0.12615246,Active,Inactive
26731939,0.87374336,0.12625664,Active,Inactive
482607581,0.873485,0.12651497,Active,Active
26663973,0.8715326,0.12846738,Active,Inactive
24812586,0.87136495,0.12863505,Active,Inactive
49667674,0.8699715,0.13002849,Active,Inactive
49736896,0.86859894,0.13140106,Active,Inactive
49818582,0.8678645,0.13213551,Active,Inactive
14746050,0.8678266,0.13217342,Active,Inactive
92764690,0.867655,0.13234502,Active,Inactive
482092745,0.8675728,0.13242722,Active,Inactive
49715014,0.86745167,0.13254833,Active,Inactive
170465335,0.86647516,0.13352484,Active,Active
24800133,0.86552465,0.13447535,Active,Inactive
485658874,0.86551255,0.13448745,Active,Active
26667717,0.86510605,0.13489395,Active,Inactive
103495628,0.864355,0.13564497,Active,Active
7968629,0.86434543,0.13565457,Active,Inactive
24820513,0.8640048,0.13599521,Active,Inactive
24810730,0.86359394,0.13640606,Active,Inactive
26727868,0.86345834,0.13654166,Active,Inactive
49826276,0.8633865,0.13661349,Active,Inactive
24796041,0.86309075,0.13690925,Active,Inactive
49642560,0.8613452,0.13865483,Active,Inactive
170466548,0.8611474,0.1388526,Active,Active
47201239,0.8610825,0.1389175,Active,Inactive
24799963,0.86085063,0.13914937,Active,Inactive
49722805,0.86072433,0.13927567,Active,Inactive
4248451,0.8597433,0.1402567,Active,Inactive
17409437,0.85959536,0.14040464,Active,Inactive
49732715,0.859512,0.14048803,Active,Inactive
24798758,0.85921764,0.14078236,Active,Inactive
14739486,0.85876304,0.14123696,Active,Inactive
329969720,0.85854167,0.14145833,Active,Active
104234319,0.8584725,0.14152747,Active,Active
49721177,0.8583422,0.14165783,Active,Inactive
103626969,0.85824496,0.14175504,Active,Active
4257060,0.8532691,0.1467309,Active,Inactive
14735177,0.85300976,0.14699024,Active,Inactive
16953291,0.8528903,0.14710969,Active,Inactive
26725222,0.8523517,0.14764827,Active,Inactive
4243770,0.8519789,0.1480211,Active,Inactive
4262329,0.851743,0.14825702,Active,Inactive
4261874,0.85172683,0.14827317,Active,Inactive
49642335,0.8515732,0.14842677,Active,Inactive
863263,0.85112584,0.14887416,Active,Inactive
26727464,0.8498611,0.15013891,Active,Inactive
24783606,0.8493957,0.15060431,Active,Inactive
464924981,0.8492354,0.15076458,Active,Active
7976093,0.84860533,0.15139467,Active,Inactive
381621266,0.8482681,0.15173191,Active,Active
14720717,0.8476864,0.15231359,Active,Inactive
49646773,0.8468275,0.1531725,Active,Inactive
49818414,0.8466998,0.15330023,Active,Inactive
4262480,0.846459,0.15354103,Active,Inactive
24838841,0.8454913,0.15450871,Active,Inactive
377003131,0.8453952,0.1546048,Active,Active
485658896,0.8451436,0.15485638,Active,Active
3712376,0.84497464,0.15502536,Active,Inactive
849186,0.84291583,0.15708417,Active,Inactive
482607579,0.8428952,0.15710479,Active,Active
144210387,0.84246683,0.15753317,Active,Active
24799426,0.8423248,0.1576752,Active,Inactive
103649239,0.84226894,0.15773106,Active,Active
4251289,0.8414513,0.15854871,Active,Inactive
49817624,0.8412213,0.15877873,Active,Inactive
49674670,0.84069467,0.15930533,Active,Inactive
853411,0.8369604,0.16303962,Active,Inactive
49720868,0.83461094,0.16538906,Active,Inactive
57265417,0.83361346,0.16638654,Active,Inactive
485227802,0.8333438,0.1666562,Active,Active
26726479,0.83310354,0.16689646,Active,Inactive
49818030,0.8322265,0.16777349,Active,Inactive
103496023,0.83162266,0.16837734,Active,Active
99358657,0.83158606,0.16841394,Active,Inactive
7968032,0.83091193,0.16908807,Active,Inactive
14726111,0.82976,0.17023998,Active,Inactive
482607575,0.8293465,0.17065352,Active,Active
26728711,0.8292631,0.17073691,Active,Inactive
844768,0.8292093,0.17079067,Active,Inactive
56323043,0.82918113,0.17081887,Active,Inactive
103189029,0.828875,0.171125,Active,Active
7967460,0.82833934,0.17166066,Active,Inactive
24802132,0.8280073,0.17199272,Active,Inactive
49671888,0.8269917,0.17300832,Active,Inactive
49668322,0.8265791,0.1734209,Active,Inactive
57262399,0.82648665,0.17351335,Active,Inactive
49817698,0.8262178,0.17378223,Active,Inactive
49826425,0.8262084,0.17379159,Active,Inactive
471695790,0.8260605,0.17393953,Active,Active
485658901,0.82567203,0.17432797,Active,Active
49667143,0.824816,0.17518401,Active,Inactive
17387682,0.8245062,0.17549378,Active,Inactive
22412438,0.82420737,0.17579263,Active,Inactive
24833856,0.8241388,0.17586118,Active,Inactive
485227801,0.82343185,0.17656815,Active,Active
17410220,0.82331616,0.17668384,Active,Inactive
4251356,0.8223904,0.17760962,Active,Inactive
49721615,0.82233924,0.17766076,Active,Inactive
471695805,0.8206179,0.17938209,Active,Active
49673453,0.8199973,0.18000269,Active,Inactive
24783342,0.8199906,0.18000942,Active,Inactive
26726478,0.81965786,0.18034214,Active,Inactive
24800473,0.81953406,0.18046594,Active,Inactive
87335264,0.8188049,0.18119508,Active,Inactive
22414041,0.8178304,0.18216962,Active,Inactive
24786337,0.8176165,0.18238348,Active,Inactive
17409681,0.8171825,0.18281752,Active,Inactive
482607592,0.816581,0.18341899,Active,Active
482607578,0.81587434,0.18412566,Active,Active
144206290,0.81569904,0.18430096,Active,Active
24800242,0.815563,0.18443698,Active,Inactive
17414716,0.8155226,0.18447739,Active,Inactive
49829305,0.8151579,0.18484211,Active,Inactive
49730464,0.8149232,0.18507677,Active,Inactive
49667135,0.81457376,0.18542624,Active,Inactive
103649360,0.8131705,0.1868295,Active,Active
850037,0.81305104,0.18694896,Active,Inactive
24784256,0.81287885,0.18712115,Active,Inactive
861960,0.8123855,0.1876145,Active,Inactive
17387816,0.8122192,0.1877808,Active,Inactive
49718842,0.8121727,0.18782729,Active,Inactive
845619,0.81204236,0.18795764,Active,Inactive
26724811,0.81200975,0.18799025,Active,Inactive
49818742,0.81190145,0.18809855,Active,Inactive
24785435,0.8116777,0.1883223,Active,Inactive
441292493,0.8113917,0.18860829,Active,Inactive
49718292,0.8112477,0.1887523,Active,Inactive
85201432,0.8101895,0.18981051,Active,Inactive
49729205,0.8099911,0.19000888,Active,Inactive
49671580,0.8092738,0.19072622,Active,Inactive
49718938,0.80915713,0.19084287,Active,Inactive
22406340,0.8082591,0.19174087,Active,Inactive
7968131,0.8078836,0.19211638,Active,Inactive
341094607,0.8072425,0.19275749,Active,Active
49717818,0.8069638,0.1930362,Active,Inactive
26725595,0.8063849,0.19361508,Active,Inactive
49736798,0.8058056,0.19419438,Active,Inactive
24784844,0.80525994,0.19474006,Active,Inactive
49730599,0.80510336,0.19489664,Active,Inactive
26730151,0.80488455,0.19511545,Active,Inactive
849998,0.80464715,0.19535285,Active,Inactive
249870692,0.8046289,0.19537109,Active,Active
24819914,0.8041196,0.19588041,Active,Inactive
49818518,0.80407006,0.19592994,Active,Inactive
103059898,0.8040016,0.19599837,Active,Inactive
56323441,0.8034218,0.1965782,Active,Inactive
24780352,0.8031822,0.19681782,Active,Inactive
24785597,0.80302334,0.19697666,Active,Inactive
24799885,0.8017818,0.19821823,Active,Inactive
482607590,0.8016823,0.1983177,Active,Active
103495758,0.8011845,0.19881552,Active,Active
14739932,0.80095637,0.19904363,Active,Inactive
464924989,0.800933,0.199067,Active,Active
49641261,0.80050415,0.19949585,Active,Inactive
4256702,0.800208,0.19979203,Active,Inactive
24825738,0.7994808,0.2005192,Active,Inactive
24790166,0.7988716,0.20112842,Active,Inactive
49666084,0.7987883,0.20121169,Active,Inactive
49718969,0.79873854,0.20126146,Active,Inactive
47197604,0.7974094,0.20259058,Active,Inactive
49644461,0.79687595,0.20312405,Active,Inactive
49715380,0.79684114,0.20315886,Active,Inactive
4265819,0.79673606,0.20326394,Active,Inactive
24825101,0.79651463,0.20348537,Active,Inactive
24841638,0.7959816,0.20401841,Active,Inactive
85302411,0.79570097,0.20429903,Active,Inactive
26727417,0.79405874,0.20594126,Active,Inactive
7970855,0.7940441,0.20595592,Active,Inactive
4243000,0.793963,0.20603698,Active,Inactive
49720466,0.79394746,0.20605254,Active,Inactive
850746,0.7938303,0.20616972,Active,Inactive
7976593,0.7928156,0.20718437,Active,Inactive
14730360,0.79254556,0.20745444,Active,Inactive
56422435,0.7920998,0.20790023,Active,Inactive
170466172,0.7920998,0.20790023,Active,Inactive
24799350,0.7919487,0.20805132,Active,Inactive
26667179,0.79179394,0.20820606,Active,Inactive
24780832,0.79098946,0.20901054,Active,Inactive
17510054,0.79044753,0.20955247,Active,Inactive
49823101,0.78989935,0.21010065,Active,Inactive
49672099,0.78937674,0.21062326,Active,Inactive
49817985,0.7893743,0.21062571,Active,Inactive
24783883,0.78883576,0.21116424,Active,Inactive
47202090,0.7882045,0.21179551,Active,Inactive
99356543,0.78738827,0.21261173,Active,Inactive
312364043,0.78694445,0.21305555,Active,Active
17403225,0.7868053,0.21319473,Active,Inactive
4244682,0.785283,0.21471697,Active,Inactive
26730092,0.78475803,0.21524197,Active,Inactive
24798333,0.78459966,0.21540034,Active,Inactive
49723551,0.7845221,0.21547788,Active,Inactive
49818676,0.78409845,0.21590155,Active,Inactive
850071,0.7834525,0.21654749,Active,Inactive
482092743,0.78339666,0.21660334,Active,Inactive
14731577,0.7827828,0.2172172,Active,Inactive
24799534,0.78266156,0.21733844,Active,Inactive
434148513,0.78216237,0.21783763,Active,Inactive
49715700,0.78200114,0.21799886,Active,Inactive
24810156,0.7816009,0.21839911,Active,Inactive
22412877,0.7808807,0.21911931,Active,Inactive
49667343,0.78062105,0.21937895,Active,Inactive
484206267,0.7800114,0.21998858,Active,Active
22404741,0.77964085,0.22035915,Active,Inactive
482092742,0.77916855,0.22083145,Active,Inactive
49731193,0.77916825,0.22083175,Active,Inactive
7972901,0.7785518,0.22144818,Active,Inactive
26661836,0.7782072,0.22179282,Active,Inactive
4261706,0.7779823,0.2220177,Active,Inactive
24780257,0.7772278,0.22277218,Active,Inactive
22400531,0.777182,0.22281802,Active,Inactive
24800567,0.77706504,0.22293496,Active,Inactive
14729775,0.77669907,0.22330093,Active,Inactive
17505884,0.7761351,0.22386491,Active,Inactive
49643144,0.7760471,0.22395289,Active,Inactive
49822974,0.77488214,0.22511786,Active,Inactive
853574,0.774459,0.225541,Active,Inactive
49666799,0.77424985,0.22575015,Active,Inactive
49732547,0.7737279,0.2262721,Active,Inactive
26665485,0.7735305,0.22646952,Active,Inactive
49645331,0.77310884,0.22689116,Active,Inactive
49643431,0.7727009,0.2272991,Active,Inactive
17387612,0.77217484,0.22782516,Active,Inactive
24819625,0.7716985,0.22830153,Active,Inactive
17406612,0.7716175,0.22838253,Active,Inactive
49667465,0.7715622,0.22843778,Active,Inactive
17387681,0.7712585,0.22874153,Active,Inactive
441576253,0.7711613,0.22883868,Active,Active
14727498,0.7711157,0.22888428,Active,Inactive
482607593,0.7705666,0.22943342,Active,Active
22402656,0.7698803,0.2301197,Active,Inactive
14737763,0.7693471,0.23065293,Active,Inactive
49676580,0.76893914,0.23106086,Active,Inactive
49826168,0.76880336,0.23119664,Active,Inactive
24811718,0.76842403,0.23157597,Active,Inactive
49818503,0.7677269,0.2322731,Active,Inactive
99359263,0.76649356,0.23350644,Active,Inactive
459091538,0.76580006,0.23419994,Active,Inactive
49715960,0.7647194,0.23528057,Active,Inactive
26662886,0.7645514,0.2354486,Active,Inactive
49723623,0.76409435,0.23590565,Active,Inactive
17389180,0.7633427,0.23665732,Active,Inactive
49721232,0.76196647,0.23803353,Active,Inactive
434148624,0.7618091,0.23819089,Active,Inactive
14746211,0.761347,0.238653,Active,Inactive
844501,0.7606427,0.2393573,Active,Inactive
144205438,0.7601801,0.23981988,Active,Active
482607582,0.75998217,0.24001783,Active,Active
49818263,0.75972766,0.24027234,Active,Inactive
49818257,0.75972545,0.24027455,Active,Inactive
49818099,0.7594331,0.24056691,Active,Inactive
49737373,0.75866365,0.24133635,Active,Inactive
847218,0.75856483,0.24143517,Active,Inactive
50105956,0.7580773,0.24192268,Active,Active
17414147,0.7576659,0.24233413,Active,Inactive
26667971,0.75763917,0.24236083,Active,Inactive
49646697,0.7573182,0.2426818,Active,Inactive
99494301,0.7572432,0.24275678,Active,Inactive
51086881,0.75680745,0.24319255,Active,Inactive
49677162,0.7567401,0.2432599,Active,Inactive
471695850,0.7566694,0.2433306,Active,Active
22411792,0.75579846,0.24420154,Active,Inactive
485658910,0.7553977,0.24460232,Active,Active
17413740,0.7553393,0.24466068,Active,Inactive
14745162,0.75529957,0.24470043,Active,Inactive
24838927,0.7552816,0.24471837,Active,Inactive
24813783,0.7552631,0.24473691,Active,Inactive
49818360,0.7552188,0.2447812,Active,Inactive
851121,0.7544585,0.24554151,Active,Inactive
24802929,0.7541324,0.24586761,Active,Inactive
24804619,0.7540301,0.24596989,Active,Inactive
99356636,0.754001,0.24599898,Active,Inactive
24708181,0.7535542,0.24644578,Active,Inactive
24780056,0.75315183,0.24684817,Active,Inactive
49818517,0.75304854,0.24695146,Active,Inactive
24795080,0.75301856,0.24698144,Active,Inactive
26731949,0.752576,0.247424,Active,Inactive
49721317,0.7521588,0.24784118,Active,Inactive
26731836,0.75167364,0.24832636,Active,Inactive
99358767,0.7514573,0.24854273,Active,Inactive
17512412,0.750772,0.249228,Active,Inactive
381621271,0.7497019,0.25029808,Active,Active
864495,0.74958533,0.25041467,Active,Inactive
26725590,0.74955803,0.25044197,Active,Inactive
24780063,0.7495504,0.2504496,Active,Inactive
26668059,0.7493345,0.2506655,Active,Inactive
49817072,0.749126,0.25087398,Active,Inactive
24779403,0.7487121,0.25128788,Active,Inactive
26725601,0.74869365,0.25130635,Active,Inactive
4263388,0.7481347,0.25186533,Active,Inactive
49641478,0.7481277,0.2518723,Active,Inactive
85268593,0.74794406,0.25205594,Active,Inactive
26725571,0.74793214,0.25206786,Active,Inactive
17413395,0.7478496,0.25215042,Active,Inactive
144210780,0.74741995,0.25258005,Active,Inactive
49673636,0.7463104,0.2536896,Active,Inactive
482607571,0.7451909,0.25480908,Active,Active
49714107,0.74490833,0.25509167,Active,Inactive
49723701,0.7443256,0.25567442,Active,Inactive
103498411,0.7441781,0.25582188,Active,Active
49717642,0.7440058,0.2559942,Active,Inactive
85270393,0.7435977,0.2564023,Active,Inactive
47197434,0.7426905,0.2573095,Active,Inactive
26726578,0.74252206,0.25747794,Active,Inactive
24792945,0.742436,0.257564,Active,Inactive
49718367,0.74232906,0.25767094,Active,Inactive
4243152,0.74103737,0.25896263,Active,Inactive
24799107,0.7406093,0.2593907,Active,Inactive
14738407,0.7403018,0.2596982,Active,Inactive
57268048,0.7401623,0.2598377,Active,Inactive
26728066,0.73989636,0.26010364,Active,Inactive
14739812,0.7397699,0.26023012,Active,Inactive
49670860,0.73971313,0.26028687,Active,Inactive
24824258,0.739541,0.260459,Active,Inactive
24784186,0.7395296,0.2604704,Active,Inactive
7965546,0.7386201,0.2613799,Active,Inactive
49646942,0.73841566,0.26158434,Active,Inactive
485658902,0.737845,0.262155,Active,Active
103495720,0.7374129,0.26258707,Active,Active
843555,0.7371539,0.2628461,Active,Inactive
24780641,0.736326,0.26367402,Active,Inactive
24798822,0.7360315,0.26396853,Active,Inactive
57257629,0.7358749,0.2641251,Active,Inactive
51087643,0.735081,0.26491898,Active,Inactive
17514733,0.7347068,0.26529318,Active,Inactive
46500435,0.7345303,0.26546967,Active,Inactive
47202776,0.73423475,0.26576525,Active,Inactive
14718832,0.7339074,0.2660926,Active,Inactive
24818163,0.73365396,0.26634604,Active,Inactive
103216922,0.733457,0.26654297,Active,Active
861817,0.73313856,0.26686144,Active,Inactive
103649165,0.73278576,0.26721424,Active,Active
49730476,0.7323973,0.26760268,Active,Inactive
4257033,0.73171884,0.26828116,Active,Inactive
24800288,0.73098445,0.26901555,Active,Inactive
49649352,0.730982,0.269018,Active,Inactive
50106577,0.730964,0.269036,Active,Active
26667429,0.730904,0.26909602,Active,Inactive
49818449,0.7306717,0.2693283,Active,Inactive
49818163,0.7304149,0.26958507,Active,Inactive
49827132,0.7303719,0.2696281,Active,Inactive
50106351,0.7302674,0.2697326,Active,Active
57266724,0.7294743,0.2705257,Active,Inactive
49818524,0.7291564,0.27084363,Active,Inactive
49670530,0.7288108,0.2711892,Active,Inactive
49817760,0.7285918,0.2714082,Active,Inactive
24825991,0.7284196,0.2715804,Active,Inactive
49717598,0.7277356,0.27226442,Active,Inactive
144204110,0.72769845,0.27230155,Active,Active
49680885,0.72765124,0.27234876,Active,Inactive
24824286,0.72764605,0.27235395,Active,Inactive
103163540,0.72753555,0.27246445,Active,Inactive
47201445,0.7274509,0.2725491,Active,Inactive
24779080,0.72692925,0.27307075,Active,Inactive
26664481,0.7262942,0.27370578,Active,Inactive
49817896,0.72593874,0.27406126,Active,Inactive
24834881,0.7259352,0.27406478,Active,Inactive
7968159,0.7258617,0.27413827,Active,Inactive
49818704,0.7255684,0.2744316,Active,Inactive
17409225,0.72548324,0.27451676,Active,Inactive
464924991,0.7254661,0.27453393,Active,Active
49827056,0.7249884,0.2750116,Active,Inactive
99358891,0.72494817,0.27505183,Active,Inactive
50104663,0.72492933,0.27507067,Active,Active
49819297,0.7248318,0.27516818,Active,Inactive
103076521,0.7247757,0.27522433,Active,Inactive
26727886,0.72467923,0.27532077,Active,Inactive
22408244,0.72461325,0.27538675,Active,Inactive
14724839,0.724353,0.27564698,Active,Inactive
844148,0.7241357,0.2758643,Active,Inactive
22412071,0.72357035,0.27642965,Active,Inactive
144205726,0.7234793,0.27652073,Active,Inactive
485658867,0.72313124,0.27686876,Active,Active
14724638,0.72261983,0.27738017,Active,Inactive
24786120,0.7225546,0.27744538,Active,Inactive
56436751,0.7224877,0.2775123,Active,Inactive
49672943,0.72183233,0.27816767,Active,Inactive
17386715,0.7214661,0.27853388,Active,Inactive
17387014,0.7213216,0.27867842,Active,Inactive
49734566,0.7212602,0.2787398,Active,Inactive
49723225,0.7210404,0.27895957,Active,Inactive
441292494,0.72071797,0.27928203,Active,Inactive
14721939,0.7202354,0.2797646,Active,Inactive
24800167,0.7197282,0.28027183,Active,Inactive
4255892,0.7196732,0.28032678,Active,Inactive
26665275,0.7186835,0.28131652,Active,Inactive
49818403,0.71866137,0.28133863,Active,Inactive
26730733,0.7183838,0.2816162,Active,Inactive
49642343,0.7181597,0.28184032,Active,Inactive
17503916,0.7177139,0.2822861,Active,Inactive
242098792,0.7176346,0.28236538,Active,Active
103179080,0.71749973,0.28250027,Active,Active
47195520,0.7165867,0.2834133,Active,Inactive
49666695,0.71640474,0.28359526,Active,Inactive
49731360,0.715996,0.28400397,Active,Inactive
848557,0.7156567,0.2843433,Active,Inactive
49732260,0.714747,0.285253,Active,Inactive
4255294,0.7145353,0.2854647,Active,Inactive
49676404,0.71444243,0.28555757,Active,Inactive
24802179,0.71439993,0.28560007,Active,Inactive
99356546,0.7140145,0.28598553,Active,Inactive
24789997,0.7137397,0.2862603,Active,Inactive
49665832,0.71363133,0.28636867,Active,Inactive
85147109,0.71353835,0.28646165,Active,Inactive
99356419,0.713425,0.28657502,Active,Inactive
485656424,0.71316653,0.28683347,Active,Inactive
848767,0.71288854,0.28711146,Active,Inactive
26663138,0.71216726,0.28783274,Active,Inactive
24797879,0.71189785,0.28810215,Active,Inactive
24802342,0.7111718,0.2888282,Active,Inactive
853171,0.71110207,0.28889793,Active,Inactive
49817875,0.7110595,0.2889405,Active,Inactive
864037,0.7105914,0.28940862,Active,Inactive
24803682,0.71049076,0.28950924,Active,Inactive
49722290,0.7093059,0.29069412,Active,Inactive
4256260,0.70924413,0.29075587,Active,Inactive
49721116,0.7092166,0.2907834,Active,Inactive
49818998,0.70886177,0.29113823,Active,Inactive
3715846,0.70885736,0.29114264,Active,Inactive
49723604,0.70848805,0.29151195,Active,Inactive
4257588,0.70796585,0.29203415,Active,Inactive
49719286,0.70672923,0.29327077,Active,Inactive
49732088,0.7060287,0.2939713,Active,Inactive
17514907,0.7059729,0.2940271,Active,Inactive
482607574,0.7056827,0.2943173,Active,Active
24782479,0.70561063,0.29438937,Active,Inactive
85147358,0.70559734,0.29440266,Active,Inactive
24823641,0.70559585,0.29440415,Active,Inactive
49641131,0.7051957,0.29480428,Active,Inactive
24779982,0.7050624,0.2949376,Active,Inactive
485207698,0.7050168,0.2949832,Active,Active
850346,0.7044662,0.29553378,Active,Inactive
49649256,0.7044641,0.29553592,Active,Inactive
24787099,0.7042766,0.29572338,Active,Inactive
89854910,0.7040423,0.29595768,Active,Inactive
56321259,0.7038155,0.29618448,Active,Inactive
49642904,0.7026626,0.2973374,Active,Inactive
49644405,0.7026474,0.2973526,Active,Inactive
47203910,0.7019012,0.2980988,Active,Inactive
865549,0.7018674,0.2981326,Active,Inactive
