ID,cluster,smiles,HergSPred
850501,21,CCOCCn1c2c(nc1N1CCN(CC1)c1ccc(cc1)OC)n(c(=O)[nH]c2=O)C,0.98
14726842,22,C1CN(Cc2ccccc12)C(=O)Nc1cccc2ccccc12,0.99
862996,23,COc1c(cc(cc1)CN(CCCN1CCOCC1)C(=O)Nc1cc(ccc1)Cl)OC,0.99
851599,24,CCCCOc1ccc(cc1)NC(=O)c1ncc(nc1)C,0.96
865717,25,Cc1cc2c(cc1)n(c1c2ncn(c1=O)CCC1=CCCCC1)C,0.98
864480,26,Cn1c2c(cc(c1=N)S(=O)(=O)c1ccc(cc1)F)c(=O)n1ccccc1n2,0.96
858625,27,c1cc(c(cc1Cl)c1ccc(o1)C=Nc1ncn[nH]1)Cl,0.92
846128,28,CCOc1c(ccc(c1)c1cc(nc(c1C#N)N)c1ccc(cc1)N)O,0.93
845371,29,C1CCC(CC1)NC(=O)C1CCN(CC1)c1nnnn1c1ccccc1,0.98
853164,30,CCCN1C2CCCC1CC(C2)NC(=O)c1ccccc1,0.98
842443,31,c1ccc2c(c1)cc(cn2)NC(=O)c1ccco1,0.96
4245298,32,C1CN(CCC1Cc1ccccc1)CCCNC(=O)C1CCN(CC1)S(=O)(=O)N1CCOCC1,0.95
851420,33,CC(C)(C)C(=O)Nc1cnc(cc1)NC(=O)c1cc(ccc1)OC,0.97
845515,34,Cc1cc2c(cc1)nc([nH]2)C1CCN(CC1)C(=O)NCc1ccccc1,0.99
844648,35,C1COCCN1c1nc2ccccc2nc1c1ccccc1,0.98
845258,36,COc1ccccc1CNC(=O)c1c(c2cc(c(cc2[nH]c1=O)OC)OC)O,0.89
842197,37,Cc1c2c(ccc1)cc(c(=O)[nH]2)CN(Cc1nnnn1Cc1ccccc1)C1CCCC1,0.99
842219,38,Cc1cnc(cn1)C(=O)Nc1ccc(cc1)N1CCN(CC1)C(=O)OC(C)(C)C,0.98
846404,39,COCCn1c(nnn1)CN(Cc1cc2cc(c(cc2[nH]c1=O)OC)OC)C1CCCC1,0.86
851733,40,CC(=O)Nc1ccc(cc1)C(=O)Nc1cnccc1,0.97
844142,41,COc1c(cc(cc1)N=c1c(cc2c(o1)c(ccc2)OC)C(=O)NCc1ccco1)OC,0.93
843350,42,COC(=O)c1ccc(cc1)C(=O)Nc1c(cc(cc1)N)N,0.91
3711787,43,CCc1cc2c(s1)nc(n(c2=O)CC=C)SCC(=O)C(=C(C)N)C#N,0.66
862424,44,CC1(CC2=C(C(c3c(O2)ncn(c3=N)Cc2ccco2)c2ccc(cc2)OC)C(=O)C1)C,0.95
843458,45,Cc1cc2nc(cn2cc1)C(=O)Nc1cc2c(cc1)OCCO2,0.96
844463,46,CNC(=O)c1ccccc1NC(=O)c1c(c2c(CCCC2)[nH]c1=O)O,0.91
860376,47,c1ccc2c(c1)NC(=C(C#N)C(=O)Nc1cc(c(cc1)Cl)Cl)N2,0.93
844336,48,CC1Cc2ccccc2N1C(=O)Cn1nc(nn1)c1ccccc1NC(=O)C1CCC1,0.99
856950,49,CCCCn1c2ccccc2nc1N=Cc1c(ccc(c1)OC)O,0.98
853657,50,c1ccc(cc1)S(=O)(=O)c1cc2c(nc3ccccn3c2=O)n(c1=N)Cc1ccco1,0.92
856966,51,CC(C)C(=O)N1CCN(CC1)CCN=Cc1c(n(c(=O)n(c1=O)C)C)O,0.67
843427,52,Cn1nc(nn1)C(CNCc1cccs1)O,0.86
846174,53,CNC(=O)C1CC(=O)N(C(=Nc2ccc(cc2)F)S1)Cc1cc2c(cc1)OCO2,0.95
14726362,54,Cc1cc(no1)NC(=O)C1C2C(=O)N(C(C32C=CC1(O3)C)C(=O)NCc1ccccc1)Cc1ccc(cc1)Cl,0.85
847205,55,C=CCNCc1cccn1c1ccccc1,0.92
844511,56,c1ccc2c(c1)c(c(c(=O)[nH]2)CC(=O)NCc1ccc(cc1)F)O,0.96
842744,57,C1CCC(CC1)NC(=O)N1CCC(CC1)C(=O)Nc1cccc2c1CCCC2,0.89
842606,58,C1CN(CCC1C(=O)Nc1cc2c(cc1)OCCO2)c1nnnn1c1ccccc1,0.98
862972,59,Cc1cccn2c1nc1c(c2=O)cc(c(=N)n1CCc1ccc(cc1)OC)C(=O)NCc1ccco1,0.96
844138,60,Cc1cc2c(cc1)nc(o2)c1ccccn1,0.87
844612,61,c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)Nc1nncs1,0.96
846039,62,c1cc(cnc1)C(=O)Nc1cc(c(cc1)F)F,0.96
846535,63,C1CCC(C1)N(Cc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1cc(ccc1)Cl,0.99
843589,64,C1CC(=O)N(C1)Cc1ncnn1c1ccccc1,0.96
846814,65,COc1ccc(cc1)CCNC(=O)c1ccc(cc1)CN1CCOCC1,0.99
843776,66,Cc1ccc(o1)C(=O)Nc1ncc(s1)Cc1ccc(cc1)F,0.9
842901,67,Cc1ccc(cc1)NC(=O)N1CCC(CC1)C(=O)NCc1ccc(cc1)F,0.98
845225,68,C1CC1C(=O)Nc1ncc(cc1)NC(=O)c1cccs1,0.87
4264206,69,CC12CN3CC(C1O)(CN(C2)C3c1cccs1)C,0.96
842438,70,CCOc1ccc(cc1)n1c(nnc1SCC(=O)OCC)c1c(occ1)C,0.91
856385,71,CCOC(=O)C(C(F)(F)F)(Nc1cccc(n1)C)NC(=O)c1cnccc1,0.93
860410,72,Cc1cc2c(C(C(=C(O2)N)C#N)c2cccs2)c(=O)n1Cc1ccccn1,0.93
861812,73,COc1ccccc1C(=O)Nc1ccc(cc1)N1CCN(CC1)Cc1ccccc1,0.99
859361,74,CC1(CC2=C(C(c3cc4ccccc4nc3O2)C(C#N)C#N)C(=O)C1)C,0.88
858276,75,C1COCCN1CCNC(=O)c1nn2C(CC(Nc2c1)c1ccc(cc1)F)C(F)(F)F,0.99
3715688,76,Cc1cc(c(o1)C)C(=O)Nc1c(cc(cc1Br)F)F,0.92
14722465,77,C1CCC(CC1)NC(=O)C(c1ccc(cc1)O)N(CC1CCCO1)C(=O)C1COc2ccccc2O1,0.84
3713377,78,CN(C)S(=O)(=O)c1c(ccc(c1)C(=O)NCCCn1ccc2ccccc12)Cl,0.98
842491,79,COc1cc(c(cc1NC(=O)c1cc(ccc1)F)OC)NS(=O)(=O)C,0.93
842880,80,Cc1cc(nc(n1)N1CCCC(C1)C(=O)Nc1cc2c(cc1)OCCO2)C,0.98
859887,81,CCC(=O)N(Cc1cc2cccc(c2[nH]c1=O)C)c1ccccc1OC,0.97
842294,82,c1cc(ccc1Cn1c2c(cc1C(=O)Nc1nccs1)scc2)F,0.92
843508,83,Cc1cc(nn1CC(COc1ccccc1C(=O)Nc1ccccc1)O)C,0.95
842284,84,Cc1nn(c2c1cc(c(=O)[nH]2)CNCCN1CCOCC1)c1ccccc1,0.99
853121,85,CC1(C(=O)N(c2c(O1)ccc(c2)C(=O)NC1CC1)CC(=O)N1CCOCC1)C,0.92
844516,86,CC(=O)c1cc(ccc1)NC(=O)N1C2CCC1CC(C2)(c1cnccc1)O,0.87
842200,87,COc1ccc(cc1)NC(=O)c1cc(ccc1)n1cnnn1,0.96
846288,88,CCCN1C2CCCC1CC(C2)NC(=O)c1cc(c(c(c1)OC)OC)OC,0.76
850744,89,C1CCC(CC1)C(=O)NC1CCN(CC1)C(=O)Nc1ccccc1,0.91
842363,90,C1C2CC3CC1CC(C2)(C3)NC(=O)c1cc(cnc1)O,0.79
843134,91,Cc1nc2nc(nn2c(c1)C(F)F)C(=O)Nc1ccccc1Br,0.97
842553,92,Cc1cc2c(cc1)[nH]c(=O)c(c2)CN(Cc1cnccc1)Cc1nnnn1CCN1CCOCC1,0.99
844438,93,Cn1c2c(c(=O)[nH]c1=O)n(c(n2)N(C)Cc1ccccc1)Cc1ccccc1,0.99
843044,94,CCN(CC)C(=O)N1CCC(CC1)NC(=O)c1ccccc1,0.97
843544,95,Cc1cc(c2cc(c(=O)[nH]c2c1)CN(CC1CCCO1)S(=O)(=O)c1cc2c(cc1)OCCO2)C,0.92
844676,96,C1CC(CN(C1)c1ncccn1)C(=O)Nc1ccc(cc1)Oc1ccccc1,0.99
843480,97,Cc1cc(ccc1)NC(=O)C1CCCN(C1)c1nc(cc(n1)C)C,0.99
49715350,98,CCC1CCCCN1CCN1C(C23C=CC(O2)C(C3C1=O)C(=O)Nc1cc(ccc1)OC)C(=O)NC1CCCCC1,0.82
3715605,99,CN(C)S(=O)(=O)c1cccc(c1)C(=O)Nc1ncc(cc1)Cl,0.98
3717819,100,CCCN(CCC)S(=O)(=O)c1cccc(c1)C(=O)Nc1cc2c(cc1)OCO2,0.97
846095,101,CN1CCN(CC1)C(=O)C1(CCCCC1)NC(=O)Nc1cc(ccc1)F,0.82
845108,102,Cc1cc(nc(n1)N1CCCC(C1)C(=O)NC(C)CCc1ccco1)C,0.99
843386,103,C1CCC(C1)n1c(nnn1)C(c1cc2cc3c(cc2[nH]c1=O)OCCO3)N1CCSCC1,0.92
845143,104,CCn1c(=O)c2c(-c3ccccc3CC32CCCC3)nc1SCC#N,0.98
846696,105,c1csc(c1)CNS(=O)(=O)c1ccc(cc1)C(=O)Nc1nccs1,0.75
846591,106,CC(C)Cn1c2c(CCCC2)c(c(c1=O)C(=O)Nc1c(cccn1)O)O,0.9
842566,107,Cc1cc(ccc1)C(=O)NC1CCN(CC1)CC(=O)N1CCOCC1,0.97
844297,108,CC(=O)NC1(CCN(CC1)C(=O)Nc1ccc(cc1)C#N)c1cc(ccc1)F,0.98
842582,109,CCN1CCN(CC1)c1ccc(cc1)NC(=O)c1c2cccnc2ccc1,0.99
852942,110,COc1c(ccc(c1)C1C2=C(CCCC2=O)c2c(N1)ccc1c2cccn1)O,0.96
26751988,111,C1COCCN1C(=O)NCCNCC(COc1ccc(cc1)O)O,0.87
849697,112,C1COCCN1CCCn1c2c(cc(c1=N)C(=O)NCc1ccccc1)c(=O)n1ccccc1n2,0.98
845205,113,Cc1c2c(ccc1)cc(c(=O)[nH]2)C(c1nnnn1Cc1ccccc1)N1CCN(CC1)C,0.99
4241578,114,CCCN(CCC)CCCNC(=O)c1cn(c(=O)c2c1c1ccccc1n2C)CCOC,0.98
843290,115,COc1ccc(cc1)N=c1c(cc2c(o1)cc(cc2)O)C(=O)NCC1CCCO1,0.87
844270,116,CC(c1ccccc1F)n1cc(nn1)C(=O)NCCc1ccco1,0.86
843992,117,Cc1c(nc2cc(ccc2n1)NC(=O)N1CCC(C1)c1ccccc1)C,0.99
842270,118,c1ccc(cc1)CCn1cc(nn1)C(=O)NCc1ccccn1,0.96
842743,119,CCOc1ccc(cc1)NC(=O)c1nn2C(CC(Nc2c1)c1ccco1)C(F)(F)F,0.98
842728,120,Cc1cc2c(cc1)cc(c(=O)[nH]2)CN(CCCO)S(=O)(=O)c1cccc(c1)C(=O)C,0.95
843554,121,CCc1ccccc1NC1=NCC(=O)N1Cc1cc2c(cc1)OCO2,0.98
843360,122,c1ccc2c(c1)ccnc2C(=O)Nc1cccc(c1)NC(=O)c1ccco1,0.92
842362,123,C1CCC(CC1)N1CCN(CC1)C(=O)c1cccs1,0.93
842246,124,COc1ccc(cc1)CNC(=O)C(c1cccs1)N(C1CC1)C(=O)c1csnn1,0.83
847803,125,C1Oc2c(O1)cc(cc2)CNc1c(nc2n1cccc2)c1ccc(cc1)O,0.95
843725,126,CCc1cc2c(cc1)[nH]c(=O)c(c2)CN(Cc1cc2c(cc1)OCO2)Cc1nnnn1C1CCCC1,0.98
843472,127,C1CCC(C1)N(Cc1nc2c(c3c(s2)CCCC3)c(=O)[nH]1)C(=O)c1cccs1,0.98
843445,128,Cc1cc(nc(n1)N1CCC(CC1)C(=O)Nc1cc2c(cc1)OCO2)C,0.98
860984,129,CCCNC(=O)c1c(n(c2nc3ccccc3nc12)c1cc(cc(c1)OC)OC)N,0.94
844141,130,Cc1nc2c(n1C1CCN(CC1)Cc1nnnn1Cc1cccs1)ccc(c2)C(F)(F)F,0.99
842370,131,CN(C)CCCN(Cc1cc2c(ccc(c2)OC)[nH]c1=O)C(=O)Nc1ccc(cc1)F,0.98
849784,132,c1cc(ccc1c1nc(n[nH]1)N)F,0.82
847216,133,CC1=C(C(C2=C(N1)CCCC2=O)c1cc2c(cc1)OCO2)C(=O)Nc1ccccc1OC,0.91
842215,134,CC1=C(C(C2=C(N1)CCCC2=O)c1cc2c(cc1Br)OCO2)C(=O)OCCOC(C)C,0.73
847746,135,CCN(c1nnc(s1)c1ccc(cc1)OCC)C(=O)C1CCC1,0.95
842379,136,CCc1cc2c(cc1)[nH]c(=O)c(c2)CN(CCN1CCCC1)C(=O)NC1CCCCC1,0.99
843349,137,COc1cc2c(cc1)c(=O)c(c[nH]2)C(=O)NCCc1cc(c(cc1)OC)OC,0.92
843036,138,C1CC2=C(C(=O)C1)C1(CCN(CC1)C(=O)OCc1ccccc1)C(=C(O2)N)C#N,0.92
849506,139,C1CCC(CC1)NC(=O)N(CCN1CCOCC1)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,0.73
843101,140,CCCOC(=O)C1=C(NC2=C(C1c1c(ccc(c1)OC)OC)C(=O)CCC2)C,0.87
849991,141,Cc1c(c(ccc1)C)NC(=O)C1CCCNC1,0.92
846410,142,c1cn(cc1)c1cc(c(cc1)C(=O)O)O,0.75
845884,143,CCOc1c(c(cc(c1)C1C2=C(CCCC2=O)NC2=C1C(=O)CCC2)Cl)O,0.64
851290,144,Cc1cnc(cn1)C(=O)NCc1c(cc(cc1)OC)OC,0.94
844186,145,C1CC1C(=O)Nc1ncc(cc1)NC(=O)c1ccccn1,0.98
860121,146,C1CC2=C(C(=O)C1)C1(c3ccccc3N(C1=O)CC(=O)N)C(=C(O2)N)C#N,0.65
847626,147,CC(=O)c1ccc(cc1)NC(=O)c1ccc(cc1)S(=O)(=O)N1CCCC1,0.94
847462,148,Cc1c2c(ccc1)cc(c(=O)[nH]2)CN(CCCO)C(=O)Nc1ccc(cc1)Cl,0.97
844196,149,C1CC(OC1)CNC(=O)c1cc2c(nc3ccccn3c2=O)n(c1=N)Cc1cnccc1,0.97
848866,150,C1CC2CC1CC2NC(=O)C1CCN(CC1)S(=O)(=O)c1ccc(cc1)c1n[nH]nn1,0.96
842272,151,Cc1c(c(ccc1)C)NC(=O)N1CCC(CC1)c1nc2ccccc2o1,0.98
844666,152,CCOC(=O)CSc1nc2c(n1C)c(=O)n(c(=O)n2C)Cc1ccccc1Cl,0.94
848005,153,Cc1ccc(cc1)NC(=O)N1CCC(CC1)(c1ccc(cc1)Cl)O,0.98
860678,154,CCN(CC)CCCn1c(cc2c(c1=O)C(C(=C(O2)N)C#N)c1cc(c(cc1OC)OC)OC)C,0.89
847528,155,CCCc1c(nc([nH]c1=O)SCCN(CCC)CCC)O,0.75
3711230,156,C=CCNC(=O)c1c(n(c2nc3ccccc3nc12)c1cc(ccc1)S(=O)(=O)N)N,0.88
844581,157,C1CC(CN(C1)c1ncccn1)C(=O)NCc1cccs1,0.99
842742,158,Cc1cc2c(cc1)oc(n2)c1ccc(cc1)NC(=O)c1cnccc1,0.98
843782,159,Cc1cc(nc(n1)N1CCC(CC1)C(=O)NCC=C)c1ccccc1,0.99
845292,160,Cc1cc(c2cc(c(=O)[nH]c2c1)CN(CCN1CCCC1)C(=O)Nc1ccc(cc1)F)C,0.98
846412,161,COc1ccccc1N1CCN(CC1)c1nnc(cc1)c1ccccc1,0.99
842819,162,Cc1ccc(o1)c1ccccc1NC(=O)c1ncc(nc1)C,0.98
845312,163,c1ccc2c(c1)cc(c(=O)[nH]2)c1noc(n1)c1cnccc1,0.69
843395,164,Cc1ccc(cc1)N1CC(CC1=O)C(=O)Nc1cnccc1,0.98
858424,165,COc1c(cc(cc1)C1CC(n2c(c(cn2)C(=O)Nc2cc(ccc2)O)N1)C(F)(F)F)OC,0.95
843242,166,C1Cc2c3c(ccc2)c(c(c(=O)n3C1)C(=O)NCc1ccc(cc1)F)O,0.96
845154,167,CCOC(=O)C1(C2C(C(N1)c1ccco1)C(=O)N(C2=O)c1ccccc1F)Cc1ccc(cc1)O,0.79
842801,168,c1ccc2c(c1)c(=O)[nH]c(n2)CSc1ncc(n1Cc1ccco1)c1ccc(cc1)F,0.99
844850,169,c1ccc(cc1)c1ccccc1NC(=O)c1nccnc1,0.96
844076,170,CCC(=O)N(Cc1ccco1)c1nc(cs1)c1c(ccc(c1)OC)OC,0.94
843032,171,c1ccc(cc1)c1nc2ccccc2c2nncn12,0.83
842578,172,c1ccc(cc1)Cc1cnc(s1)NC(=O)c1cccs1,0.87
844222,173,CC(=O)Nc1cc(ccc1)NC(=O)C1CCCN1C(=O)Nc1cc(ccc1)F,0.95
842439,174,Cc1ccc(cc1)C(=O)Nc1ncc(cc1)Cl,0.97
845009,175,c1ccc(cc1)n1c(nnn1)SCc1cccc2nsnc12,0.96
843431,176,CC(C)c1ccc(cc1)NC(=O)c1csnn1,0.85
842244,177,CC(C)C(=O)Nc1ncc(cc1)NC(=O)c1cc(ccc1)F,0.98
845352,178,Cc1cccc2nc(c(n12)NCc1ccco1)c1cc(c(cc1)OC)OC,0.98
862321,179,CC(C)(C)c1ccc(cc1)c1nc(c(o1)NCc1ccncc1)C#N,0.94
849666,180,CCCCN(C1=CC2CCC(C1)N2C)C(=O)c1cc(c(c(c1)OC)OC)OC,0.8
845764,181,c1cc(cnc1)C(=O)Nc1cnc(cc1)NC(=O)c1ccco1,0.93
843435,182,CC(C)Oc1cccc(c1)C(=O)Nc1ccc(cc1)N1CCN(CC1)S(=O)(=O)C,0.99
857637,183,C1C2CC3CC1CC(C2)(C3)Sc1nc(cc(=O)[nH]1)O,0.79
845738,184,COc1cc2nc3c(cc2cc1)c(c(s3)C(=O)NCc1ccco1)N,0.87
4251996,185,Cc1c(c(no1)C)S(=O)(=O)Nc1ccc(cc1)C(=O)NCCc1cc(c(cc1)OC)OC,0.94
844080,186,C1CC1c1nc2c(cc(cc2)NC(=O)c2ccco2)c(=O)n1Cc1ccc(cc1)F,0.98
847552,187,C1C(=O)Nc2c(C(=N1)c1ccccc1)oc1c2cc(cc1)Br,0.98
843700,188,CC(c1ccccc1F)n1cc(nn1)C(=O)Nc1cc2c(cc1)nc[nH]2,0.97
842647,189,Cc1cc2c(cc1)cc(c(=O)[nH]2)CN(Cc1cccs1)Cc1nnnn1CC1CCCO1,0.99
853029,190,CC(C)Oc1cccc(c1)C(=O)Nc1ccc(cc1)NC(=O)c1ccco1,0.87
843399,191,COc1cccc(c1)C1(CCN(CC1)C(=O)c1cccs1)O,0.97
845228,192,Cn1c2c(cc1C(=O)N(C)C1CCCCC1)scc2,0.98
844095,193,C1CC(OC1)Cn1c2c(cc(c1=N)S(=O)(=O)c1ccccc1)c(=O)n1ccccc1n2,0.96
843882,194,Cn1c(nnc1SC)C1CCCN1,0.69
842464,195,c1ccc2c(c1)c1c(o2)cc(cc1)NC(=O)c1cnccc1,0.96
843142,196,CCNC(=O)C1CC(=O)N(C(=Nc2cc(c(c(c2)Cl)O)Cl)S1)CC,0.69
843721,197,C1CCC(CC1)CN1CCC(CC1)C(=O)NCC1CCCO1,0.95
843912,198,C1CCc2c(C1)nc(s2)NC(=O)c1nn2C(CC(Nc2c1)C1CC1)C(F)(F)F,0.97
842515,199,COc1c(ccc(c1)C(=O)Nc1cc2c(cc1)OCCO2)n1cnnn1,0.92
861024,200,CCOP(=O)(c1ccc(cc1)N(C)C)C(c1c(cccc1Cl)Cl)O,0.97
14745222,201,Cc1nn(c(c1P(=O)(Nc1ccc(cc1)[N+](=O)[O-])N1CCOCC1)NC(=O)c1ccc(cc1)Cl)CCC#N,0.89
848459,202,Cc1nnc(n1c1ccccc1)SCC1CCCO1,0.97
843287,203,C1C(Nc2c(cnn2C1C(F)(F)F)C(=O)Nc1cc2c(cc1)OCO2)c1ccco1,0.94
844263,204,CC(=O)N1CCN(CC1)c1ccc(cc1)NC(=O)c1cc2c(cc1)OCO2,0.97
842405,205,CN(C)CCCN(Cc1cc2c(ccc(c2)OC)[nH]c1=O)C(=O)Nc1ccccc1,0.98
843152,206,C1CC2CC(CC(C1)N2C1CC1)NC(=O)Nc1cc(ccc1)F,0.96
3711171,207,CCOC(=O)c1c(nc[nH]1)C(=O)Nc1cccc(n1)N,0.65
842862,208,C1CN(CCN1c1ccccc1)c1ccccc1NC(=O)c1cc(ccc1)F,0.99
4257189,209,CCOc1cc(cc(c1OCC)OCC)c1nc(no1)c1c(nc(cc1)C)OCC,0.91
843327,210,C1C(Oc2ccccc2O1)CNC(=O)c1ccc(cc1)Cl,0.94
14738780,211,C1CCC(CC1)C(=O)NC(C(=O)NCCN1CCOCC1)C12CC3CC(C1)CC(C3)C2,0.7
846482,212,C1COCCN1CCCNC(=O)C(C(=O)c1ccccc1)n1ccccc1=O,0.98
842747,213,CCN(CC)c1ccc(cc1)C1C2=C(CC(CC2=O)(C)C)NC(=C1C(=O)OCCOC)C,0.93
844871,214,Cc1cnc(cn1)C(=O)Nc1cc(c(cc1)OC)n1cnnn1,0.98
845087,215,c1cc(ccc1CNC(=O)c1ccc(o1)COCC(F)(F)F)Cl,0.88
14720717,216,CCc1cc2c(cc1)[nH]c(=O)c(c2)CN(Cc1ccc(cc1)F)C(c1nnnn1CCN1CCOCC1)C(C)C,0.98
4265696,217,C1COCCN1S(=O)(=O)c1cccc(c1)C(=O)Nc1ccc(cc1)S(=O)(=O)C(F)F,0.95
845241,218,CCCOc1ccc(cc1)c1nnc(o1)c1ccncc1,0.75
843679,219,CN(c1nnc(s1)c1ccncc1)C(=O)c1ccncc1,0.95
842516,220,c1ccc(cc1)NC(=O)c1cc2c(cc1)nc(s2)N,0.89
861740,221,CC1CCCC(=CNc2ccc(cc2)O)C1=O,0.92
3717043,222,Cn1cnnc1SCc1ccc(cc1)C(=O)n1c(c(cn1)C#N)N,0.81
4246450,223,CCOC(=O)N1CCC(CC1)NC(=O)C1CCC(CC1)Cn1c(=O)c2ccccc2[nH]c1=O,0.95
861772,224,CCOP(=O)(c1ccc(cc1)N(C)C)C(c1cc(c(c(c1)OC)OC)OC)O,0.93
144211369,225,CCCC(=NOCC)C1=C(CC(CC1=O)CC(C)SCC)O,0.71
844220,226,Cc1c(ccc(c1)S(=O)(=O)N1CCC(CC1)NC(=O)C12CC3CC(C1)CC(C3)C2)n1cnnn1,0.97
846654,227,COc1c(cc2CCCCc2c1)NC(=O)c1cnccc1,0.98
860347,228,C1CC2=C(C(C(=C(N2)SCC(=O)c2ccccc2)C#N)c2ccco2)C(=O)C1,0.95
852354,229,C=CCN1C(=O)CN=C1NCc1ccccc1,0.92
842291,230,CCc1cc2c(cc1)oc(n2)c1c(ccc(c1)N)Cl,0.92
844309,231,Cc1ccccc1CCNC(=O)C1CCN(CC1)S(=O)(=O)c1ccc(cc1)n1cnnn1,0.99
846550,232,CN1c2ccccc2SC1=CC(=O)c1cccs1,0.91
842856,233,COc1cccc(c1)NC(=O)NC1CCN(CC1)Cc1nnnn1Cc1ccc(cc1)F,0.99
848194,234,c1ccc(c(c1)C(F)(F)F)NC(=O)c1cnccc1,0.97
842207,235,CCCCn1c2ccccc2c(c(c1=O)C(=O)Nc1nccnc1)O,0.94
844847,236,CCCCn1c2c(nc1SCC(=O)OC)n(c(=O)n(c2=O)C)C,0.63
845284,237,CC#CCN(CC#CC)S(=O)(=O)c1cc(c(cc1)n1cnnn1)OC,0.82
846639,238,CC1(CC2=C(C(C(=C(O2)N)C#N)CCc2ccccc2)C(=O)C1)C,0.96
851754,239,CCOc1cc(c(cc1)OCC)NC(=O)C1C2C=CC(C1C(=O)NCc1ccco1)O2,0.88
844077,240,CC1CCN(CC1)c1ncc(cc1)C(=O)NCc1cccs1,0.99
842821,241,Cc1ccc(o1)C(C(=O)NC1CCCC1)N(C1CCCC1)C(=O)c1csnn1,0.75
843591,242,CCN(CC)Cc1nc2-c3c(CC4(c2c(=O)[nH]1)CCCCC4)cccc3,0.98
862642,243,C1COCCN1CCN(Cc1cc(ccc1)Cl)C(=O)Nc1cc(ccc1)Cl,0.99
865044,244,c1ccc(cc1)N1C(=O)C2C(NC3(C2C1=O)c1c(ccc(c1)F)NC3=O)Cc1ccc(cc1)O,0.89
844734,245,Cc1cc2c(cc1)[nH]c(=O)c(c2)CN(Cc1nnnn1C1CCCC1)C1CCCCC1,0.99
847196,246,c1ccc2c(c1)C(=NCCNC(=O)c1cc3nccnc3cc1)NS2(=O)=O,0.96
845627,247,C1CN=C(N1)C(=O)Nc1ccc(cc1)OC(F)(F)F,0.78
845517,248,CC1CCCN(C1)c1ncc(cc1)C(=O)NCCc1ccccc1,0.99
843358,249,CSc1nnc(n1CCCN1CCCC1=O)c1nccnc1,0.87
4243140,250,C1CCN(C1)CCCNC(=O)Nc1cccc2ccccc12,0.99
843119,251,Cc1cc(c(cc1)O)NC(=O)c1cc(ccc1)NC(=O)c1ccco1,0.82
851395,252,COc1ccc(cc1)NC(=O)N1CCC(CC1)c1nc(no1)c1cccs1,0.99
844328,253,CN1CCN(CC1)Cc1nc2c(n1CCCc1ccccc1)c(=O)n(c(=O)n2C)C,0.99
4255786,254,c1ccc(c(c1)NC(=O)c1c(c(c(c(c1F)F)F)F)F)Cl,0.96
843109,255,CC1CCN(CC1)c1nc2c(n1Cc1ccccc1)c(=O)n(c(=O)n2C)C,0.99
849432,256,C1CCC(CC1)NCc1cccn1c1ccccc1,0.99
849729,257,C1CC1C(=O)Nc1cc2c(cc1)c1ccccc1o2,0.98
